Index,y_true,y_prob
291,0,0.330689579
292,0,0.339215726
293,0,0.174120829
294,1,0.741338849
295,0,0.793223798
296,1,0.73625493
297,0,0.064088985
298,1,0.099642247
299,0,0.557729065
300,1,0.923441291
301,1,0.991130352
302,1,0.996893167
303,1,0.60230875
304,0,0.726309359
305,0,0.777412772
306,1,0.351743251
307,0,0.38293919
308,1,0.727631152
309,0,0.114231728
310,0,0.466300488
311,0,0.028731646
312,1,0.640366673
313,0,0.012861253
314,0,0.012861253
315,0,0.49411726
316,0,0.105155736
317,1,0.925263345
318,1,0.975835383
319,0,0.002319055
320,0,0.13731505
321,0,0.005188384
322,0,0.398519754
323,1,0.032746647
324,0,0.175115854
325,0,0.002915911
326,0,0.021545645
327,0,0.021545645
328,0,0.029450553
329,0,0.098809019
330,0,0.098809019
331,0,0.032858975
332,1,0.84273535
333,1,0.920750618
334,0,0.108455606
335,1,0.980933726
336,1,0.942485392
337,0,0.286991775
338,1,0.848734617
339,1,0.87320298
340,0,0.015165813
341,1,0.461652607
342,0,0.151267663
343,0,0.290613443
344,1,0.996540844
345,1,0.98226881
346,1,0.994104087
347,0,0.166034847
348,0,0.463987529
349,0,0.001088658
350,1,0.043523099
351,0,0.119771525
352,0,0.06796822
353,0,0.024399735
354,0,0.090637498
355,0,0.178521857
356,1,0.772789836
357,1,0.793967664
358,0,0.05387285
359,1,0.682632267
360,1,0.571626246
361,1,0.923315465
362,1,0.947840989
363,0,0.00743419
364,0,0.161922023
365,0,0.33228147
366,0,0.330246955
367,0,0.040860813
368,0,0.006332621
369,0,0.015025083
370,0,0.008397144
371,1,0.631130397
372,1,0.727905869
373,0,0.128003046
374,0,0.021593582
375,1,0.993482292
376,1,0.785371482
377,1,0.864025712
378,0,0.019026173
379,0,0.00777736
380,0,0.902398884
381,0,0.085353009
382,1,0.686218858
383,1,0.439674497
384,0,0.104714371
385,0,0.066935509
386,1,0.96341759
387,0,0.343147427
388,1,0.997199655
389,1,0.987849534
390,1,0.98392421
391,1,0.97746551
392,0,0.131722704
393,0,0.311286896
394,0,0.206933513
395,0,0.062583141
396,1,0.993459821
397,1,0.988992989
398,0,0.671447992
399,0,0.003472038
400,0,0.048668876
401,1,0.024544161
402,0,0.428802401
403,0,0.002638534
404,0,0.008435945
405,0,0.049384184
406,0,0.044138294
407,0,0.014176817
408,1,0.830310285
409,0,0.002670842
410,0,0.014633157
411,0,0.269593298
412,0,0.02259841
413,0,0.055978402
414,1,0.852472544
415,0,0.030753518
416,0,0.145154834
417,0,0.00177662
418,0,0.003625762
419,0,0.228565022
420,0,0.05101354
421,1,0.734365582
422,0,0.410019457
423,1,0.762279689
424,0,0.05106537
425,0,0.015691942
426,0,0.016097844
427,0,0.046408985
428,0,0.111064754
429,0,0.005166366
430,0,0.112396292
431,0,0.033242557
432,1,0.346448481
433,0,0.019784587
434,0,0.031542875
435,0,0.004510446
436,0,0.035182647
437,0,0.045253698
438,0,0.017751375
439,0,0.181977063
440,0,0.039580829
441,0,0.080835275
442,0,0.062987804
443,0,0.00210014
444,0,0.016754622
445,0,0.006601018
446,0,0.002868641
447,0,0.669974387
448,1,0.733645916
449,0,0.023375582
450,0,0.002310754
451,0,0.001907779
452,0,0.001894717
453,1,0.402299523
454,0,0.001163882
455,0,0.020849181
456,0,0.100234598
457,0,0.003400228
458,0,0.280923665
459,0,0.031510379
460,0,0.003154912
461,0,0.006250158
462,0,0.19024229
463,0,0.099035807
464,0,0.008791736
465,0,0.000906309
466,0,0.016135368
467,1,0.155190095
468,0,0.034895536
469,0,0.029835224
470,1,0.950951576
471,1,0.906605363
472,0,0.054701943
473,0,0.042668104
474,1,0.869885445
475,1,0.755456746
476,1,0.96057564
477,0,0.020698059
478,0,0.007584969
479,0,0.10690923
480,0,0.166317493
481,0,0.11784368
482,0,0.769066155
483,1,0.404071391
484,1,0.93842274
485,1,0.949705064
486,0,0.813509583
487,1,0.912051797
488,0,0.529666126
489,0,0.010997486
490,1,0.844936073
491,0,0.925472856
492,0,0.152912229
493,0,0.101019293
494,0,0.101019293
495,0,0.101019293
496,1,0.766654909
497,0,0.024596386
498,0,0.118012078
499,0,0.052375436
500,0,0.148770794
501,1,0.995931685
502,1,0.997991443
503,1,0.99944824
504,1,0.998631537
505,1,0.99849987
506,1,0.998788536
507,1,0.999272645
508,1,0.999249518
509,1,0.998647153
510,1,0.999722302
511,0,0.12433739
512,1,0.795401812
513,0,0.030174416
514,0,0.073254615
515,0,0.036883567
516,0,0.012411973
517,0,0.300000459
518,0,0.057143081
519,0,0.00197478
520,0,0.138058901
521,0,0.11798694
522,1,0.924463451
523,0,0.009138915
524,1,0.608250499
525,0,0.025997542
526,0,0.043572661
527,0,0.051530708
528,1,0.983353615
529,0,0.369099081
530,1,0.602268755
531,0,0.029120032
532,0,0.527773201
533,0,0.308345586
534,0,0.574759126
535,1,0.975596368
536,0,0.297410131
537,0,0.49761498
538,1,0.864323258
539,0,0.054924726
540,1,0.146952108
541,1,0.130704656
542,1,0.103562929
543,1,0.924980938
544,0,0.01313901
545,0,0.273611307
546,0,0.581015766
547,0,0.134380147
548,0,0.293296099
549,1,0.812657416
550,0,0.177942544
551,1,0.094238348
552,1,0.137555733
553,1,0.262347728
554,0,0.453504324
555,0,0.214469537
556,0,0.202999905
557,0,0.184873566
558,0,0.089573033
559,0,0.075454108
560,0,0.04723148
561,0,0.053821884
562,0,0.003686096
563,0,0.082492366
564,0,0.101588748
565,0,0.021495009
566,1,0.952860355
567,1,0.558664203
568,0,0.093413442
569,1,0.981080711
570,1,0.928421974
571,1,0.93311578
572,0,0.076013044
573,0,0.039868928
574,1,0.619377553
575,0,0.863716304
576,0,0.041574027
577,0,0.009932929
578,1,0.923406184
579,1,0.747915685
580,1,0.857006788
581,0,0.018440964
582,0,0.396602511
583,1,0.980850458
584,1,0.953356564
585,0,0.036591861
586,0,0.0178471
587,1,0.982032835
588,1,0.963894188
589,0,0.602670729
590,0,0.026653638
591,0,0.116426378
592,0,0.025049388
593,0,0.120978042
594,1,0.455590814
595,0,0.008869833
596,1,0.395155758
597,0,0.013421964
598,1,0.907856464
599,0,0.016843146
600,1,0.51772368
601,0,0.038299512
602,0,0.053485442
603,0,0.031784277
604,0,0.004673449
605,1,0.576130033
606,0,0.003000619
607,0,0.034232751
608,1,0.838240981
609,1,0.614693344
610,1,0.199638456
611,0,0.236146912
612,0,0.116891697
613,1,0.151039675
614,0,0.028870016
615,0,0.578945935
616,0,0.388705075
617,0,0.00374365
618,1,0.893232226
619,1,0.938845158
620,0,0.185917586
621,0,0.039099015
622,0,0.008873468
623,0,0.006421884
624,0,0.014137997
625,1,0.216340527
626,0,0.054314472
627,0,0.070413619
628,1,0.943964005
629,0,0.364049584
630,1,0.314247996
631,0,0.12161275
632,1,0.274197668
633,1,0.267807752
634,0,0.19966571
635,1,0.984319985
636,0,0.332685739
637,0,0.016205715
638,0,0.059753947
639,0,0.276066899
640,0,0.02248079
641,0,0.351864129
642,1,0.823983431
643,0,0.00229437
644,0,0.01218296
645,0,0.021710895
646,0,0.089050293
647,1,0.441403061
648,0,0.592263222
649,0,0.153205201
650,1,0.995855629
651,0,0.041896202
652,0,0.060092397
653,1,0.959216356
654,0,0.021360602
655,0,0.036831304
656,0,0.306034565
657,0,0.018338405
658,0,0.024945937
659,0,0.033438537
660,0,0.102601141
661,0,0.190391183
662,0,0.01689294
663,0,0.226692468
664,1,0.179268882
665,0,0.444144368
666,0,0.024429999
667,0,0.941152692
668,1,0.935679257
669,0,0.007758396
670,0,0.003395754
671,1,0.966126621
672,0,0.436250389
673,1,0.993495166
674,0,0.339816391
675,1,0.713902533
676,0,0.003653021
677,1,0.125142753
678,1,0.146354556
679,0,0.070841655
680,0,0.237196475
681,1,0.996428072
682,1,0.962569118
683,1,0.891209245
684,0,0.045564383
685,0,0.528075278
686,1,0.987194955
687,1,0.605485141
688,0,0.016791189
689,0,0.005115483
690,0,0.019926958
691,0,0.012827203
692,0,0.008810809
693,0,0.012749989
694,0,0.024149992
695,0,0.006908796
696,1,0.218031853
697,0,0.010523931
698,1,0.928843975
699,0,0.006947051
700,0,0.108549304
701,0,0.011293274
702,1,0.500020504
703,1,0.745997488
704,0,0.006606355
705,0,0.002177151
706,0,0.015594778
707,0,0.004880524
708,1,0.937211692
709,1,0.935838044
710,1,0.956622005
711,0,0.269167751
712,0,0.956967115
713,1,0.655321836
714,0,0.467185348
715,0,0.033746526
716,0,0.484553754
717,0,0.144652873
718,1,0.54554081
719,0,0.032038283
720,0,0.155749843
721,0,0.011358699
722,0,0.015384883
723,1,0.516974866
724,1,0.102505095
725,0,0.076874875
726,0,0.027361346
727,0,0.008131867
728,0,0.281360596
729,0,0.013684412
730,0,0.04417542
731,0,0.821348846
732,1,0.268045515
733,1,0.82348597
734,0,0.460907102
735,1,0.920587003
736,0,0.205665737
737,1,0.948958397
738,1,0.976069629
739,1,0.559456885
740,0,0.04463163
741,0,0.063925222
742,1,0.116632901
743,0,0.769927025
744,1,0.891501725
745,0,0.210106626
746,0,0.246278226
747,0,0.002168661
748,0,0.00727594
749,0,0.251932651
750,0,0.19153221
751,0,0.039981272
752,0,0.094292887
753,0,0.452373177
754,0,0.769464254
755,0,0.031451527
756,0,0.060535979
757,1,0.885720253
758,0,0.538484693
759,0,0.182900503
760,1,0.767574191
761,0,0.967461169
762,1,0.146741375
763,0,0.593041956
764,1,0.992438495
765,1,0.509112179
766,0,0.136414409
767,1,0.807155073
768,0,0.055878408
769,0,0.016954422
770,0,0.7943573
771,1,0.740074813
772,0,0.169486597
773,1,0.103929847
774,0,0.012932593
775,0,0.054019257
776,0,0.320854187
777,1,0.98717308
778,1,0.413478702
779,0,0.075306341
780,0,0.088926278
781,1,0.995182455
782,1,0.996831954
783,1,0.997301161
784,1,0.998312831
785,0,0.113371626
786,0,0.873520792
787,0,0.306702077
788,0,0.025305578
789,0,0.098875739
790,0,0.245689496
791,0,0.43268466
792,0,0.91137135
793,0,0.022471782
794,0,0.024554614
795,1,0.485024363
796,1,0.834566891
797,1,0.694525838
798,0,0.018859992
799,1,0.738552153
800,1,0.915914476
801,1,0.980217934
802,1,0.980754972
803,0,0.223957419
804,0,0.038085483
805,0,0.180721804
806,0,0.012378864
807,0,0.018040145
808,0,0.004432113
809,0,0.013854792
810,0,0.002267694
811,0,0.008134806
812,0,0.15177536
813,0,0.125002548
814,1,0.087179437
815,0,0.004978862
816,1,0.893384337
817,1,0.874188244
818,1,0.937214851
819,1,0.897028506
820,1,0.614665866
821,0,0.004058626
822,1,0.779249489
823,0,0.009359382
824,0,0.037418716
825,0,0.05644381
826,1,0.011123539
827,1,0.982176363
828,1,0.875445426
829,0,0.653207541
830,1,0.782938242
831,0,0.099199206
832,0,0.009108561
833,0,0.005693422
834,0,0.005669975
835,1,0.979694963
836,0,0.237668723
837,1,0.975673437
838,0,0.061324421
839,1,0.967131913
840,0,0.229522392
841,0,0.323088229
842,1,0.939446568
843,0,0.012521581
844,0,0.37372449
845,0,0.072067134
846,1,0.661884129
847,0,0.07130266
848,1,0.313069791
849,0,0.025105463
850,0,0.057921987
851,0,0.011674146
852,0,0.474909991
853,0,0.029093323
854,0,0.019596606
855,0,0.429315925
856,0,0.058169194
857,0,0.06127454
858,0,0.034652121
859,0,0.066661544
860,1,0.948665738
861,0,0.256694019
862,1,0.6901232
863,0,0.102380201
864,1,0.649049461
865,0,0.21725592
866,1,0.741520882
867,1,0.310111076
868,0,0.02403616
869,0,0.050734844
870,0,0.152204335
871,1,0.924150884
872,0,0.536765575
873,1,0.957266867
874,0,0.004338421
875,0,0.004781685
876,0,0.001891792
877,1,0.933184803
878,1,0.550029755
879,1,0.955051839
880,1,0.847403824
881,1,0.839916348
882,1,0.927181721
883,0,0.031543925
884,1,0.878342569
885,1,0.216537967
886,1,0.927632153
887,0,0.000448232
888,0,0.00800941
889,0,0.011590253
890,0,0.00143409
891,0,0.117490314
892,0,0.25580132
893,1,0.797884881
894,1,0.052002449
895,1,0.476854444
896,0,0.001320959
897,0,0.082336158
898,0,0.020548508
899,0,0.020212507
900,0,0.013330723
901,0,0.009962906
902,0,0.026697638
903,0,0.002542412
904,0,0.051363908
905,0,0.096980095
906,0,0.225107193
907,0,0.091027662
908,0,0.098625124
909,0,0.013846761
910,0,0.005538459
911,0,0.003707112
912,0,0.005900025
913,0,0.221519813
914,0,0.001240314
915,0,0.00061922
916,1,0.203363076
917,0,0.038342986
918,1,0.940351427
919,1,0.948805332
920,0,0.985849619
921,1,0.885387361
922,1,0.259429783
923,1,0.995331943
924,1,0.998027742
925,1,0.994370162
926,1,0.989238024
927,1,0.994630694
928,1,0.994018674
929,1,0.997589469
930,1,0.988094926
931,1,0.986691892
932,1,0.715625167
933,1,0.833778679
934,0,0.137054279
935,0,0.008112944
936,0,0.00579191
937,1,0.919071496
938,0,0.140535176
939,0,0.062932678
940,0,0.220808581
941,0,0.028313281
942,0,0.469794631
943,0,0.048731551
944,0,0.673404813
945,0,0.005454596
946,0,0.057315435
947,0,0.186966598
948,1,0.996474326
949,0,0.036442712
950,0,0.134833157
951,1,0.755756915
952,1,0.812247992
953,0,0.014939723
954,1,0.619144201
955,0,0.648079455
956,0,0.009696821
957,1,0.995176077
958,1,0.387091249
959,1,0.991925061
960,0,0.006929146
961,1,0.982225239
962,1,0.995807409
963,1,0.985118926
964,1,0.754185498
965,0,0.494934708
966,0,0.050655741
967,0,0.386124671
968,1,0.185481414
969,0,0.002434389
970,0,0.032100011
971,0,0.094430923
972,0,0.351361126
973,1,0.919910848
974,1,0.126750231
975,0,0.005000443
976,0,0.06430126
977,0,0.098468624
978,0,0.274689019
979,0,0.085899629
980,0,0.973144054
981,1,0.150016502
982,0,0.007963652
983,1,0.884129763
984,1,0.292168647
985,1,0.95945102
986,0,0.114862919
987,0,0.121875152
988,0,0.04856579
989,0,0.007335938
990,0,0.087951802
991,0,0.001798435
992,0,0.714950264
993,1,0.640146315
994,0,0.028599545
995,1,0.993786812
996,1,0.998487949
997,1,0.99760443
998,0,0.134306043
999,0,0.068979062
1000,1,0.848119915
1001,1,0.938956678
1002,0,0.346246302
1003,1,0.556749582
1004,1,0.901014686
1005,0,0.175169244
1006,0,0.065744668
1007,0,0.112235859
1008,1,0.950782895
1009,0,0.312585086
1010,0,0.024820616
1011,0,0.005447381
1012,0,0.193200797
1013,1,0.970578134
1014,0,0.097276405
1015,0,0.040900439
1016,0,0.025607012
1017,0,0.329009533
1018,0,0.259601235
1019,0,0.060604967
1020,0,0.017600473
1021,1,0.326371163
1022,0,0.892509758
1023,1,0.198799878
1024,1,0.741685033
1025,0,0.00174673
1026,0,0.003595191
1027,1,0.200940415
1028,0,0.722875237
1029,0,0.541199327
1030,0,0.002377488
1031,1,0.817010343
1032,0,0.273584723
1033,0,0.273584723
1034,0,0.569827378
1035,1,0.578874826
1036,1,0.996579945
1037,1,0.996579945
1038,0,0.501122534
1039,0,0.280932188
1040,1,0.977235854
1041,0,0.163837716
1042,0,0.003013564
1043,0,0.002103167
1044,0,0.003013564
1045,0,0.004392455
1046,0,0.165892735
1047,0,0.017343031
1048,1,0.851344645
1049,0,0.322084874
1050,0,0.072981626
1051,1,0.893221736
1052,0,0.061553258
1053,0,0.010296087
1054,0,0.006534558
1055,0,0.004280051
1056,0,0.029317463
1057,0,0.004267935
1058,0,0.007000914
1059,0,0.710749745
1060,0,0.046447694
1061,1,0.783974707
1062,0,0.821617663
1063,0,0.745237529
1064,1,0.969288468
1065,0,0.11786446
1066,0,0.500649393
1067,0,0.308786273
1068,0,0.023140272
1069,0,0.144950002
1070,1,0.816403031
1071,1,0.970594883
1072,0,0.005419677
1073,1,0.372814029
1074,0,0.114052728
1075,1,0.76904124
1076,0,0.062231604
1077,0,0.532387674
1078,0,0.016580461
1079,1,0.243958533
1080,1,0.985329211
1081,0,0.035673697
1082,0,0.175807878
1083,0,0.007922448
1084,0,0.121918
1085,0,0.225831136
1086,0,0.057234757
1087,1,0.947441041
1088,0,0.009806084
1089,1,0.925503552
1090,1,0.650589526
1091,0,0.014780352
1092,0,0.014780352
1093,0,0.004760671
1094,0,0.004760671
1095,0,0.004767816
1096,0,0.004767816
1097,0,0.110701583
1098,0,0.045377824
1099,0,0.032069653
1100,1,0.941528857
1101,0,0.279457211
1102,0,0.070925578
1103,0,0.961466551
1104,1,0.319990605
1105,0,0.017148912
1106,0,0.040385779
1107,0,0.088088907
1108,0,0.563296556
1109,0,0.005025383
1110,0,0.007032949
1111,0,0.019861044
1112,0,0.003626269
1113,0,0.118287981
1114,0,0.067864187
1115,1,0.431612045
1116,0,0.045313422
1117,0,0.044305697
1118,0,0.056892656
1119,0,0.005025383
1120,0,0.003685466
1121,0,0.061099246
1122,0,0.170404062
1123,1,0.947196364
1124,1,0.994677186
1125,1,0.989325166
1126,1,0.998789608
1127,1,0.99412775
1128,1,0.985387981
1129,1,0.990675569
1130,1,0.998584867
1131,1,0.997947514
1132,1,0.998753548
1133,1,0.99814558
1134,1,0.998440444
1135,1,0.998253286
1136,1,0.998078227
1137,1,0.99492836
1138,1,0.988076448
1139,1,0.981305063
1140,1,0.993385613
1141,1,0.994975328
1142,1,0.964864016
1143,1,0.957430065
1144,1,0.996326029
1145,1,0.986978889
1146,1,0.992380023
1147,1,0.997187197
1148,1,0.994558215
1149,1,0.957135677
1150,1,0.996276915
1151,1,0.991145909
1152,1,0.997697651
1153,1,0.996249497
1154,1,0.99434495
1155,1,0.993121684
1156,1,0.994729102
1157,1,0.997333527
1158,1,0.99510324
1159,1,0.998359859
1160,1,0.996947348
1161,0,0.051464323
1162,0,0.026408235
1163,0,0.029934946
1164,0,0.604818344
1165,1,0.999337971
1166,0,0.55539757
1167,0,0.005796492
1168,1,0.919840097
1169,1,0.88721031
1170,1,0.724746704
1171,0,0.482152015
1172,1,0.993802428
1173,1,0.993261278
1174,0,0.43215245
1175,1,0.946594417
1176,1,0.943929732
1177,0,0.468897909
1178,1,0.966492057
1179,0,0.759724975
1180,1,0.566993892
1181,0,0.01123648
1182,0,0.29616949
1183,0,0.011446087
1184,0,0.009222741
1185,1,0.990543962
1186,1,0.999008775
1187,0,0.012913967
1188,1,0.349686116
1189,1,0.871911764
1190,1,0.972751915
1191,1,0.676726341
1192,0,0.651114643
1193,1,0.924584091
1194,0,0.650578678
1195,0,0.16881147
1196,0,0.006060098
1197,0,0.006060098
1198,0,0.007167694
1199,0,0.003989753
1200,1,0.709553003
1201,0,0.086568929
1202,1,0.738721073
1203,1,0.911405563
1204,0,0.455438465
1205,0,0.37736541
1206,1,0.682067394
1207,0,0.011813733
1208,0,0.002037304
1209,0,0.00968812
1210,0,0.038463086
1211,0,0.378796875
1212,0,0.019132638
1213,0,0.078593917
1214,0,0.082138218
1215,0,0.33814761
1216,0,0.072026812
1217,0,0.164558917
1218,1,0.89148289
1219,1,0.950283527
1220,1,0.956593335
1221,1,0.986919224
1222,1,0.866684914
1223,1,0.933864415
1224,0,0.574172378
1225,0,0.002153408
1226,0,0.638583004
1227,0,0.008805988
1228,0,0.002720369
1229,0,0.003139383
1230,0,0.002008433
1231,1,0.9989869
1232,1,0.995627284
1233,1,0.998608887
1234,0,0.373192459
1235,0,0.823851228
1236,1,0.589142859
1237,1,0.862092972
1238,0,0.399438232
1239,0,0.24022384
1240,0,0.014529829
1241,0,0.14855063
1242,0,0.01798662
1243,1,0.955669641
1244,0,0.265421331
1245,1,0.474337518
1246,1,0.967190087
1247,0,0.02238044
1248,0,0.092722073
1249,0,0.042045098
1250,0,0.068371259
1251,0,0.513942778
1252,1,0.529403746
1253,0,0.066100724
1254,0,0.011997732
1255,0,0.017815182
1256,0,0.048798636
1257,0,0.028754229
1258,0,0.048866998
1259,0,0.099949725
1260,0,0.002058697
1261,0,0.005335003
1262,1,0.364601731
1263,1,0.997755706
1264,1,0.983970582
1265,1,0.989121616
1266,0,0.145787343
1267,1,0.710119545
1268,1,0.948415935
1269,0,0.363575667
1270,0,0.104471013
1271,0,0.057657044
1272,1,0.934169829
1273,1,0.729386866
1274,0,0.072107948
1275,1,0.630043924
1276,0,0.00445454
1277,0,0.300688863
1278,0,0.826840758
1279,0,0.10279692
1280,0,0.146340638
1281,0,0.017642405
1282,1,0.385275781
1283,0,0.765549481
1284,1,0.990502119
1285,1,0.996031463
1286,1,0.995804846
1287,1,0.994353771
1288,1,0.995585084
1289,1,0.99428302
1290,0,0.034203898
1291,1,0.430366606
1292,0,0.487830371
1293,1,0.649533272
1294,0,0.377544582
1295,0,0.063930154
1296,1,0.79554534
1297,1,0.58125186
1298,0,0.009153607
1299,0,0.013005815
1300,0,0.528116226
1301,0,0.051297892
1302,0,0.005889268
1303,0,0.014081582
1304,0,0.008022453
1305,0,0.018495649
1306,0,0.027764836
1307,0,0.001459319
1308,0,0.000834209
1309,0,0.000834209
1310,0,0.004011436
1311,0,0.000873528
1312,1,0.961966872
1313,0,0.622291148
1314,1,0.99804616
1315,1,0.996751547
1316,0,0.432967603
1317,1,0.985537469
1318,0,0.057296816
1319,0,0.057285644
1320,0,0.111999638
1321,0,0.039622612
1322,0,0.04900755
1323,0,0.94048667
1324,0,0.004406154
1325,0,0.001252892
1326,0,0.001760267
1327,0,0.001760267
1328,0,0.002045141
1329,0,0.001293565
1330,0,0.001920233
1331,0,0.295445204
1332,0,0.275083274
1333,0,0.007984398
1334,0,0.015585511
1335,0,0.00393966
1336,0,0.265549988
1337,0,0.002226481
1338,0,0.122827508
1339,0,0.019974438
1340,0,0.114485823
1341,0,0.049262989
1342,1,0.821671426
1343,0,0.059420798
1344,1,0.142771393
1345,0,0.071039334
1346,0,0.561392069
1347,0,0.062575243
1348,1,0.951236546
1349,1,0.930101097
1350,0,0.9602108
1351,1,0.211716294
1352,0,0.003528777
1353,0,0.002867103
1354,1,0.977963626
1355,1,0.993815422
1356,0,0.003397064
1357,0,0.023868779
1358,0,0.030946938
1359,0,0.529618025
1360,0,0.182957813
