Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
2611,611.1850000000001,8.877300000000002,0.0,4.0,42.43,7.0,5.0,4.0,5.0,9.0,45.0,4.0
2617,611.1850000000001,8.877300000000002,0.0,4.0,42.43,7.0,5.0,4.0,5.0,9.0,45.0,4.0
2830,578.1590000000001,8.962380000000001,0.0,3.0,39.92,6.0,5.0,4.0,4.0,9.0,43.0,4.0
6306,462.55400000000014,2.9529000000000005,2.0,9.0,109.42000000000002,12.0,4.0,0.0,9.0,4.0,34.0,0.0
6285,437.9490000000002,2.683700000000001,1.0,5.0,78.95,7.0,2.0,1.0,9.0,3.0,29.0,1.0
7412,421.49400000000014,2.08772,1.0,5.0,78.95,6.0,2.0,1.0,9.0,3.0,29.0,1.0
7697,491.9190000000001,3.312400000000001,1.0,5.0,78.95000000000002,6.0,2.0,1.0,12.0,3.0,32.0,1.0
7698,449.5290000000002,1.657399999999999,1.0,7.0,97.41000000000003,8.0,2.0,1.0,10.0,3.0,31.0,1.0
7699,407.4670000000001,1.7792999999999994,1.0,5.0,78.95000000000002,6.0,2.0,1.0,9.0,3.0,28.0,1.0
9098,479.8830000000001,3.4429000000000016,1.0,4.0,69.72,5.0,2.0,1.0,12.0,3.0,31.0,1.0
6348,311.4070000000001,0.7595000000000001,1.0,4.0,79.37,5.0,1.0,1.0,7.0,2.0,21.0,1.0
836,293.4350000000001,4.678700000000004,0.0,2.0,3.24,0.0,2.0,1.0,2.0,4.0,21.0,2.0
5746,279.731,2.2972200000000003,1.0,5.0,72.7,4.0,2.0,0.0,7.0,2.0,19.0,0.0
5450,484.6650000000002,7.4480000000000075,1.0,3.0,59.06,10.0,4.0,0.0,5.0,4.0,35.0,0.0
10423,383.5320000000002,4.452600000000004,0.0,4.0,38.769999999999996,10.0,2.0,1.0,4.0,3.0,28.0,1.0
9922,314.279,-0.796,4.0,10.0,166.61999999999998,4.0,2.0,0.0,11.0,2.0,21.0,0.0
7240,395.2500000000001,2.8934000000000006,2.0,8.0,100.11,7.0,3.0,0.0,10.0,3.0,26.0,0.0
1089,234.259,1.2963399999999998,0.0,6.0,62.06,3.0,2.0,0.0,6.0,2.0,17.0,0.0
4433,204.233,1.2931599999999999,1.0,5.0,63.830000000000005,1.0,2.0,0.0,5.0,2.0,15.0,0.0
4434,206.205,0.6903399999999997,2.0,6.0,84.06,1.0,2.0,0.0,6.0,2.0,15.0,0.0
8742,306.307,0.7213000000000006,2.0,8.0,136.4,5.0,2.0,0.0,10.0,2.0,21.0,0.0
6247,351.4020000000001,2.9895000000000014,0.0,4.0,63.68,4.0,1.0,3.0,5.0,5.0,26.0,4.0
9186,308.168,4.149000000000002,2.0,2.0,53.49,3.0,2.0,0.0,6.0,2.0,20.0,0.0
10504,384.3080000000001,2.676100000000001,1.0,9.0,155.32,6.0,3.0,0.0,12.0,3.0,28.0,0.0
3828,393.53500000000014,4.881100000000004,0.0,6.0,59.980000000000004,7.0,3.0,1.0,6.0,4.0,29.0,1.0
7652,333.41600000000005,5.110500000000004,1.0,5.0,47.04,4.0,4.0,0.0,5.0,4.0,24.0,0.0
5672,352.9060000000001,4.405800000000004,1.0,4.0,55.56,8.0,1.0,1.0,5.0,2.0,24.0,1.0
6100,376.4780000000001,3.7191000000000027,0.0,7.0,60.89,7.0,2.0,1.0,7.0,3.0,26.0,1.0
4753,369.4210000000001,1.6178199999999998,3.0,4.0,96.53,8.0,2.0,0.0,7.0,2.0,27.0,0.0
1648,522.6060000000003,2.9713000000000003,2.0,9.0,132.14,6.0,3.0,1.0,11.0,4.0,38.0,1.0
9443,388.2970000000001,-4.802299999999996,8.0,8.0,221.54,6.0,0.0,2.0,16.0,2.0,27.0,2.0
5254,477.3880000000001,2.8075200000000002,2.0,8.0,107.95,6.0,1.0,1.0,10.0,4.0,29.0,3.0
4465,344.4580000000001,3.245940000000002,1.0,1.0,27.99,4.0,4.0,0.0,3.0,4.0,26.0,0.0
3038,283.334,4.5336000000000025,0.0,3.0,38.14,2.0,4.0,0.0,3.0,4.0,22.0,0.0
7070,314.36000000000007,4.013700000000003,0.0,4.0,36.16,4.0,3.0,0.0,5.0,3.0,23.0,0.0
3728,490.84700000000015,2.5917000000000003,3.0,5.0,124.68,5.0,2.0,1.0,14.0,3.0,32.0,1.0
7649,304.3490000000001,4.360800000000003,1.0,4.0,42.849999999999994,3.0,3.0,0.0,4.0,4.0,23.0,1.0
9232,366.37700000000007,2.1899999999999995,1.0,6.0,89.60000000000001,4.0,3.0,1.0,8.0,4.0,27.0,1.0
5928,393.4840000000002,1.432800000000001,2.0,6.0,89.13000000000001,10.0,1.0,1.0,8.0,2.0,28.0,1.0
1380,924.0910000000002,0.7117000000000053,12.0,17.0,319.60999999999996,3.0,0.0,2.0,18.0,3.0,65.0,3.0
3266,924.0910000000002,0.7117000000000053,12.0,17.0,319.60999999999996,3.0,0.0,2.0,18.0,3.0,65.0,3.0
10986,924.0910000000003,0.7117000000000053,12.0,17.0,319.60999999999996,3.0,0.0,2.0,18.0,3.0,65.0,3.0
7450,384.8710000000001,3.4949000000000003,2.0,6.0,92.95,4.0,3.0,1.0,8.0,4.0,27.0,1.0
7064,304.30500000000006,3.265680000000002,1.0,5.0,83.21000000000001,2.0,3.0,0.0,5.0,3.0,23.0,0.0
6161,374.34400000000005,2.7310000000000008,2.0,6.0,96.96999999999998,6.0,2.0,0.0,11.0,2.0,25.0,0.0
7105,246.22600000000003,0.8435999999999999,2.0,5.0,96.96999999999998,3.0,2.0,0.0,7.0,2.0,18.0,0.0
73,361.485,5.771680000000005,0.0,3.0,50.09,9.0,2.0,0.0,3.0,2.0,27.0,0.0
475,318.0300000000001,6.187900000000003,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,18.0,0.0
10697,263.296,3.4867800000000013,1.0,2.0,61.09,4.0,2.0,0.0,3.0,2.0,20.0,0.0
7072,315.32900000000006,1.3342999999999998,0.0,6.0,73.66,4.0,2.0,0.0,7.0,3.0,23.0,1.0
7073,303.29300000000006,1.4648,0.0,5.0,64.43,3.0,2.0,0.0,7.0,3.0,22.0,1.0
6907,426.50600000000026,2.4605000000000006,0.0,8.0,97.36000000000001,2.0,0.0,0.0,8.0,1.0,30.0,1.0
9815,246.30599999999998,1.8707,1.0,3.0,49.83,4.0,1.0,2.0,3.0,3.0,18.0,2.0
4527,455.3120000000001,4.837160000000004,1.0,5.0,89.53,5.0,3.0,0.0,8.0,3.0,29.0,0.0
9427,457.35000000000025,1.4865999999999997,1.0,6.0,93.53,7.0,2.0,1.0,10.0,3.0,27.0,1.0
203,312.4420000000001,3.4392200000000033,1.0,5.0,30.870000000000005,0.0,2.0,1.0,5.0,4.0,22.0,2.0
8538,239.27800000000002,2.47827,2.0,3.0,65.84,4.0,2.0,0.0,4.0,2.0,18.0,0.0
381,545.6290000000004,2.5807,2.0,10.0,123.99000000000002,9.0,1.0,1.0,10.0,5.0,39.0,4.0
2007,216.262,-0.5393999999999992,2.0,4.0,83.63000000000001,1.0,0.0,2.0,6.0,2.0,14.0,2.0
3884,301.36800000000005,-0.644599999999999,3.0,5.0,112.73,3.0,0.0,2.0,8.0,2.0,20.0,2.0
5382,391.4680000000001,2.685100000000001,1.0,4.0,69.72,5.0,2.0,1.0,8.0,3.0,27.0,1.0
10575,491.58500000000043,2.4221000000000004,1.0,6.0,88.17999999999999,8.0,2.0,2.0,10.0,4.0,34.0,2.0
10503,457.6030000000003,4.000000000000003,0.0,6.0,54.260000000000005,6.0,4.0,1.0,7.0,5.0,33.0,1.0
9319,294.31,2.654700000000001,2.0,4.0,70.92,2.0,2.0,1.0,5.0,4.0,22.0,2.0
2412,663.2510000000001,7.907700000000009,0.0,7.0,88.13,6.0,1.0,3.0,8.0,8.0,47.0,7.0
3476,262.31600000000003,3.1507000000000005,1.0,4.0,50.7,4.0,3.0,0.0,4.0,3.0,20.0,0.0
4909,276.343,3.4591200000000013,1.0,4.0,50.7,4.0,3.0,0.0,4.0,3.0,21.0,0.0
7526,322.3680000000001,3.1679000000000004,1.0,6.0,69.16,6.0,3.0,0.0,6.0,3.0,24.0,0.0
7998,292.342,3.159300000000001,1.0,5.0,59.93,5.0,3.0,0.0,5.0,3.0,22.0,0.0
2604,576.431,4.921900000000004,2.0,5.0,93.72999999999999,10.0,2.0,1.0,8.0,3.0,34.0,1.0
5102,517.6730000000003,3.7348000000000035,1.0,6.0,107.34999999999998,4.0,2.0,2.0,10.0,5.0,35.0,3.0
6550,192.222,0.7251000000000001,2.0,4.0,65.04,2.0,2.0,0.0,5.0,2.0,14.0,0.0
6694,422.39700000000016,1.9585,0.0,6.0,121.14000000000001,4.0,2.0,1.0,10.0,4.0,31.0,2.0
11184,641.8090000000003,7.098040000000008,0.0,9.0,91.71,13.0,3.0,0.0,9.0,5.0,47.0,2.0
8876,326.3520000000001,1.5585999999999998,3.0,4.0,91.57000000000001,7.0,2.0,0.0,6.0,2.0,24.0,0.0
2016,492.6160000000004,5.712800000000005,2.0,4.0,95.94000000000001,10.0,2.0,0.0,7.0,3.0,36.0,1.0
2017,481.5050000000004,4.323500000000003,2.0,6.0,139.07999999999998,11.0,2.0,0.0,10.0,3.0,35.0,1.0
4250,436.5080000000003,4.415300000000003,2.0,4.0,95.94000000000001,10.0,2.0,0.0,7.0,3.0,32.0,1.0
11182,579.6460000000005,5.0255000000000045,1.0,10.0,118.18,16.0,3.0,0.0,10.0,4.0,42.0,1.0
10419,295.36800000000005,1.2123999999999997,1.0,7.0,90.17999999999999,6.0,2.0,0.0,8.0,2.0,20.0,0.0
1014,406.5360000000002,0.9452,4.0,8.0,172.36,5.0,2.0,0.0,12.0,2.0,24.0,0.0
9594,306.36400000000003,3.8824000000000023,2.0,4.0,74.6,5.0,2.0,0.0,6.0,2.0,20.0,0.0
7854,364.4490000000002,3.049500000000001,1.0,6.0,59.510000000000005,6.0,3.0,1.0,6.0,4.0,27.0,1.0
8314,402.4200000000003,4.059700000000003,1.0,5.0,50.28,5.0,3.0,1.0,8.0,4.0,29.0,1.0
10477,368.8680000000002,3.694300000000003,1.0,5.0,50.28,5.0,3.0,1.0,6.0,4.0,26.0,1.0
4798,328.34600000000006,0.38361999999999985,1.0,7.0,94.17,3.0,1.0,2.0,9.0,3.0,22.0,2.0
2346,472.5370000000002,6.214800000000006,1.0,6.0,82.06000000000002,7.0,3.0,0.0,6.0,4.0,35.0,1.0
1025,422.34500000000014,2.4460000000000006,5.0,6.0,169.42999999999998,5.0,2.0,0.0,9.0,3.0,31.0,1.0
10249,346.3820000000001,4.2859200000000035,2.0,3.0,74.6,3.0,2.0,0.0,4.0,3.0,26.0,1.0
9373,497.35200000000015,3.4775000000000027,1.0,8.0,132.16000000000003,7.0,3.0,0.0,12.0,3.0,29.0,0.0
1642,376.9090000000001,3.6166000000000027,3.0,3.0,55.730000000000004,3.0,2.0,0.0,6.0,3.0,25.0,1.0
2442,609.7270000000003,3.855120000000002,0.0,8.0,98.9,8.0,4.0,1.0,10.0,6.0,45.0,2.0
2478,579.7010000000004,3.8465200000000026,0.0,7.0,89.67000000000002,7.0,4.0,1.0,9.0,6.0,43.0,2.0
6938,597.6910000000004,3.9856200000000035,0.0,7.0,89.67000000000002,7.0,4.0,1.0,10.0,6.0,44.0,2.0
2323,483.4770000000004,0.17920000000000114,0.0,9.0,122.76000000000002,4.0,1.0,3.0,11.0,5.0,35.0,4.0
11064,456.5910000000002,2.6320000000000006,1.0,9.0,97.89,9.0,2.0,1.0,9.0,4.0,33.0,2.0
3713,454.5550000000002,4.9867000000000035,1.0,6.0,76.88,6.0,4.0,0.0,7.0,5.0,33.0,1.0
4108,366.87700000000007,5.044700000000004,1.0,5.0,43.6,3.0,4.0,0.0,6.0,4.0,25.0,0.0
4109,350.4220000000001,4.530400000000003,1.0,5.0,43.6,3.0,4.0,0.0,6.0,4.0,25.0,0.0
9886,394.90500000000026,3.6376000000000026,0.0,5.0,59.5,3.0,3.0,1.0,8.0,4.0,25.0,1.0
51,402.48700000000025,2.560600000000001,1.0,6.0,97.74000000000001,3.0,0.0,3.0,6.0,4.0,29.0,4.0
1680,360.45000000000016,1.9898,2.0,5.0,91.66999999999999,2.0,0.0,3.0,5.0,4.0,26.0,4.0
1710,360.45000000000016,1.9898000000000002,2.0,5.0,91.67,2.0,0.0,3.0,5.0,4.0,26.0,4.0
1876,402.48700000000025,2.560600000000001,1.0,6.0,97.74000000000001,3.0,0.0,3.0,6.0,4.0,29.0,4.0
10684,406.5440000000002,2.4754000000000005,2.0,6.0,91.66999999999999,3.0,0.0,3.0,6.0,4.0,28.0,4.0
4738,347.37000000000006,4.136840000000003,0.0,5.0,65.49000000000001,4.0,3.0,0.0,5.0,3.0,26.0,0.0
4910,265.31600000000003,3.6571200000000017,1.0,4.0,50.95,4.0,3.0,0.0,4.0,3.0,20.0,0.0
10653,281.315,3.3573000000000013,1.0,5.0,60.18,5.0,3.0,0.0,5.0,3.0,21.0,0.0
1650,322.364,2.753780000000001,3.0,4.0,93.35,6.0,2.0,0.0,5.0,2.0,24.0,0.0
1494,113.11999999999999,-1.0172299999999999,2.0,2.0,56.190000000000005,0.0,0.0,1.0,4.0,1.0,8.0,1.0
9343,350.3300000000001,3.512900000000002,2.0,5.0,89.80000000000001,4.0,3.0,0.0,7.0,4.0,26.0,1.0
4394,359.83400000000006,4.248820000000002,1.0,4.0,67.26,3.0,3.0,0.0,6.0,3.0,24.0,0.0
7616,416.9090000000001,2.5434,2.0,5.0,73.91,7.0,2.0,1.0,8.0,3.0,29.0,1.0
8051,484.9060000000001,3.5622000000000016,2.0,5.0,73.91,7.0,2.0,1.0,11.0,3.0,33.0,1.0
6895,411.4950000000002,1.7858999999999994,1.0,7.0,100.16,2.0,0.0,0.0,8.0,1.0,29.0,1.0
6900,411.4950000000002,1.7858999999999994,1.0,7.0,100.16,2.0,0.0,0.0,8.0,1.0,29.0,1.0
6908,411.49500000000023,1.7858999999999994,1.0,7.0,100.16,2.0,0.0,0.0,8.0,1.0,29.0,1.0
6925,411.4950000000002,1.7858999999999994,1.0,7.0,100.16,2.0,0.0,0.0,8.0,1.0,29.0,1.0
10605,383.492,5.026600000000005,1.0,4.0,63.69,6.0,2.0,1.0,6.0,3.0,28.0,1.0
9509,500.1140000000002,4.4250000000000025,2.0,2.0,57.53,4.0,1.0,1.0,5.0,2.0,20.0,1.0
6211,365.47700000000003,4.207600000000003,1.0,4.0,56.15,9.0,3.0,0.0,5.0,3.0,27.0,0.0
10462,351.45,3.724700000000002,1.0,4.0,56.15,8.0,3.0,0.0,5.0,3.0,26.0,0.0
2575,620.7310000000001,6.481500000000007,2.0,8.0,119.50999999999999,11.0,5.0,0.0,10.0,5.0,45.0,0.0
3619,339.416,4.425600000000004,1.0,4.0,59.3,6.0,3.0,0.0,5.0,3.0,24.0,0.0
10615,229.235,2.3094,0.0,4.0,48.42,3.0,2.0,0.0,4.0,2.0,17.0,0.0
8579,456.9190000000001,2.49834,5.0,6.0,146.95000000000002,5.0,3.0,1.0,12.0,4.0,31.0,1.0
9876,321.13,4.030900000000002,1.0,5.0,67.75999999999999,4.0,2.0,0.0,6.0,2.0,19.0,0.0
7346,418.49700000000007,3.7270800000000026,1.0,4.0,85.67,3.0,2.0,2.0,7.0,4.0,31.0,2.0
7347,411.47700000000003,3.994500000000003,1.0,3.0,61.88,3.0,2.0,2.0,7.0,4.0,30.0,2.0
7348,393.487,3.855400000000003,1.0,3.0,61.88,3.0,2.0,2.0,6.0,4.0,29.0,2.0
7627,423.51300000000015,3.8640000000000034,1.0,4.0,71.11,4.0,2.0,2.0,7.0,4.0,31.0,2.0
9289,517.445,6.023500000000005,1.0,2.0,52.650000000000006,2.0,2.0,2.0,12.0,4.0,36.0,2.0
8392,242.23399999999998,0.4251800000000001,2.0,5.0,90.19,3.0,1.0,0.0,5.0,2.0,18.0,1.0
3892,611.7430000000004,2.717200000000001,3.0,6.0,118.21000000000001,5.0,3.0,4.0,10.0,8.0,45.0,5.0
6719,583.6890000000001,2.0811000000000024,3.0,6.0,118.21000000000001,4.0,3.0,4.0,10.0,8.0,43.0,5.0
4779,506.62100000000027,3.047320000000001,2.0,7.0,127.87,3.0,1.0,0.0,10.0,2.0,35.0,1.0
4651,353.41200000000003,4.298920000000003,2.0,2.0,32.26,6.0,3.0,0.0,4.0,3.0,26.0,0.0
8028,402.321,5.027700000000005,2.0,3.0,41.489999999999995,7.0,3.0,0.0,5.0,3.0,27.0,0.0
9959,357.37500000000006,4.129600000000003,2.0,2.0,32.26,6.0,3.0,0.0,5.0,3.0,26.0,0.0
4766,373.386,2.537320000000001,0.0,6.0,103.58000000000001,5.0,2.0,0.0,8.0,2.0,26.0,0.0
1778,394.309,3.718700000000003,0.0,4.0,38.769999999999996,5.0,1.0,2.0,5.0,3.0,24.0,2.0
2095,338.24500000000006,3.5360000000000023,0.0,3.0,29.540000000000003,1.0,1.0,2.0,4.0,3.0,20.0,2.0
3199,338.2450000000001,3.5360000000000023,0.0,3.0,29.540000000000003,1.0,1.0,2.0,4.0,3.0,20.0,2.0
6223,368.47700000000015,3.618700000000003,0.0,5.0,42.010000000000005,7.0,2.0,1.0,5.0,3.0,27.0,1.0
9312,437.4550000000001,5.157600000000005,2.0,4.0,101.34,6.0,4.0,0.0,7.0,4.0,33.0,0.0
4267,299.374,2.4022000000000006,0.0,4.0,45.14,2.0,1.0,1.0,5.0,3.0,22.0,2.0
2186,475.54500000000024,3.1164000000000023,0.0,6.0,96.35,5.0,1.0,4.0,8.0,6.0,35.0,5.0
2198,489.5720000000003,3.5065000000000026,0.0,6.0,96.35,6.0,1.0,4.0,8.0,6.0,36.0,5.0
2206,461.51800000000026,2.7742000000000013,1.0,6.0,105.14000000000001,5.0,1.0,4.0,8.0,6.0,34.0,5.0
5084,393.84900000000016,5.652920000000004,0.0,4.0,38.89,5.0,4.0,0.0,6.0,4.0,28.0,0.0
9899,377.5350000000001,2.8199000000000014,0.0,5.0,53.510000000000005,4.0,2.0,2.0,7.0,4.0,25.0,2.0
4226,341.433,0.2797000000000011,3.0,5.0,112.73,3.0,0.0,3.0,8.0,3.0,23.0,3.0
7788,406.43800000000016,3.979300000000003,1.0,6.0,82.82000000000001,7.0,4.0,0.0,7.0,4.0,30.0,0.0
6335,402.5350000000001,3.5565000000000015,0.0,4.0,59.08,8.0,1.0,2.0,6.0,3.0,29.0,2.0
8592,383.45600000000013,0.6083000000000003,1.0,7.0,110.24000000000002,4.0,2.0,2.0,9.0,4.0,28.0,2.0
215,269.35200000000003,1.9118000000000002,1.0,4.0,49.74,5.0,3.0,0.0,5.0,3.0,20.0,0.0
10844,294.37600000000003,2.2745000000000006,1.0,4.0,70.49999999999999,4.0,1.0,1.0,6.0,2.0,20.0,1.0
4946,312.391,0.61982,0.0,4.0,66.92,4.0,1.0,1.0,7.0,2.0,21.0,1.0
9081,494.0130000000002,1.9848000000000001,2.0,5.0,104.81,11.0,2.0,1.0,10.0,3.0,33.0,1.0
4050,297.276,4.103600000000003,1.0,2.0,42.24,3.0,2.0,0.0,6.0,2.0,21.0,0.0
4613,230.26299999999998,3.272220000000001,1.0,2.0,50.44,4.0,2.0,0.0,3.0,2.0,17.0,0.0
10449,246.26199999999997,2.6156000000000006,1.0,4.0,59.67,4.0,2.0,0.0,4.0,2.0,18.0,0.0
11240,333.26000000000005,0.7802999999999998,4.0,7.0,176.57999999999998,5.0,2.0,0.0,11.0,2.0,24.0,0.0
8142,476.50400000000025,4.162700000000003,1.0,5.0,77.10000000000001,6.0,3.0,0.0,8.0,5.0,35.0,2.0
10915,649.8319999999999,7.076860000000009,0.0,8.0,82.48,11.0,3.0,0.0,8.0,5.0,48.0,2.0
5095,388.5360000000002,5.701000000000005,0.0,3.0,23.550000000000004,2.0,3.0,1.0,4.0,5.0,28.0,2.0
9429,305.37800000000004,1.0594999999999994,2.0,4.0,74.43,7.0,1.0,2.0,6.0,3.0,22.0,2.0
5011,347.80500000000006,4.748620000000002,0.0,4.0,47.78,2.0,4.0,0.0,5.0,4.0,25.0,0.0
10067,334.444,5.074500000000003,2.0,2.0,33.29,5.0,3.0,0.0,4.0,3.0,24.0,0.0
10813,454.3600000000002,4.915700000000003,1.0,7.0,73.34,5.0,3.0,0.0,10.0,4.0,28.0,1.0
2030,346.44800000000004,2.8564000000000016,0.0,4.0,44.760000000000005,3.0,1.0,6.0,5.0,7.0,24.0,6.0
7159,226.31999999999994,1.5606000000000002,0.0,3.0,32.78,0.0,0.0,2.0,4.0,2.0,16.0,2.0
9737,502.6620000000003,0.2632000000000023,0.0,8.0,81.24000000000001,4.0,0.0,6.0,10.0,8.0,34.0,8.0
4919,396.4940000000001,4.919120000000004,1.0,4.0,58.120000000000005,5.0,4.0,0.0,5.0,4.0,30.0,0.0
4921,418.52200000000016,4.588820000000003,2.0,5.0,83.98,6.0,4.0,0.0,7.0,4.0,30.0,0.0
4922,382.51100000000014,5.278920000000004,1.0,4.0,41.050000000000004,6.0,4.0,0.0,4.0,4.0,29.0,0.0
6569,368.48400000000004,4.970500000000004,1.0,4.0,41.050000000000004,6.0,4.0,0.0,4.0,4.0,28.0,0.0
6634,370.41200000000003,4.841400000000004,0.0,5.0,72.16,5.0,4.0,0.0,6.0,4.0,28.0,0.0
7539,401.4660000000001,4.934700000000004,1.0,6.0,65.5,7.0,4.0,0.0,6.0,4.0,30.0,0.0
7869,401.4660000000001,4.934700000000004,1.0,6.0,65.5,7.0,4.0,0.0,6.0,4.0,30.0,0.0
7870,371.4400000000001,4.9261000000000035,1.0,5.0,56.269999999999996,6.0,4.0,0.0,5.0,4.0,28.0,0.0
7951,341.41400000000004,4.917500000000004,1.0,4.0,47.04,5.0,4.0,0.0,4.0,4.0,26.0,0.0
8006,384.48300000000006,4.983500000000004,1.0,5.0,50.28,6.0,4.0,0.0,5.0,4.0,29.0,0.0
8008,366.42400000000004,4.7891800000000035,1.0,5.0,70.83,5.0,4.0,0.0,5.0,4.0,28.0,0.0
8009,434.52100000000013,4.289000000000002,2.0,6.0,93.21,7.0,4.0,0.0,8.0,4.0,31.0,0.0
8010,371.4400000000001,4.9261000000000035,1.0,5.0,56.269999999999996,6.0,4.0,0.0,5.0,4.0,28.0,0.0
8240,404.4950000000001,4.280400000000002,2.0,5.0,83.98,6.0,4.0,0.0,7.0,4.0,29.0,0.0
10592,464.54700000000025,4.297600000000003,2.0,7.0,102.44,8.0,4.0,0.0,9.0,4.0,33.0,0.0
11156,396.45000000000016,4.797780000000004,1.0,6.0,80.06,6.0,4.0,0.0,6.0,4.0,30.0,0.0
4810,408.50100000000015,2.5410200000000014,0.0,6.0,93.11000000000001,5.0,2.0,1.0,9.0,3.0,27.0,1.0
4743,287.32200000000006,4.116000000000002,0.0,4.0,58.800000000000004,3.0,3.0,0.0,4.0,3.0,22.0,0.0
7963,249.295,2.1720999999999995,1.0,5.0,64.11000000000001,3.0,2.0,0.0,6.0,2.0,17.0,0.0
8078,308.319,1.7225,0.0,7.0,98.46000000000001,5.0,2.0,0.0,9.0,2.0,21.0,0.0
8137,319.43,3.148920000000002,0.0,5.0,55.32,6.0,2.0,0.0,6.0,2.0,22.0,0.0
3640,235.27200000000005,0.9777999999999999,0.0,6.0,71.87,2.0,2.0,0.0,7.0,2.0,16.0,0.0
