,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
5274,31,31,17,47,31,24,31,31,14,50,12,31,12,31,18,45,31,31,31,25,50,31,31,31,31,45,24,13,31,17,31,14,31,17,50,12,31,50,45,31,31,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6083,31,31,47,31,12,31,18,31,14,31,14,25,50,53,45,31,12,31,18,45,31,14,31,14,31,14,24,13,31,14,31,14,50,2,50,12,31,12,31,18,45,50,2,31,31,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5667,31,31,31,31,45,31,12,31,18,45,31,24,17,45,31,12,31,18,31,14,31,14,47,50,24,24,13,31,24,31,33,24,31,33,33,31,51,50,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10322,31,31,14,31,14,31,14,50,12,31,45,45,14,24,31,31,31,25,50,51,45,31,12,31,18,31,53,31,14,31,14,31,14,50,12,31,20,13,32,14,51,50,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6383,32,31,14,31,14,25,50,25,31,17,45,14,24,3,31,14,31,14,31,14,31,14,31,14,50,2,50,12,47,50,3,31,14,51,50,24,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9869,47,14,47,31,31,31,14,50,12,27,24,31,47,31,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5346,31,31,53,31,24,14,45,31,12,31,18,31,14,31,14,31,14,50,12,14,24,17,31,12,31,18,45,31,31,45,24,31,31,31,31,21,50,12,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3974,31,31,24,31,31,31,14,31,14,25,51,51,45,31,31,24,12,36,12,31,18,46,17,45,24,49,31,14,31,14,31,12,51,14,50,12,47,31,31,47,50,1,36,21,50,31,46,31,14,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9119,47,14,24,3,31,47,31,12,31,18,31,14,45,14,31,17,50,12,45,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790,31,31,14,31,14,25,51,12,53,12,31,18,12,31,18,45,31,31,45,25,50,50,31,12,31,18,31,31,47,31,14,31,14,31,14,50,12,47,50,2,31,31,51,50,31,31,14,51,50,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,31,47,31,12,31,18,31,14,31,14,25,24,53,31,31,31,24,51,31,50,51,29,25,51,24,31,45,25,50,51,31,31,14,31,14,24,13,31,14,31,14,31,14,50,12,31,14,50,45,27,51,50,50,31,14,31,14,31,14,50,12,31,51,50,45,31
2617,31,47,31,12,31,18,31,14,31,14,31,25,24,53,31,31,31,24,51,31,50,51,29,25,51,24,31,45,25,50,51,31,31,14,31,14,24,13,31,14,31,14,31,14,50,12,31,14,50,45,27,51,50,50,31,14,31,14,31,14,50,12,31,51,50,45
2830,45,3,31,14,31,14,25,24,53,31,31,31,24,51,31,50,51,29,25,51,24,31,45,25,50,51,31,31,14,31,14,24,13,31,14,31,14,31,14,50,12,31,14,50,45,27,51,50,50,31,14,31,14,31,14,50,12,31,51,50,45,31,14,31,14,24
6306,31,31,47,31,14,31,14,45,14,24,31,47,31,25,50,47,31,45,24,24,31,31,31,47,31,31,17,45,17,45,50,24,31,31,31,14,31,14,31,14,50,12,14,31,51,50,47,14,51,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6285,31,31,47,31,14,31,14,25,51,51,45,31,12,31,18,31,45,31,31,45,25,50,50,53,12,31,18,12,31,18,31,14,31,14,24,31,32,31,14,50,1,31,31,50,53,31,14,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,31,47,31,14,31,14,24,31,31,31,14,50,1,45,31,12,31,18,31,45,31,31,45,25,50,50,53,12,31,18,12,31,18,31,14,31,14,24,31,33,31,14,50,1,31,31,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7697,31,47,31,14,31,14,25,51,17,53,12,31,18,12,31,18,45,31,31,45,25,50,2,31,31,12,31,18,45,31,14,31,24,13,31,24,31,33,24,31,33,33,14,31,14,50,2,32,31,31,51,50,24,31,14,51,50,14,0,0,0,0,0,0,0,0
7698,31,47,31,14,31,14,25,51,2,53,12,31,18,12,31,18,45,31,31,45,25,50,1,31,31,12,31,18,45,31,14,31,24,50,47,31,14,31,24,50,47,31,14,50,2,31,31,51,50,51,31,14,51,50,17,0,0,0,0,0,0,0,0,0,0,0
7699,31,47,31,14,31,14,25,51,51,53,12,31,18,12,31,18,45,31,31,45,25,50,31,31,31,12,31,18,45,31,14,31,14,31,24,31,33,14,50,1,31,31,50,49,31,14,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9098,47,14,25,50,3,31,45,31,31,45,25,50,50,53,12,31,18,12,31,18,31,14,31,14,24,31,33,31,14,50,1,31,31,50,53,45,31,14,31,14,24,31,32,31,24,13,31,24,31,33,24,31,33,33,14,50,47,0,0,0,0,0,0,0,0,0
6348,31,31,53,12,31,18,12,31,18,45,31,31,31,24,3,31,12,31,18,45,31,31,14,31,14,45,14,50,12,31,31,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,31,45,31,31,31,13,50,24,14,31,14,31,14,31,14,50,12,53,31,14,31,14,31,14,50,12,50,14,31,31,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5746,31,31,31,45,45,17,45,14,50,24,45,31,12,31,18,31,14,31,14,24,31,31,31,14,50,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5450,31,31,31,6,14,24,51,57,31,31,31,25,50,1,45,53,12,31,18,12,31,18,31,14,31,14,31,14,31,14,45,14,50,2,50,12,31,14,31,14,24,13,31,14,31,14,31,14,50,12,31,14,50,45,0,0,0,0,0,0,0,0,0,0,0,0
10423,31,31,45,24,50,31,31,31,31,47,31,12,31,18,27,24,53,31,31,14,31,14,31,14,31,14,31,14,50,2,50,12,31,27,31,31,31,47,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9922,47,22,12,31,18,24,14,31,31,14,45,14,24,31,47,45,14,50,1,47,31,31,14,45,14,24,31,47,45,14,50,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,31,47,31,14,31,24,47,31,45,45,45,17,45,14,50,24,45,14,31,14,50,14,47,31,31,14,24,31,32,31,14,31,14,50,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,31,47,31,14,31,24,31,31,17,31,24,17,45,45,14,24,31,31,31,14,50,12,47,31,17,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4433,31,31,14,31,24,31,47,17,31,24,45,45,45,14,24,31,31,31,14,50,12,31,17,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4434,31,31,14,31,24,31,47,17,31,24,45,45,45,14,24,31,31,31,14,50,12,47,17,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8742,45,31,17,45,14,25,50,25,31,31,12,31,18,45,8,14,6,14,31,14,31,24,12,36,12,31,18,46,14,50,13,53,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6247,31,31,47,31,14,31,14,24,12,31,24,31,31,18,31,14,50,13,45,31,12,31,18,31,31,24,24,31,50,12,18,31,31,14,31,50,25,31,50,24,31,31,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186,47,14,24,53,45,8,14,6,14,31,14,24,31,32,31,14,50,1,32,45,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10504,31,45,31,14,24,12,36,12,31,18,46,31,25,50,53,31,12,31,18,45,31,14,31,24,2,47,31,14,31,14,45,14,50,12,14,31,24,12,36,12,31,18,46,14,50,53,17,51,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3828,31,31,24,31,31,24,31,31,31,14,31,14,25,50,45,31,45,24,13,31,31,14,31,14,47,50,24,31,31,17,45,17,45,50,24,31,31,31,31,31,50,24,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7652,31,47,31,14,31,14,25,50,13,45,31,17,31,17,31,53,31,24,13,31,14,31,14,31,14,50,12,14,31,50,3,20,47,31,14,51,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5672,31,31,31,31,45,31,31,31,25,50,1,31,31,31,12,31,18,31,14,31,24,31,32,14,24,31,45,31,14,50,25,47,31,31,31,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6100,31,31,47,31,12,31,18,31,31,31,45,25,50,25,31,31,14,45,14,24,14,47,31,14,31,14,24,50,47,31,31,14,50,25,53,50,14,31,31,51,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4753,31,31,14,31,14,25,50,17,47,31,31,12,31,18,45,45,31,12,31,18,31,31,31,12,31,18,45,31,31,14,31,14,31,14,50,12,31,14,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,31,47,31,14,31,17,31,25,51,13,45,31,31,45,24,3,31,12,31,18,47,31,31,14,31,14,31,14,50,12,29,24,14,31,12,31,18,45,31,24,31,31,24,31,31,31,31,51,50,1,17,31,24,31,45,14,51,50,14,31,14,51,51,31,47,31
9443,47,14,25,50,25,45,31,45,31,12,31,18,45,29,31,12,31,18,45,31,12,31,18,45,50,1,31,47,45,29,31,12,31,18,45,31,12,31,18,45,50,1,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5254,31,31,17,45,14,45,14,24,53,53,31,31,12,31,18,45,31,31,31,31,31,47,50,24,45,24,45,31,14,31,14,24,31,23,31,14,50,1,31,24,31,45,14,51,50,45,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4465,31,31,14,31,14,31,14,31,14,50,12,31,15,50,2,31,31,24,31,47,31,36,14,31,14,31,14,31,14,50,12,31,14,50,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,31,12,53,17,57,14,45,14,31,14,31,14,31,50,12,14,50,2,57,14,31,14,31,14,31,14,31,50,12,17,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7070,31,47,31,12,31,18,31,14,31,14,24,49,31,14,45,50,24,31,14,31,14,24,31,33,31,14,50,1,45,50,3,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3728,31,31,12,31,18,45,31,14,31,14,25,51,47,53,12,31,18,12,31,18,45,31,24,13,31,24,31,33,24,31,33,33,45,31,12,31,18,45,24,45,31,14,31,14,24,31,32,31,14,50,1,31,50,49,18,31,14,51,50,45,0,0,0,0,0,0
7649,31,47,31,14,31,14,25,50,51,45,31,17,31,14,31,14,31,14,31,14,31,50,47,14,50,2,50,12,31,14,51,50,50,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9232,47,14,25,50,3,45,31,14,24,17,31,12,31,18,45,31,31,47,31,31,50,12,31,17,45,50,17,31,14,31,14,31,14,50,12,31,14,31,14,47,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928,31,31,45,31,31,31,31,50,24,31,45,31,12,31,18,31,31,45,31,12,31,18,31,14,31,24,50,47,31,14,24,50,47,31,31,24,50,47,31,14,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,31,27,29,24,31,47,27,24,31,31,31,14,31,14,31,14,31,14,31,14,31,14,31,14,29,25,50,51,47,27,47,29,24,31,31,27,24,31,47,29,24,31,45,27,50,13,47,31,27,47,30,24,31,47,25,51,24,31,27,24,31,47,31,27,24,31
3266,31,29,27,24,31,47,27,24,31,31,31,14,31,14,31,14,31,14,31,14,31,14,31,14,27,25,50,51,47,29,47,27,24,31,31,27,24,31,47,27,24,31,45,27,50,13,47,31,27,47,30,24,31,47,25,51,24,31,27,24,31,47,31,27,24,31
10986,31,31,31,14,31,14,31,14,31,14,31,14,31,14,31,14,31,25,50,51,47,31,47,31,24,31,31,31,24,31,47,31,24,31,45,31,50,13,47,31,31,47,28,24,31,47,25,51,17,31,31,24,31,47,31,31,24,31,47,31,24,31,47,31,31,31
7450,31,47,31,14,31,14,25,51,51,31,31,14,25,50,13,31,31,31,45,24,3,31,14,31,24,31,32,17,31,24,31,45,17,50,25,31,31,50,14,42,45,21,50,50,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7064,31,47,31,12,31,18,31,14,31,24,3,31,14,31,14,31,14,31,14,31,50,12,14,50,2,17,31,24,31,47,14,50,49,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6161,31,31,47,31,12,31,18,31,53,31,17,42,31,25,50,25,45,31,12,31,18,31,14,31,14,31,24,13,31,24,31,33,24,31,33,33,14,50,2,17,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7105,31,47,31,12,31,18,31,17,42,31,24,14,45,31,12,31,18,31,14,31,14,31,14,50,12,17,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,31,31,31,31,31,24,50,31,31,31,47,31,12,31,18,31,24,50,31,4,14,24,13,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,32,31,24,31,32,14,24,45,31,14,31,14,24,31,32,31,14,50,1,31,14,31,14,24,31,32,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10697,45,3,31,24,1,31,31,12,31,18,47,14,24,13,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7072,31,47,31,12,31,18,31,31,14,45,24,51,45,20,24,31,31,45,24,14,31,31,14,31,14,24,50,47,31,31,14,50,25,31,50,53,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,31,47,31,12,31,18,31,31,14,45,24,51,45,20,24,31,31,45,24,47,31,31,14,31,14,31,14,50,12,33,31,50,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6907,31,47,27,31,47,31,12,31,18,31,31,14,27,24,31,31,29,24,50,47,31,31,47,31,12,31,18,27,24,31,31,31,47,31,12,31,18,31,31,14,29,51,50,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9815,47,14,31,31,31,29,47,30,50,1,50,50,27,24,31,47,31,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4527,31,31,14,31,14,25,50,53,31,12,31,18,45,8,14,6,31,14,24,31,31,45,24,45,31,14,31,14,24,31,23,31,14,50,1,31,20,17,31,31,14,51,50,13,36,12,31,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9427,47,14,24,45,45,31,31,31,45,31,14,45,14,50,24,31,14,31,14,24,31,23,31,24,53,53,12,31,18,12,31,18,45,31,31,47,31,31,50,12,14,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,31,31,14,31,14,24,51,53,50,24,45,31,14,31,14,31,14,50,12,45,14,50,45,45,31,31,45,24,31,31,31,31,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8538,45,14,24,3,31,31,12,31,18,45,31,14,31,14,31,17,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,31,47,31,12,31,18,31,31,24,31,47,24,45,31,31,31,31,24,31,31,24,31,31,47,31,12,31,18,47,31,31,24,50,47,31,14,31,31,31,31,45,50,24,31,31,31,14,31,14,24,47,31,14,50,12,31,51,50,50,50,14,47,31,47,50,25
2007,31,31,24,31,31,53,29,27,24,31,45,31,12,31,18,45,50,12,29,50,2,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3884,31,31,24,31,31,24,31,45,31,12,31,18,45,27,31,12,31,18,45,27,50,24,53,31,24,31,31,24,31,31,29,50,1,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5382,31,31,31,12,31,18,45,31,14,31,14,25,50,17,53,12,31,18,12,31,18,45,31,31,45,24,45,31,14,31,14,24,31,33,31,14,50,1,31,31,50,17,31,14,51,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10575,31,47,31,14,31,14,25,50,17,31,12,31,18,45,31,31,24,45,31,14,31,14,24,31,33,31,14,50,1,45,31,31,47,31,31,50,12,31,14,51,50,25,53,12,31,18,12,31,18,45,31,31,31,31,50,24,0,0,0,0,0,0,0,0,0,0
10503,31,45,31,24,53,31,31,14,31,14,31,14,31,14,31,14,50,2,50,12,17,45,14,50,53,53,31,31,12,31,18,45,31,31,45,24,13,31,14,31,14,31,14,50,12,31,31,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9319,47,14,24,2,45,31,14,31,14,31,14,50,12,28,31,27,50,50,6,12,50,17,9,31,14,31,14,31,14,50,12,47,50,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412,31,47,31,12,31,18,6,24,31,31,14,6,31,47,31,24,31,31,24,31,31,31,31,31,25,24,14,31,14,31,12,31,18,31,14,31,14,25,50,47,31,24,47,31,31,31,24,31,31,24,31,31,32,14,50,45,47,31,50,49,51,50,24,51,50,2
3476,31,14,31,14,25,50,24,31,45,31,14,31,24,13,31,14,31,14,45,14,50,12,17,31,17,50,45,31,14,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4909,31,31,14,31,14,31,25,50,24,31,45,31,14,31,24,13,31,14,31,14,45,14,50,12,17,31,17,50,45,14,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
