,Label
3559,1
4420,0
7090,0
7971,1
7205,0
3482,1
4924,1
8011,1
10593,1
1497,0
5128,1
3985,0
9197,0
9198,0
10611,0
3899,0
2542,0
4315,0
8299,0
7882,1
3036,0
10869,0
11027,0
10823,0
4251,1
9083,1
4890,0
10270,1
5708,1
3502,1
2300,0
6747,0
6916,0
10361,1
7062,0
5580,1
7198,0
8364,0
5044,0
8190,0
8248,0
9628,0
3430,0
6032,0
6406,0
2762,1
9084,1
3472,0
3679,0
3680,0
7168,0
7169,0
7983,0
7985,0
7986,0
8108,0
8109,0
8110,0
8218,0
8430,0
10181,0
10664,0
11090,0
7421,0
6128,0
10453,0
8914,0
4602,0
10864,0
5301,1
1914,0
1944,0
8939,1
6729,1
5009,0
5335,0
1459,0
3406,1
6224,1
8360,0
193,0
3298,0
11162,0
11165,0
11244,0
11247,0
3608,0
5305,1
1211,0
6716,1
5942,0
9345,0
9696,0
3639,0
5061,1
9523,0
6228,1
10238,1
3490,0
3671,0
8201,0
10660,0
7213,1
11026,1
3177,0
5925,0
6004,1
2110,1
5129,0
5130,1
5132,1
5133,1
5134,1
5135,0
7852,1
10328,1
10329,1
7103,0
7104,0
7267,0
3621,0
7424,1
9825,0
2499,1
2503,0
2507,0
2509,0
2517,1
2518,1
2519,1
2531,1
2615,0
4561,1
4562,1
10284,1
6453,1
6454,1
2184,1
4796,0
6092,0
4670,0
9532,0
3052,1
11190,1
7051,1
3889,1
6440,1
7874,1
8328,1
8446,1
8460,1
5777,0
10454,1
5556,1
6996,1
10537,1
3316,0
7377,1
9226,1
4572,1
6836,0
7566,0
7834,1
5516,0
5435,1
9990,0
4389,1
4661,0
2097,0
1344,0
5225,0
5959,0
7712,1
5960,1
5007,1
1913,0
9729,0
3886,1
942,0
3806,1
2249,0
10399,0
10075,1
10032,0
1676,0
9971,0
9972,0
9973,0
9983,0
5807,0
2428,1
10954,1
5071,1
7086,1
6377,1
3927,0
3418,1
3972,0
2803,1
8955,0
4526,1
2964,0
10,0
125,0
126,0
127,1
128,0
177,0
511,1
517,0
741,1
791,1
1259,1
1555,1
2055,0
5471,0
6587,0
4673,1
7002,0
38,0
372,0
3077,0
3317,0
1657,1
8468,0
8779,1
9304,1
4361,0
4742,0
1022,1
5050,1
5229,0
9123,0
10465,0
4436,0
3939,0
8989,0
2195,1
2197,1
3840,0
3408,0
1345,0
2420,1
2441,1
6937,1
6964,1
6980,1
4732,1
4311,0
3540,1
5375,0
5916,1
9437,0
6910,0
6923,0
6927,0
2448,1
2481,1
10530,1
5481,0
9492,0
9819,0
2104,1
3975,1
4580,1
7611,0
6354,0
5763,1
9468,0
9185,0
8960,0
1518,1
5756,1
5866,0
1271,1
4656,1
10887,1
148,1
3629,0
3630,0
4324,0
5470,0
6134,0
6135,0
3977,0
2305,1
9859,0
7084,0
1643,1
3798,0
9252,1
7729,1
9265,0
9022,1
733,0
1825,0
5275,0
3709,0
7666,0
3839,0
9839,0
9102,1
2377,1
4947,1
2078,0
3191,0
4409,0
8982,0
3161,0
10860,0
7821,0
4137,0
4868,0
8504,0
8858,0
1986,1
1481,0
6555,1
7903,1
5911,0
4750,0
4751,0
1970,0
7910,0
10646,0
3960,0
4784,0
41,1
1074,0
1375,0
4051,0
8077,0
8345,1
1835,1
1985,1
8965,1
11078,1
4171,0
7144,0
1988,1
9448,0
4856,1
1236,0
7045,1
7046,1
4861,0
4219,0
2887,1
8247,1
1143,0
10311,0
5314,1
8061,0
10951,0
6753,0
7057,1
9615,0
8575,1
4821,0
3147,1
10412,0
39,0
9533,0
4470,0
10518,0
1077,0
6143,0
6361,0
7984,0
9912,0
5064,1
5185,1
9847,0
10540,1
4378,0
1758,0
3360,0
4362,0
5262,0
8153,0
6105,0
6531,1
5101,0
4874,1
10040,0
8374,1
8029,0
7589,1
4206,0
10557,1
6095,0
9546,0
9413,0
3287,0
11004,1
9902,0
5749,1
3973,0
5359,1
1649,1
5094,1
9218,0
6794,0
1689,1
5645,0
2193,1
7908,0
2605,1
10037,0
5076,0
3657,0
9341,0
5083,0
4281,0
4545,0
3607,0
8854,0
4640,1
4642,1
10402,0
8338,1
3505,0
7781,0
8894,0
6611,1
6857,0
1105,0
1224,0
1968,0
2245,0
5597,0
5994,0
10562,1
10070,0
8033,1
2547,1
10323,0
9224,0
9234,0
10185,0
1,0
2,0
34,0
35,0
36,0
42,0
47,0
71,0
76,0
78,1
97,0
113,1
116,0
130,0
145,0
151,0
152,0
157,0
158,0
172,0
184,0
200,0
234,0
239,0
240,0
241,0
250,0
259,0
265,0
271,0
272,0
283,0
285,0
294,0
296,0
309,0
314,0
330,0
331,0
335,0
337,0
338,0
342,1
345,0
346,0
356,0
357,0
361,0
362,0
390,0
392,0
393,0
395,0
396,0
404,0
405,0
407,0
442,0
443,0
451,0
452,0
456,0
458,0
460,0
461,0
464,0
465,0
467,0
468,0
472,0
473,0
479,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
535,0
570,0
587,0
588,0
589,0
590,0
591,0
598,0
626,0
642,0
643,0
644,0
650,0
651,0
656,0
657,0
658,0
659,0
661,0
662,0
669,0
670,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
694,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
737,0
778,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
803,0
807,0
808,0
809,0
810,0
811,0
812,0
814,1
819,0
822,0
823,0
833,0
840,0
841,0
842,0
862,0
863,0
864,0
871,0
879,0
884,0
885,0
890,0
891,0
901,0
902,0
903,0
904,0
911,0
917,0
918,0
919,0
920,0
921,0
928,0
930,0
931,0
932,0
938,0
939,0
941,0
945,0
946,0
956,0
957,0
960,0
961,0
963,0
968,0
970,0
972,0
974,0
978,0
981,0
992,0
1005,0
1008,1
1015,0
1017,0
1024,0
1029,0
1037,0
1039,0
1041,0
1042,0
1044,0
1046,0
1047,0
1049,0
1052,0
1057,0
1059,0
1064,0
1067,0
1068,0
1070,0
1071,0
1075,0
1076,0
1086,0
1095,0
1101,0
1108,0
1128,0
1129,0
1137,0
1158,0
1169,0
1170,0
1171,0
1175,0
1181,0
1184,0
1189,0
1190,0
1193,0
1198,0
1199,0
1204,0
1217,0
1218,0
1225,0
1233,0
1239,0
1248,0
1252,0
1253,0
1256,0
1261,0
1262,0
1275,0
1280,0
1295,0
1297,0
1306,0
1308,0
1309,0
1310,0
1311,0
1322,0
1328,0
1334,0
1340,0
1346,0
1347,0
1351,0
1359,0
1369,0
1370,0
1377,0
1378,0
1383,0
1384,0
1386,0
1388,0
1389,0
1392,0
1395,0
1397,0
1403,0
1412,0
1415,0
1416,0
1418,0
1419,0
1430,0
1436,0
1437,0
1439,0
1445,0
1460,0
1463,0
1466,0
1469,0
1470,0
1475,0
1477,0
1485,0
1486,0
1488,0
1492,0
1498,0
1516,0
1521,0
1522,1
1527,0
1528,0
1529,0
1535,0
1538,0
1539,0
1540,0
1550,0
1557,0
1561,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1572,0
1579,0
1582,0
1586,0
1592,0
1603,0
1610,0
1614,0
1619,0
1660,0
1727,0
1741,0
1779,0
1792,0
1794,0
1806,0
1808,0
1821,0
1831,0
1881,0
1910,0
1911,0
1927,0
1928,0
1966,0
1967,0
2138,0
2146,0
2147,0
2220,0
2242,0
2250,0
2253,0
2255,0
2256,0
2258,0
2359,0
2371,0
2398,0
2414,0
2415,0
2813,0
2814,0
2834,0
2837,0
2841,0
2842,0
2844,0
2846,0
2847,0
2851,0
2852,0
2854,0
2855,0
2858,0
2859,0
2860,0
2883,0
2884,0
2927,0
2985,0
3002,0
3007,0
3022,0
3023,0
3028,0
3042,0
3083,0
3097,0
3160,0
3164,0
3169,0
3175,0
3180,0
3181,0
3215,0
3216,0
3231,0
3233,0
3235,0
3248,0
3250,0
3259,0
3299,0
3319,0
3320,0
3321,0
3333,0
3334,0
3590,0
3595,0
3604,0
3645,0
3646,0
3647,0
3750,0
3780,0
3784,0
3810,0
3812,0
3846,0
3847,0
3877,0
3878,0
3880,0
3890,0
3894,0
3908,0
3924,0
3936,0
3953,0
3955,0
3982,0
3983,0
4005,0
4026,0
4037,0
4087,0
4106,0
4110,0
4147,0
4153,0
4154,0
5391,0
5560,0
5562,0
5616,0
5619,0
5626,0
5627,0
5629,0
5630,0
5631,0
5632,0
5633,1
5634,1
5635,0
5638,0
5639,0
5747,0
5793,0
5810,0
5847,0
5950,0
5982,0
5991,0
5996,0
5998,0
6007,0
6166,0
6202,0
6339,0
6340,0
6357,0
6368,0
6471,0
6472,0
6602,0
6603,0
6606,0
6609,0
6837,0
6853,0
6890,0
6931,0
7005,0
7006,0
7008,0
7010,0
7011,0
7012,0
7024,0
7128,0
8185,0
8187,0
8250,0
8251,0
8293,0
8294,0
8297,0
8484,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8506,0
8515,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,0
8540,0
8554,0
8556,0
8557,0
8558,0
8559,0
8560,0
8569,0
8572,0
8588,0
8590,0
8614,0
8627,0
8629,0
8632,0
8746,0
8750,0
8751,0
8752,0
8760,0
8766,0
8767,0
8770,0
8771,0
8772,0
8774,0
8776,0
8777,0
8780,0
8781,0
9482,0
9485,0
9489,0
9536,0
9672,0
9980,0
10050,0
10089,0
10107,0
10111,0
10129,0
10132,0
10203,0
10225,0
10231,0
10360,0
10390,0
10392,0
10394,0
10395,0
10440,0
10441,0
10492,0
10714,0
10722,0
10726,0
10740,0
10742,0
10745,0
10825,0
10835,0
10900,0
11072,0
11242,0
1385,0
1827,0
3336,0
4904,1
5287,0
7250,0
3443,0
9362,0
7814,1
5541,1
11170,0
906,0
2737,0
5715,0
6150,0
6496,0
6185,0
6815,0
10778,0
6534,0
5693,1
7489,0
2142,0
2223,1
3091,0
3092,0
744,1
1282,1
1507,1
1600,1
7773,1
6404,0
6912,0
1695,1
1753,0
2505,0
4769,0
67,0
6575,0
8922,0
3576,1
6802,1
2053,0
3737,0
3015,0
5384,1
10027,0
5292,0
6447,0
7905,0
9880,0
6238,0
2006,0
8695,0
7669,0
9521,0
4020,0
6744,0
4294,1
9259,1
5003,0
2607,1
2269,1
4289,1
4290,1
9389,1
4612,0
10071,1
1818,0
2145,1
4449,1
4851,0
6542,0
9097,1
9099,1
7759,1
8992,0
4787,0
3688,0
5192,0
10041,0
5924,0
8852,1
5240,0
10652,1
4185,0
6735,0
3268,0
5946,0
4627,0
4349,1
10026,0
6308,1
10446,1
3426,0
4259,0
2114,0
2115,0
2307,0
2309,0
2315,0
2318,0
2320,0
2322,0
2807,0
10926,0
2080,1
4643,1
2013,0
3825,0
4102,0
7381,0
5486,0
46,0
3919,0
5387,0
5614,0
6130,0
10472,0
10671,0
6210,0
8215,0
10174,0
10658,0
8828,0
1788,1
2948,1
5363,0
6548,0
6549,0
6604,0
7324,0
10672,0
7442,0
2563,1
6715,0
6266,1
10904,1
10908,1
10967,1
10971,1
10981,1
11049,1
8470,0
2857,1
8712,1
7188,0
10698,0
9381,1
4605,1
9438,1
2425,1
2452,1
1844,1
1858,1
6046,1
596,0
638,0
5511,1
4462,1
6291,1
6292,1
11183,1
6622,0
5933,0
9792,0
3420,1
9984,0
3234,0
9748,0
10108,0
5000,0
8146,0
1780,1
1781,1
8709,0
7813,0
10871,0
4202,0
4198,1
3635,0
6499,0
9722,0
9768,1
9769,0
4222,0
4830,1
10949,0
6300,0
6635,0
3857,1
2988,0
3343,0
10793,1
8191,1
11254,0
11260,0
2901,0
10622,1
412,0
466,0
1119,0
1173,0
1304,0
1339,0
1349,0
1354,0
1360,0
1471,0
1771,0
2254,0
2677,0
3931,0
4166,0
5331,0
5688,0
5689,0
5970,0
6168,0
6169,0
6172,0
9535,0
9624,0
10182,0
11077,0
6349,0
5082,0
8568,1
2419,0
2421,1
2423,0
2443,1
2445,1
2446,1
2447,1
2479,1
2480,1
6940,1
6941,1
6942,1
6943,1
6965,1
6981,1
6982,1
6983,1
7731,1
7732,1
7733,1
7734,1
7735,1
10639,1
10613,1
7969,0
3416,1
9134,0
11167,0
6027,1
4245,1
3517,0
10695,1
4707,0
9048,0
8677,1
326,1
5277,0
5278,0
5279,0
7981,0
11220,1
1155,0
5476,0
10463,0
10068,1
5449,1
10303,0
1971,1
3456,0
64,0
79,0
180,0
831,0
912,0
1196,0
1532,0
2839,0
2843,0
2882,0
3249,0
5202,0
5204,0
6819,0
6820,0
6881,0
8513,0
9643,0
9682,0
9873,0
10110,0
5989,1
5273,0
8808,0
3499,1
10838,0
2096,0
4724,1
4522,1
4570,1
10994,0
11062,0
9514,0
9165,0
9120,0
9075,1
3586,1
10565,1
2071,0
7408,1
9311,1
4475,0
10583,1
9885,0
9219,0
9708,0
10992,0
5491,0
5851,0
2621,1
10982,0
10983,0
11060,0
11061,0
7058,1
5259,1
7565,0
11186,1
10919,1
6889,0
7026,1
3402,1
6022,1
8395,1
7363,1
7364,1
8937,0
8840,1
10856,0
5214,1
6062,0
2384,0
6885,0
7428,1
4047,0
5948,0
10209,1
7496,1
8640,0
6844,0
7108,0
8154,0
9079,1
9080,1
10794,1
214,0
6008,0
6039,0
4838,1
3363,1
11125,0
10939,0
10940,0
10945,0
10946,0
10889,1
10890,1
6028,1
3050,0
4469,0
2544,0
9569,0
1754,0
9512,0
936,0
8050,0
4271,0
3746,0
5251,0
459,0
6759,0
1951,0
2222,1
10365,1
5059,1
9915,0
3667,0
8090,0
8217,0
9217,1
9069,1
4879,0
5152,0
4601,1
5166,0
6693,1
2774,1
2775,1
2776,1
10589,1
2687,0
9812,1
6081,0
8598,0
5495,0
8393,0
8809,0
8378,0
105,0
10002,0
9286,0
10429,0
1292,0
2120,0
2121,0
2684,0
2685,0
2686,0
2709,0
3204,0
3206,0
3210,0
8819,0
7670,0
5252,0
6325,1
101,1
2695,1
2696,1
2697,1
7203,1
45,1
1820,1
7242,1
1666,0
3090,1
9384,1
3095,1
1092,1
10475,1
7624,1
10966,0
10974,0
10980,0
11048,0
11056,0
9680,1
9681,0
10872,0
11204,0
1221,1
1296,1
9270,0
5266,0
5122,0
5123,0
7881,1
2344,0
3776,0
9249,0
3135,1
3719,1
5489,1
5162,0
6218,1
6807,0
6808,0
6334,0
3538,0
6758,0
7215,1
3963,1
7382,0
5417,1
8881,0
10291,0
3471,0
9946,0
2284,0
2550,1
9761,1
5937,0
9776,0
8643,0
3312,0
2935,0
7655,1
3242,0
5020,1
6512,1
4116,1
7410,0
8259,0
1212,0
3012,0
7460,1
3065,0
8795,0
118,1
284,1
857,0
1654,1
2707,1
2789,0
2962,1
7770,0
7809,1
7228,1
10556,1
3564,0
7153,0
8919,0
4328,0
6222,1
7453,0
10353,0
11082,0
10210,0
1674,0
6788,0
10633,1
2835,0
3054,0
8646,0
4727,1
3427,0
3681,0
10810,0
2361,1
2613,1
2619,1
7436,1
9583,0
9735,0
5379,1
5568,1
5569,1
1371,0
9630,0
1140,0
1869,0
10706,0
5534,1
3950,1
6089,0
4774,1
5169,1
5875,0
5019,1
6803,1
6804,1
7844,1
7930,1
7931,1
10481,0
4212,0
8391,0
7901,1
6998,1
7018,1
10922,0
9390,0
5227,0
10517,1
3661,0
7148,0
10321,1
8924,1
10334,0
4398,0
4083,0
4430,0
5409,0
5521,0
5706,0
9591,0
9608,0
7826,1
9213,0
5427,1
10993,0
2585,1
2599,1
10279,0
3547,1
6700,0
1765,1
2236,1
2237,1
2238,1
11006,1
6570,1
6860,1
6861,0
8165,0
8166,0
8167,0
1977,1
4237,1
592,0
5501,0
1816,1
5894,1
10336,0
5830,0
2450,1
10531,1
7791,1
7501,1
7595,0
9796,1
8655,0
8692,0
8711,0
10563,0
8275,0
85,0
5446,0
2722,1
1287,1
4213,0
6139,1
9096,1
5692,0
7483,1
8577,0
4837,0
10289,1
5208,0
3807,0
6516,1
7855,1
7939,1
8232,1
8315,1
8441,1
8984,1
521,0
3230,0
5824,0
7186,0
8785,1
9662,0
10096,0
10523,0
2213,0
6127,1
385,0
1202,0
2909,0
5589,0
8723,0
10273,0
304,0
9445,1
2976,0
2998,0
10264,0
10020,0
1387,0
2021,1
3122,1
9931,0
9556,0
3694,0
10718,0
236,0
11225,0
6541,1
2691,0
28,1
2708,0
7372,1
5022,1
7851,1
8231,1
8313,1
8440,1
8459,1
9906,1
6152,0
2698,1
5173,0
5593,1
5848,0
10261,0
11147,0
10694,1
5460,1
5650,1
1033,0
9277,0
1148,0
8388,1
8601,0
4994,0
289,0
1500,0
4481,0
3749,0
1433,0
7183,0
280,0
4797,0
6417,0
2877,0
9830,0
2555,1
2800,1
4097,0
7092,0
1898,1
3560,1
375,0
2023,0
4257,0
10039,1
1787,0
5247,0
7138,0
7176,0
7177,0
7580,0
7581,0
7593,0
11099,0
11202,0
8837,0
9609,0
2524,1
2525,1
2526,1
311,0
4606,1
10413,1
1748,1
1749,1
1750,1
1007,0
3532,0
9882,0
9883,0
5921,0
5065,1
9233,0
2532,0
3778,0
8400,0
4637,1
3498,1
4996,0
4400,0
5400,1
4117,0
5164,0
6322,0
6584,0
8768,0
9963,0
1938,0
297,0
7161,1
8208,0
10180,0
2700,1
6063,0
8810,0
5213,0
4741,1
4308,1
8696,0
9799,1
9182,1
3371,1
5661,1
333,0
449,0
1180,0
10282,0
1833,0
8145,1
9328,0
9824,0
223,0
7778,1
9622,0
4815,0
3486,1
4942,1
7559,1
8027,1
111,0
1607,0
1637,0
4004,0
11236,0
11237,0
11265,0
1363,1
3099,1
6672,0
7414,0
8385,1
9939,0
10824,0
7641,1
10130,0
5006,1
10350,0
1118,0
120,0
668,0
747,1
1258,1
1373,0
2681,0
9393,1
1870,0
86,0
7477,0
8277,0
9011,0
3127,0
6692,0
7994,1
3448,0
2770,0
6757,0
7769,0
3662,0
7151,0
8083,0
8197,0
4729,1
5497,0
5765,0
199,0
1462,0
1639,0
3253,0
3866,0
5366,0
5717,0
5718,0
5719,0
7328,0
8509,0
10405,0
10407,0
3522,1
6795,0
7664,1
10833,0
2109,1
5572,1
4234,1
