y_true,y_prob
0,0.082
1,0.126
0,0.15351089528078693
1,0.094
1,0.478
0,0.174
0,0.19
1,0.608
1,0.354
0,0.156
0,0.294
0,0.224
0,0.4351571619301926
0,0.31
0,0.092
1,0.696
1,0.71
0,0.288
0,0.386
0,0.112
1,0.966
1,0.94
1,0.944
1,0.962
1,0.944
1,0.598
0,0.236
1,0.92
0,0.118
1,0.564
0,0.116
0,0.20115716193019265
0,0.20115716193019265
0,0.20115716193019265
1,0.98
1,0.98
1,0.988
0,0.312
0,0.052
0,0.14
1,0.57
1,0.198
1,0.176
0,0.244
0,0.248
1,0.306
0,0.052
0,0.482
0,0.518
1,0.258
1,0.358
0,0.14336949553569514
1,0.152
1,0.384
1,0.426
1,0.152
0,0.09
0,0.18
0,0.074
0,0.12
0,0.14
0,0.194
0,0.494
1,0.582
0,0.244
0,0.176
1,0.382
0,0.134
1,0.246
1,0.916
0,0.418
1,0.3373462775990237
0,0.5333462775990235
0,0.046
0,0.284
0,0.244
0,0.358
0,0.062
0,0.32
1,0.804
1,0.78
1,0.504
0,0.2277213789189956
0,0.158
0,0.298
0,0.348
0,0.224
0,0.16701463333054603
0,0.276
0,0.162
0,0.10032498451258835
0,0.152
0,0.1274220181180915
1,0.812
0,0.08
1,0.166
1,0.344
0,0.417014633330546
0,0.402
0,0.3713462775990236
0,0.4596092838196287
0,0.322
0,0.306
0,0.04
0,0.552
1,0.376
0,0.37
0,0.154
0,0.126
0,0.17
1,0.326
1,0.45301463333054603
1,0.412
1,0.934
1,0.71
0,0.292
0,0.226
1,0.866
0,0.33
1,0.372
0,0.038
1,0.6588140892318014
1,0.6588140892318014
0,0.304
0,0.192
1,0.534
1,0.502
0,0.15
0,0.624
1,0.406
0,0.374
0,0.18
0,0.124
1,0.44
0,0.216
1,0.452
0,0.348
1,0.918
0,0.368
0,0.168
0,0.136
0,0.372
0,0.348
0,0.128
0,0.192
0,0.126
0,0.44151089528078696
0,0.198
1,0.56
1,0.66
0,0.164
1,0.544
0,0.278
0,0.164
0,0.2
0,0.408
0,0.142
0,0.172
0,0.386
1,0.476
0,0.166
1,0.512
0,0.201014633330546
1,0.654
0,0.466
1,0.55
0,0.216
1,0.356
0,0.29
0,0.096
0,0.364
0,0.35
1,0.67
0,0.27751089528078693
1,0.56
0,0.476
1,0.532
1,0.276
1,0.414
0,0.39
0,0.164
1,0.788
0,0.312
1,0.9093462775990236
0,0.618
1,0.914
0,0.11
0,0.272
0,0.022
0,0.1912185676392573
0,0.3356092838196287
0,0.202
0,0.224
0,0.168
0,0.168
1,0.956
1,0.956
0,0.368
1,0.59
0,0.254
0,0.238
0,0.278
1,0.3193462775990237
0,0.16467973782981346
0,0.188
0,0.2069555614186523
0,0.048
0,0.08
0,0.18830183901767591
0,0.056
1,0.48
0,0.316
1,0.664
1,0.39
0,0.426
0,0.238
0,0.432
0,0.226
0,0.002
0,0.028
0,0.038
0,0.052
0,0.014
0,0.10360928381962864
0,0.004
0,0.044
0,0.0
1,0.1
0,0.016
1,0.058
0,0.028
0,0.058
0,0.004
0,0.052
0,0.016
0,0.018
0,0.04
0,0.018
0,0.008
0,0.02
0,0.036
0,0.028
0,0.044
0,0.006
0,0.022
0,0.034
0,0.016
0,0.002
0,0.0
0,0.004
0,0.008
0,0.004
0,0.146
0,0.028
0,0.062
0,0.01
0,0.002
0,0.014
0,0.028
0,0.026
1,0.03
0,0.014
0,0.016
0,0.044
0,0.014
0,0.034
0,0.0
0,0.014
0,0.008
0,0.0
0,0.008
0,0.004
0,0.006
0,0.01
0,0.022
0,0.012
0,0.0
0,0.02
0,0.122
0,0.014
0,0.044
0,0.018
0,0.03
0,0.08
0,0.062
0,0.014
0,0.01
0,0.016
0,0.028
0,0.002
0,0.028
0,0.024
0,0.048
0,0.148
0,0.032
0,0.002
0,0.04
0,0.014
0,0.002
0,0.002
0,0.036
0,0.04
0,0.0
0,0.028
0,0.014
0,0.01
0,0.018
0,0.026
0,0.01
0,0.02
0,0.002
0,0.008
0,0.028
0,0.018
0,0.026
0,0.026
0,0.048
0,0.03
0,0.024
0,0.044
0,0.026
0,0.082
0,0.012
0,0.024
0,0.026
0,0.019014633330546035
0,0.01
0,0.014
0,0.064
0,0.02
0,0.06
0,0.016360910929569667
0,0.004
0,0.02
0,0.03
0,0.012
0,0.028
0,0.021014633330546033
0,0.0
0,0.032
0,0.01
0,0.016
0,0.058
0,0.006
0,0.014
0,0.002
0,0.014
0,0.018
0,0.006
0,0.026
0,0.032
0,0.002
0,0.016
0,0.008
0,0.002
0,0.084
0,0.028
0,0.05101463333054603
0,0.04501463333054603
0,0.026
0,0.006
0,0.026
0,0.04
0,0.026
0,0.032
0,0.032
0,0.019609283819628648
0,0.016
0,0.004
0,0.006
0,0.028
0,0.03701463333054603
0,0.018
0,0.008
0,0.03
0,0.046
0,0.026
0,0.094
0,0.046
0,0.046
0,0.052
0,0.06
0,0.006
0,0.012
0,0.01
0,0.024
0,0.012
0,0.028
0,0.042
0,0.026
0,0.05
0,0.068
0,0.06
0,0.002
0,0.01
0,0.006
0,0.046
1,0.002
0,0.02
0,0.088
0,0.042
0,0.09775368853915936
0,0.018
0,0.038
0,0.064
0,0.004
0,0.004
0,0.016
0,0.012
0,0.22334627759902365
0,0.074
0,0.138
0,0.028
0,0.012
0,0.058
0,0.042
0,0.02
0,0.02
0,0.034
0,0.008
0,0.008
0,0.004
0,0.01
0,0.022
0,0.004
0,0.018
0,0.002
0,0.03495556141865228
0,0.016
0,0.072
0,0.05
0,0.03
0,0.016
0,0.03
0,0.014
0,0.004
0,0.02
0,0.028
0,0.034
0,0.02
0,0.05
0,0.048
0,0.022
0,0.052
0,0.068
0,0.0
1,0.086
0,0.018
0,0.1
0,0.002
0,0.015346277599023633
0,0.032
0,0.0
0,0.04
0,0.056
0,0.016
0,0.048
0,0.022
0,0.01
0,0.032
0,0.005346277599023632
0,0.032
0,0.054
0,0.05
0,0.012
0,0.006
0,0.006
0,0.034
0,0.068
0,0.122
0,0.016
0,0.024
0,0.02
0,0.028
0,0.05
0,0.042
0,0.022
0,0.0657071885285933
0,0.018
0,0.01
0,0.038
0,0.0033462775990236323
0,0.08131647234822195
0,0.018
0,0.022
0,0.041510895280786955
0,0.064
0,0.092
0,0.012
0,0.014
0,0.02734627759902363
0,0.0
0,0.028
0,0.004
0,0.0
0,0.14134627759902363
0,0.04
0,0.004
0,0.17
0,0.016
0,0.168
0,0.034
0,0.04334627759902363
0,0.046
0,0.044
0,0.028
0,0.008
0,0.0013462775990236325
0,0.004
0,0.0
0,0.014
0,0.004
0,0.156
0,0.01
0,0.004
0,0.03734627759902363
0,0.068
0,0.022
0,0.016
0,0.026
0,0.048
0,0.006
0,0.021346277599023633
0,0.02
0,0.132
0,0.072
0,0.052
0,0.008
0,0.012
0,0.036
0,0.014
0,0.032
0,0.076
0,0.0
0,0.082
0,0.06319599472726352
0,0.02
0,0.078
0,0.0
0,0.012
0,0.002
0,0.032
0,0.054
0,0.06
0,0.014
0,0.06901463333054603
0,0.018
0,0.002
0,0.002
0,0.124
0,0.058
0,0.006
0,0.017346277599023633
0,0.08
1,0.292
0,0.0
0,0.038
0,0.002
0,0.012
0,0.064
0,0.078
0,0.054
0,0.068
0,0.01
0,0.0
0,0.004
0,0.084
0,0.022
0,0.012
0,0.006
0,0.034
0,0.05701463333054603
0,0.002
0,0.148
0,0.104
0,0.018
0,0.026
0,0.018
0,0.004
0,0.04
0,0.204
0,0.122
0,0.052
0,0.032
0,0.066
0,0.066
0,0.006
0,0.014
0,0.024
0,0.15134627759902364
0,0.086
0,0.12469255519804727
0,0.10134627759902363
0,0.008
0,0.016
0,0.146
0,0.05450343952921627
0,0.03
0,0.018
0,0.086
0,0.08
0,0.048
0,0.214
0,0.07934627759902364
0,0.172
0,0.19
0,0.17
0,0.096
0,0.016
0,0.04334627759902364
0,0.156
0,0.126
0,0.09934627759902363
0,0.056
0,0.02
0,0.028
0,0.046
0,0.014
0,0.01
0,0.044
0,0.072
0,0.002
0,0.016
0,0.04
0,0.014
0,0.082
0,0.114
0,0.024
0,0.024
0,0.01
0,0.0
0,0.036
0,0.052
0,0.028
0,0.024
0,0.0817213789189956
0,0.08124783430034935
0,0.038
0,0.02
0,0.016
0,0.03
0,0.026
0,0.008
0,0.064
0,0.034
0,0.012
0,0.01
0,0.018
0,0.01
0,0.03
0,0.03
0,0.0
0,0.036
0,0.042
0,0.026
0,0.014
0,0.028
0,0.044
0,0.046
0,0.016
0,0.048
0,0.038
0,0.09334627759902364
0,0.058
0,0.024
0,0.014
0,0.05360928381962864
0,0.026
0,0.038
0,0.0010146333305460322
0,0.04
0,0.019609283819628648
0,0.036
0,0.01
0,0.02
0,0.10360928381962864
0,0.004
0,0.015346277599023633
0,0.10134627759902363
0,0.014
0,0.016
0,0.01
0,0.01
0,0.062
0,0.18689061856843842
0,0.04
0,0.006
0,0.016
0,0.045346277599023634
0,0.024
0,0.0
0,0.034
0,0.004
0,0.022
0,0.062
0,0.19
0,0.044
0,0.136
0,0.098
0,0.092
0,0.126
0,0.12
0,0.14375572588652152
0,0.12
0,0.098
1,0.232
1,0.234
0,0.162
0,0.22036727295000022
0,0.152
0,0.06
0,0.022
0,0.012
0,0.04
0,0.028
0,0.088
0,0.11
0,0.056
0,0.068
0,0.054
0,0.134
0,0.042
0,0.11
0,0.05
0,0.028
0,0.026
0,0.062
0,0.018
0,0.018
0,0.026
0,0.028
0,0.036
0,0.046
0,0.046
0,0.01
0,0.118
0,0.03
0,0.14
0,0.088
0,0.1948140892318014
0,0.152
0,0.156
0,0.156
0,0.07701463333054603
0,0.026
0,0.006
0,0.012
0,0.056
0,0.038
0,0.022
0,0.11695556141865228
0,0.0
0,0.026
0,0.04
0,0.014
0,0.014
0,0.01
0,0.026
0,0.022
0,0.016
0,0.1
0,0.026
0,0.052
0,0.014
0,0.032
0,0.01
0,0.036
0,0.02
0,0.024
0,0.058
0,0.04
0,0.04
0,0.01
0,0.072
0,0.062
0,0.008
0,0.012
0,0.022
0,0.052
0,0.022
0,0.008
0,0.008
0,0.004
0,0.068
0,0.022
0,0.004
0,0.024
0,0.034
0,0.022
0,0.02
0,0.028
0,0.03343800638197609
0,0.024
0,0.018
0,0.078
0,0.058
0,0.008
0,0.008
0,0.02
0,0.01
0,0.014
0,0.016
0,0.012
0,0.032
0,0.026
0,0.004
0,0.026
0,0.047157161930192634
0,0.10734627759902364
0,0.028
0,0.022
0,0.044
0,0.078
0,0.108
0,0.15
0,0.144
0,0.06734627759902363
0,0.026
0,0.034
0,0.004
0,0.006
0,0.014
0,0.028
0,0.016
0,0.008
0,0.02
0,0.0070146333305460325
0,0.016
0,0.084
0,0.09
0,0.138
0,0.224
0,0.24442337305143005
1,0.776
0,0.41
0,0.358
0,0.204
0,0.256
1,0.6093462775990236
1,0.504
0,0.168
0,0.124
0,0.318
0,0.186
0,0.154
0,0.298
0,0.242
0,0.214
0,0.25
0,0.2
1,0.482
0,0.344
0,0.6533462775990236
1,0.54
0,0.07
0,0.07
1,0.724
1,0.724
1,0.724
1,0.486
1,0.724
0,0.164
0,0.104
1,0.66
0,0.136
0,0.38
0,0.29
0,0.238
0,0.348
0,0.378
1,0.856
1,0.874
0,0.24134627759902363
0,0.242
0,0.234
1,0.362
0,0.278
0,0.4
0,0.154
0,0.234
0,0.142
0,0.254
0,0.116
0,0.066
0,0.402
0,0.202
0,0.166
0,0.122
1,0.626
1,0.596
0,0.274
1,0.828
1,0.922
1,0.392
1,0.392
1,0.704
0,0.194
1,0.362
0,0.116
1,0.644
1,0.422
0,0.336
0,0.15
1,0.818
1,0.814
1,0.522
0,0.116
0,0.16734627759902362
0,0.402
0,0.256
0,0.176
0,0.128
1,0.166
0,0.24534627759902364
1,0.528
0,0.192
0,0.24885717287981057
0,0.062
0,0.13960928381962864
0,0.308
1,0.524
0,0.19701463333054603
1,0.456
1,0.384
0,0.644
0,0.114
0,0.396
0,0.414
0,0.488
0,0.478
0,0.542
0,0.526
0,0.59
0,0.418
0,0.57
0,0.07
1,0.876
1,0.876
0,0.25062012732821004
0,0.2586925551980473
0,0.386
0,0.4857213789189956
0,0.144
0,0.066
0,0.074
0,0.078
0,0.174
0,0.11
0,0.166
0,0.164
0,0.374
0,0.108
0,0.066
0,0.16
0,0.138
1,0.662
1,0.296
0,0.128
0,0.114
0,0.12
0,0.156
0,0.312
0,0.156
0,0.392
1,0.814
0,0.39
1,0.518
1,0.8359611604266886
1,0.8359611604266886
1,0.704
1,0.704
1,0.784
1,0.862
0,0.126
1,0.438
1,0.35
0,0.132
0,0.27934627759902364
1,0.7779701947491983
1,0.468
1,0.342
1,0.974
1,0.962
1,0.826
1,0.806
1,0.12669255519804729
0,0.102
0,0.064
1,0.462
1,0.806
1,0.402
1,0.452
1,0.686
0,0.178
0,0.1753927776095897
0,0.34
1,0.358
0,0.202
0,0.224
0,0.11508273278870901
0,0.224
0,0.136
0,0.362
1,0.684
1,0.684
0,0.15534627759902364
0,0.408
0,0.268
0,0.22
1,0.502
0,0.324
0,0.28
0,0.288
1,0.46
0,0.478
0,0.038
1,0.77
0,0.354
0,0.314
0,0.497014633330546
1,0.55
0,0.07
0,0.3106925551980473
1,0.5433462775990235
1,0.394
0,0.10901463333054603
0,0.10901463333054603
0,0.306
1,0.922
0,0.062
0,0.0457213789189956
0,0.102
0,0.04
0,0.042
0,0.002
0,0.106
0,0.25360928381962866
0,0.064
0,0.03
0,0.258
0,0.23
0,0.138
0,0.222
0,0.108
0,0.062
0,0.146
0,0.278
0,0.108
0,0.24175633258203924
0,0.078
0,0.108
0,0.078
0,0.028
0,0.102
0,0.392
0,0.05
0,0.154
1,0.498
0,0.978
1,0.984
0,0.974
1,0.978
1,0.968
1,0.966
1,0.962
1,0.972
1,0.982
1,0.978
1,0.968
1,0.93
1,0.974
1,0.972
1,0.958
1,0.926
1,0.964
1,0.75
1,0.86
1,0.884
1,0.912
1,0.892
1,0.93
1,0.554
0,0.32
1,0.604
0,0.28
0,0.266
1,0.332
1,0.434
0,0.246
1,0.49
0,0.444
0,0.23
1,0.288
1,0.352
0,0.326
0,0.18960928381962863
0,0.168
0,0.208
1,0.294
0,0.488
0,0.134
0,0.502
1,0.338
1,0.744
0,0.23
1,0.2836092838196287
0,0.352
0,0.056
0,0.122
0,0.086
0,0.156
0,0.284
0,0.11669255519804728
0,0.072
0,0.046
0,0.086
0,0.132
0,0.09
0,0.118
0,0.13667973782981346
0,0.044
0,0.056
0,0.186
0,0.068
0,0.04
0,0.021346277599023633
0,0.098
0,0.09
1,0.362
0,0.546
0,0.33
1,0.884
0,0.128
0,0.242
1,0.656
1,0.414
1,0.544
0,0.34134627759902364
0,0.3246925551980473
0,0.08
0,0.736
0,0.288
1,0.804
1,0.502
1,0.302
0,0.734
1,0.456
1,0.42
0,0.4
1,0.51
0,0.166
0,0.42
0,0.302
0,0.252
0,0.206
0,0.46
1,0.32
0,0.144
0,0.144
0,0.184
0,0.184
1,0.27301463333054604
1,0.766
0,0.528
1,0.662
1,0.67
0,0.11
1,0.244
1,0.366
1,0.24760928381962866
1,0.458
1,0.546
1,0.364
0,0.318
1,0.288
0,0.322
1,0.292
0,0.18534627759902364
0,0.34
0,0.552
1,0.666
0,0.468
0,0.426
1,0.598
1,0.644
0,0.042
0,0.284
0,0.244
0,0.436
1,0.362
1,0.41
1,0.536
0,0.3929555614186523
0,0.152
0,0.198
1,0.3188140892318014
1,0.398
0,0.318
0,0.17272182185913934
0,0.314
0,0.17272182185913934
0,0.314
1,0.398
1,0.398
1,0.468
0,0.242
0,0.326
0,0.206
0,0.19334627759902365
0,0.22
0,0.106
0,0.298
0,0.438
0,0.36382872256234744
0,0.31
0,0.378
0,0.03321400700350175
0,0.23
0,0.198
1,0.502
1,0.6070146333305461
1,0.334
0,0.236
0,0.048
0,0.124
0,0.11
1,0.406
1,0.426
0,0.384
0,0.292
1,0.4636092838196287
0,0.346
1,0.268
1,0.526
1,0.55
1,0.646
1,0.572
0,0.238
1,0.6133462775990237
0,0.166
0,0.132
0,0.31
0,0.22
0,0.372
0,0.336
0,0.12334627759902364
0,0.292
0,0.392
0,0.21
0,0.21
0,0.21
0,0.15
0,0.264
0,0.234
0,0.2713462775990237
0,0.128
0,0.21
0,0.21
0,0.21
0,0.24734627759902364
0,0.432
0,0.2068140892318014
1,0.544
1,0.376
1,0.46
1,0.376
1,0.414
1,0.376
1,0.602
1,0.602
1,0.368
0,0.3936092838196287
1,0.3936092838196287
1,0.718
1,0.166
1,0.632
1,0.65
1,0.672
0,0.12160928381962864
0,0.064
0,0.064
0,0.114
0,0.114
1,0.15
0,0.128
0,0.202
0,0.394
1,0.162
1,0.146
0,0.208
0,0.138
0,0.8033462775990237
0,0.6053462775990237
1,0.866
0,0.2557071885285933
0,0.19
0,0.158
1,0.85
1,0.508
1,0.52
0,0.172
1,0.27
0,0.116
0,0.232
0,0.428
0,0.052
0,0.046
1,0.784
1,0.536
0,0.47
1,0.696
0,0.366
0,0.438
0,0.51
0,0.216
0,0.11334627759902363
1,0.832
1,0.334
0,0.394
0,0.274
0,0.052
0,0.064
0,0.154
1,0.48
0,0.1208415580194112
1,0.878
1,0.8
1,0.574
0,0.424
0,0.4208140892318014
0,0.07
0,0.2653462775990237
1,0.592
0,0.35
0,0.278
1,0.182
1,0.3053462775990236
0,0.186
1,0.182
1,0.416
0,0.364
1,0.186
0,0.396
1,0.51
1,0.6
1,0.58
0,0.174
0,0.34
0,0.24
0,0.262
1,0.252
0,0.382
0,0.266
0,0.426
0,0.076
0,0.392
0,0.25160928381962866
1,0.404
0,0.014
0,0.014
0,0.002
1,0.556
0,0.626
0,0.512
0,0.158
1,0.882
1,0.754
1,0.866
1,0.498
0,0.23
0,0.128
1,0.848
1,0.666
1,0.626
0,0.17
0,0.106
0,0.04
0,0.058
0,0.15
1,0.522
1,0.56
0,0.45
1,0.412
1,0.5413462775990237
0,0.416
1,0.708
1,0.582
1,0.6
1,0.842
1,0.88
1,0.782
0,0.432
0,0.206
0,0.182
1,0.44
1,0.6266239171501747
1,0.6266239171501747
0,0.174
0,0.458
0,0.408
1,0.836
0,0.672
0,0.614
1,0.5273462775990235
1,0.454
0,0.21734627759902364
0,0.514
0,0.2
0,0.106
0,0.378
0,0.262
0,0.13
0,0.08
0,0.122
1,0.45
0,0.42
1,0.474
0,0.2977213789189956
1,0.872
1,0.88
0,0.442
1,0.888
0,0.242
1,0.306
1,0.422
1,0.416
1,0.52
1,0.694
1,0.412
1,0.8256747177519529
0,0.572
0,0.716
0,0.708
0,0.628
1,0.578
1,0.2593462775990237
0,0.012
0,0.506
1,0.624
1,0.616
0,0.308
0,0.39
1,0.948
1,0.944
1,0.664
1,0.688
0,0.508
1,0.334
0,0.078
0,0.07
0,0.096
0,0.148
0,0.464
0,0.316
0,0.758
1,0.402
1,0.658
0,0.21134627759902364
1,0.45
1,0.348
0,0.466
1,0.624
0,0.264
0,0.32
1,0.8
0,0.146
0,0.15
1,0.804
1,0.84
1,0.92
1,0.886
1,0.904
1,0.87
1,0.892
0,0.012
0,0.202
0,0.154
0,0.29
1,0.3333462775990237
0,0.102
0,0.164
0,0.222
0,0.356
1,0.468
0,0.216
0,0.204
0,0.078
0,0.5
0,0.262
0,0.15
0,0.178
1,0.17
0,0.096
0,0.096
0,0.486
0,0.242
0,0.06534627759902363
1,0.1036943711603595
1,0.0933755442601157
0,0.414
0,0.142
0,0.142
0,0.138
0,0.286
0,0.026
1,0.306
0,0.156
1,0.218
0,0.194
1,0.456
1,0.924
1,0.932
1,0.9
1,0.894
1,0.736
1,0.886
1,0.798
0,0.128
1,0.44701463333054603
0,0.054
1,0.244
0,0.23
0,0.166
0,0.522
1,0.446
1,0.308
1,0.382
0,0.226
0,0.32
0,0.144
1,0.25
0,0.198
0,0.11
0,0.182
0,0.148
0,0.22760928381962864
0,0.142
0,0.256
0,0.256
0,0.178
0,0.178
0,0.574
0,0.184
0,0.252
1,0.964
1,0.944
0,0.226
0,0.18
1,0.444
1,0.94
0,0.1548140892318014
0,0.146
0,0.1548140892318014
1,0.293014633330546
0,0.146
0,0.168
0,0.544
0,0.236
0,0.234
0,0.158
0,0.32
0,0.192
0,0.34
0,0.338
0,0.284
0,0.16
1,0.736
1,0.736
1,0.7993462775990237
0,0.378
1,0.564
1,0.462
1,0.734
1,0.772
1,0.858
0,0.43
0,0.188
0,0.292
0,0.262
0,0.242
1,0.66
