Index,y_true,y_prob,model
98,1,0.498476028,XGB 5-fold CV: OOF predictions
99,1,0.579292655,XGB 5-fold CV: OOF predictions
100,0,0.180100247,XGB 5-fold CV: OOF predictions
101,0,0.01008059,XGB 5-fold CV: OOF predictions
102,0,0.264500052,XGB 5-fold CV: OOF predictions
103,0,0.345178664,XGB 5-fold CV: OOF predictions
104,1,0.928147376,XGB 5-fold CV: OOF predictions
105,1,0.986361146,XGB 5-fold CV: OOF predictions
106,1,0.989111006,XGB 5-fold CV: OOF predictions
107,0,0.029969312,XGB 5-fold CV: OOF predictions
108,0,0.008891894,XGB 5-fold CV: OOF predictions
109,1,0.946371973,XGB 5-fold CV: OOF predictions
110,1,0.92386061,XGB 5-fold CV: OOF predictions
111,0,0.016916143,XGB 5-fold CV: OOF predictions
112,0,0.561552763,XGB 5-fold CV: OOF predictions
113,0,0.051598649,XGB 5-fold CV: OOF predictions
114,0,0.03260297,XGB 5-fold CV: OOF predictions
115,1,0.40294078,XGB 5-fold CV: OOF predictions
116,0,0.004336271,XGB 5-fold CV: OOF predictions
117,0,0.029271632,XGB 5-fold CV: OOF predictions
118,0,0.019315889,XGB 5-fold CV: OOF predictions
119,0,0.184894055,XGB 5-fold CV: OOF predictions
120,1,0.844220698,XGB 5-fold CV: OOF predictions
121,0,0.094154723,XGB 5-fold CV: OOF predictions
122,0,0.59914571,XGB 5-fold CV: OOF predictions
123,1,0.877646387,XGB 5-fold CV: OOF predictions
124,0,0.037724223,XGB 5-fold CV: OOF predictions
125,0,0.082877256,XGB 5-fold CV: OOF predictions
126,0,0.998279095,XGB 5-fold CV: OOF predictions
127,0,0.757522225,XGB 5-fold CV: OOF predictions
128,0,0.001436934,XGB 5-fold CV: OOF predictions
129,1,0.957704425,XGB 5-fold CV: OOF predictions
130,0,0.027578389,XGB 5-fold CV: OOF predictions
131,1,0.998634875,XGB 5-fold CV: OOF predictions
132,1,0.996981084,XGB 5-fold CV: OOF predictions
133,1,0.993656218,XGB 5-fold CV: OOF predictions
134,1,0.997038722,XGB 5-fold CV: OOF predictions
135,0,0.028861629,XGB 5-fold CV: OOF predictions
136,0,0.949681103,XGB 5-fold CV: OOF predictions
137,1,0.258528501,XGB 5-fold CV: OOF predictions
138,1,0.858206332,XGB 5-fold CV: OOF predictions
139,0,0.005137381,XGB 5-fold CV: OOF predictions
140,0,0.001000362,XGB 5-fold CV: OOF predictions
141,1,0.911558628,XGB 5-fold CV: OOF predictions
142,1,0.907026947,XGB 5-fold CV: OOF predictions
143,0,0.228326008,XGB 5-fold CV: OOF predictions
144,0,0.04610382,XGB 5-fold CV: OOF predictions
145,1,0.995266199,XGB 5-fold CV: OOF predictions
146,0,0.01966179,XGB 5-fold CV: OOF predictions
147,0,0.119224049,XGB 5-fold CV: OOF predictions
148,0,0.905274272,XGB 5-fold CV: OOF predictions
149,0,0.173988968,XGB 5-fold CV: OOF predictions
150,0,0.00846047,XGB 5-fold CV: OOF predictions
151,0,0.000508287,XGB 5-fold CV: OOF predictions
152,0,0.003811178,XGB 5-fold CV: OOF predictions
153,0,0.064402536,XGB 5-fold CV: OOF predictions
154,1,0.988018036,XGB 5-fold CV: OOF predictions
155,1,0.994356692,XGB 5-fold CV: OOF predictions
156,0,0.178799897,XGB 5-fold CV: OOF predictions
157,1,0.648876369,XGB 5-fold CV: OOF predictions
158,0,0.510828912,XGB 5-fold CV: OOF predictions
159,1,0.876544952,XGB 5-fold CV: OOF predictions
160,0,0.24762845,XGB 5-fold CV: OOF predictions
161,1,0.045450807,XGB 5-fold CV: OOF predictions
162,0,0.061943918,XGB 5-fold CV: OOF predictions
163,1,0.780607283,XGB 5-fold CV: OOF predictions
164,1,0.925423622,XGB 5-fold CV: OOF predictions
165,1,0.948737621,XGB 5-fold CV: OOF predictions
166,0,0.016099233,XGB 5-fold CV: OOF predictions
167,1,0.147877961,XGB 5-fold CV: OOF predictions
168,0,0.148452386,XGB 5-fold CV: OOF predictions
169,1,0.885822237,XGB 5-fold CV: OOF predictions
170,0,0.239012524,XGB 5-fold CV: OOF predictions
171,1,0.992650211,XGB 5-fold CV: OOF predictions
172,1,0.986705005,XGB 5-fold CV: OOF predictions
173,0,0.002824371,XGB 5-fold CV: OOF predictions
174,0,0.004500593,XGB 5-fold CV: OOF predictions
175,0,0.086397275,XGB 5-fold CV: OOF predictions
176,0,0.036853306,XGB 5-fold CV: OOF predictions
177,0,0.028226331,XGB 5-fold CV: OOF predictions
178,1,0.956550896,XGB 5-fold CV: OOF predictions
179,0,0.016370183,XGB 5-fold CV: OOF predictions
180,0,0.016370183,XGB 5-fold CV: OOF predictions
181,0,0.011329409,XGB 5-fold CV: OOF predictions
182,1,0.911862314,XGB 5-fold CV: OOF predictions
183,1,0.932035863,XGB 5-fold CV: OOF predictions
184,1,0.921522498,XGB 5-fold CV: OOF predictions
185,0,0.000603218,XGB 5-fold CV: OOF predictions
186,0,0.001880171,XGB 5-fold CV: OOF predictions
187,0,0.158529803,XGB 5-fold CV: OOF predictions
188,0,0.003567229,XGB 5-fold CV: OOF predictions
189,0,0.465793848,XGB 5-fold CV: OOF predictions
190,0,0.4223046,XGB 5-fold CV: OOF predictions
191,0,0.012598276,XGB 5-fold CV: OOF predictions
192,0,0.103790872,XGB 5-fold CV: OOF predictions
193,0,0.184146315,XGB 5-fold CV: OOF predictions
194,0,0.048970837,XGB 5-fold CV: OOF predictions
195,0,0.032790307,XGB 5-fold CV: OOF predictions
196,1,0.796070039,XGB 5-fold CV: OOF predictions
197,0,0.231307074,XGB 5-fold CV: OOF predictions
198,1,0.98942697,XGB 5-fold CV: OOF predictions
199,1,0.99534899,XGB 5-fold CV: OOF predictions
200,0,0.798766553,XGB 5-fold CV: OOF predictions
201,1,0.997135639,XGB 5-fold CV: OOF predictions
202,1,0.998214483,XGB 5-fold CV: OOF predictions
203,1,0.995249391,XGB 5-fold CV: OOF predictions
204,0,0.000604109,XGB 5-fold CV: OOF predictions
205,0,0.062213782,XGB 5-fold CV: OOF predictions
206,1,0.490718454,XGB 5-fold CV: OOF predictions
207,1,0.957991242,XGB 5-fold CV: OOF predictions
208,0,0.076998055,XGB 5-fold CV: OOF predictions
209,0,0.055882066,XGB 5-fold CV: OOF predictions
210,1,0.845284104,XGB 5-fold CV: OOF predictions
211,0,0.005537562,XGB 5-fold CV: OOF predictions
212,1,0.868855894,XGB 5-fold CV: OOF predictions
213,0,0.954573512,XGB 5-fold CV: OOF predictions
214,1,0.854853392,XGB 5-fold CV: OOF predictions
215,1,0.891449094,XGB 5-fold CV: OOF predictions
216,0,0.011910464,XGB 5-fold CV: OOF predictions
217,0,0.212709874,XGB 5-fold CV: OOF predictions
218,0,0.003303832,XGB 5-fold CV: OOF predictions
219,0,0.015111413,XGB 5-fold CV: OOF predictions
220,1,0.998071373,XGB 5-fold CV: OOF predictions
221,1,0.966153204,XGB 5-fold CV: OOF predictions
222,0,0.068347432,XGB 5-fold CV: OOF predictions
223,0,0.017595831,XGB 5-fold CV: OOF predictions
224,0,0.132385179,XGB 5-fold CV: OOF predictions
225,1,0.737214923,XGB 5-fold CV: OOF predictions
226,0,0.494217128,XGB 5-fold CV: OOF predictions
227,0,0.005413869,XGB 5-fold CV: OOF predictions
228,1,0.763940752,XGB 5-fold CV: OOF predictions
229,0,0.001516884,XGB 5-fold CV: OOF predictions
230,1,0.41773054,XGB 5-fold CV: OOF predictions
231,0,0.844853699,XGB 5-fold CV: OOF predictions
232,1,0.178746626,XGB 5-fold CV: OOF predictions
233,0,0.010170599,XGB 5-fold CV: OOF predictions
234,0,0.701955676,XGB 5-fold CV: OOF predictions
235,0,0.019270787,XGB 5-fold CV: OOF predictions
236,1,0.936263919,XGB 5-fold CV: OOF predictions
237,1,0.973114967,XGB 5-fold CV: OOF predictions
238,0,0.077629127,XGB 5-fold CV: OOF predictions
239,0,0.110324606,XGB 5-fold CV: OOF predictions
240,0,0.417453021,XGB 5-fold CV: OOF predictions
241,0,0.474094987,XGB 5-fold CV: OOF predictions
242,1,0.888118029,XGB 5-fold CV: OOF predictions
243,0,0.474191666,XGB 5-fold CV: OOF predictions
244,1,0.543034375,XGB 5-fold CV: OOF predictions
245,0,0.025519984,XGB 5-fold CV: OOF predictions
246,0,0.045756854,XGB 5-fold CV: OOF predictions
247,0,0.03267476,XGB 5-fold CV: OOF predictions
248,0,0.03661859,XGB 5-fold CV: OOF predictions
249,0,0.071772553,XGB 5-fold CV: OOF predictions
250,1,0.714480579,XGB 5-fold CV: OOF predictions
251,1,0.680516958,XGB 5-fold CV: OOF predictions
252,0,0.123084813,XGB 5-fold CV: OOF predictions
253,1,0.623569965,XGB 5-fold CV: OOF predictions
254,0,0.001186472,XGB 5-fold CV: OOF predictions
255,0,0.076766826,XGB 5-fold CV: OOF predictions
256,1,0.393836766,XGB 5-fold CV: OOF predictions
257,0,0.817704916,XGB 5-fold CV: OOF predictions
258,0,0.356268585,XGB 5-fold CV: OOF predictions
259,0,0.00376835,XGB 5-fold CV: OOF predictions
260,0,0.004442106,XGB 5-fold CV: OOF predictions
261,0,0.00552662,XGB 5-fold CV: OOF predictions
262,0,0.005444971,XGB 5-fold CV: OOF predictions
263,0,0.00459256,XGB 5-fold CV: OOF predictions
264,0,0.126066804,XGB 5-fold CV: OOF predictions
265,0,0.085416406,XGB 5-fold CV: OOF predictions
266,0,0.058929514,XGB 5-fold CV: OOF predictions
267,0,0.175491586,XGB 5-fold CV: OOF predictions
268,0,0.007476758,XGB 5-fold CV: OOF predictions
269,0,0.397083282,XGB 5-fold CV: OOF predictions
270,1,0.86522001,XGB 5-fold CV: OOF predictions
271,1,0.973249972,XGB 5-fold CV: OOF predictions
272,0,0.141269147,XGB 5-fold CV: OOF predictions
273,0,0.02057063,XGB 5-fold CV: OOF predictions
274,0,0.006087404,XGB 5-fold CV: OOF predictions
275,0,0.002570039,XGB 5-fold CV: OOF predictions
276,0,0.014773417,XGB 5-fold CV: OOF predictions
277,0,0.124929108,XGB 5-fold CV: OOF predictions
278,0,0.989838362,XGB 5-fold CV: OOF predictions
279,1,0.846360207,XGB 5-fold CV: OOF predictions
280,0,0.191824853,XGB 5-fold CV: OOF predictions
281,0,0.02342747,XGB 5-fold CV: OOF predictions
282,0,0.089716002,XGB 5-fold CV: OOF predictions
283,1,0.998589337,XGB 5-fold CV: OOF predictions
284,0,0.0080438,XGB 5-fold CV: OOF predictions
285,0,0.792389393,XGB 5-fold CV: OOF predictions
286,0,0.015693843,XGB 5-fold CV: OOF predictions
287,1,0.958309352,XGB 5-fold CV: OOF predictions
288,1,0.444060147,XGB 5-fold CV: OOF predictions
289,1,0.742430627,XGB 5-fold CV: OOF predictions
290,1,0.860538602,XGB 5-fold CV: OOF predictions
291,0,0.330689579,XGB 5-fold CV: OOF predictions
292,0,0.339215726,XGB 5-fold CV: OOF predictions
293,0,0.174120829,XGB 5-fold CV: OOF predictions
294,1,0.741338849,XGB 5-fold CV: OOF predictions
295,0,0.793223798,XGB 5-fold CV: OOF predictions
296,1,0.73625493,XGB 5-fold CV: OOF predictions
297,0,0.064088985,XGB 5-fold CV: OOF predictions
298,1,0.099642247,XGB 5-fold CV: OOF predictions
299,0,0.557729065,XGB 5-fold CV: OOF predictions
300,1,0.923441291,XGB 5-fold CV: OOF predictions
301,1,0.991130352,XGB 5-fold CV: OOF predictions
302,1,0.996893167,XGB 5-fold CV: OOF predictions
303,1,0.60230875,XGB 5-fold CV: OOF predictions
304,0,0.726309359,XGB 5-fold CV: OOF predictions
305,0,0.777412772,XGB 5-fold CV: OOF predictions
306,1,0.351743251,XGB 5-fold CV: OOF predictions
307,0,0.38293919,XGB 5-fold CV: OOF predictions
308,1,0.727631152,XGB 5-fold CV: OOF predictions
309,0,0.114231728,XGB 5-fold CV: OOF predictions
310,0,0.466300488,XGB 5-fold CV: OOF predictions
311,0,0.028731646,XGB 5-fold CV: OOF predictions
312,1,0.640366673,XGB 5-fold CV: OOF predictions
313,0,0.012861253,XGB 5-fold CV: OOF predictions
314,0,0.012861253,XGB 5-fold CV: OOF predictions
315,0,0.49411726,XGB 5-fold CV: OOF predictions
316,0,0.105155736,XGB 5-fold CV: OOF predictions
317,1,0.925263345,XGB 5-fold CV: OOF predictions
318,1,0.975835383,XGB 5-fold CV: OOF predictions
319,0,0.002319055,XGB 5-fold CV: OOF predictions
320,0,0.13731505,XGB 5-fold CV: OOF predictions
321,0,0.005188384,XGB 5-fold CV: OOF predictions
322,0,0.398519754,XGB 5-fold CV: OOF predictions
323,1,0.032746647,XGB 5-fold CV: OOF predictions
324,0,0.175115854,XGB 5-fold CV: OOF predictions
325,0,0.002915911,XGB 5-fold CV: OOF predictions
326,0,0.021545645,XGB 5-fold CV: OOF predictions
327,0,0.021545645,XGB 5-fold CV: OOF predictions
328,0,0.029450553,XGB 5-fold CV: OOF predictions
329,0,0.098809019,XGB 5-fold CV: OOF predictions
330,0,0.098809019,XGB 5-fold CV: OOF predictions
331,0,0.032858975,XGB 5-fold CV: OOF predictions
332,1,0.84273535,XGB 5-fold CV: OOF predictions
333,1,0.920750618,XGB 5-fold CV: OOF predictions
334,0,0.108455606,XGB 5-fold CV: OOF predictions
335,1,0.980933726,XGB 5-fold CV: OOF predictions
336,1,0.942485392,XGB 5-fold CV: OOF predictions
337,0,0.286991775,XGB 5-fold CV: OOF predictions
338,1,0.848734617,XGB 5-fold CV: OOF predictions
339,1,0.87320298,XGB 5-fold CV: OOF predictions
340,0,0.015165813,XGB 5-fold CV: OOF predictions
341,1,0.461652607,XGB 5-fold CV: OOF predictions
342,0,0.151267663,XGB 5-fold CV: OOF predictions
343,0,0.290613443,XGB 5-fold CV: OOF predictions
344,1,0.996540844,XGB 5-fold CV: OOF predictions
345,1,0.98226881,XGB 5-fold CV: OOF predictions
346,1,0.994104087,XGB 5-fold CV: OOF predictions
347,0,0.166034847,XGB 5-fold CV: OOF predictions
348,0,0.463987529,XGB 5-fold CV: OOF predictions
349,0,0.001088658,XGB 5-fold CV: OOF predictions
350,1,0.043523099,XGB 5-fold CV: OOF predictions
351,0,0.119771525,XGB 5-fold CV: OOF predictions
352,0,0.06796822,XGB 5-fold CV: OOF predictions
353,0,0.024399735,XGB 5-fold CV: OOF predictions
354,0,0.090637498,XGB 5-fold CV: OOF predictions
355,0,0.178521857,XGB 5-fold CV: OOF predictions
356,1,0.772789836,XGB 5-fold CV: OOF predictions
357,1,0.793967664,XGB 5-fold CV: OOF predictions
358,0,0.05387285,XGB 5-fold CV: OOF predictions
359,1,0.682632267,XGB 5-fold CV: OOF predictions
360,1,0.571626246,XGB 5-fold CV: OOF predictions
361,1,0.923315465,XGB 5-fold CV: OOF predictions
362,1,0.947840989,XGB 5-fold CV: OOF predictions
363,0,0.00743419,XGB 5-fold CV: OOF predictions
364,0,0.161922023,XGB 5-fold CV: OOF predictions
365,0,0.33228147,XGB 5-fold CV: OOF predictions
366,0,0.330246955,XGB 5-fold CV: OOF predictions
367,0,0.040860813,XGB 5-fold CV: OOF predictions
368,0,0.006332621,XGB 5-fold CV: OOF predictions
369,0,0.015025083,XGB 5-fold CV: OOF predictions
370,0,0.008397144,XGB 5-fold CV: OOF predictions
371,1,0.631130397,XGB 5-fold CV: OOF predictions
372,1,0.727905869,XGB 5-fold CV: OOF predictions
373,0,0.128003046,XGB 5-fold CV: OOF predictions
374,0,0.021593582,XGB 5-fold CV: OOF predictions
375,1,0.993482292,XGB 5-fold CV: OOF predictions
376,1,0.785371482,XGB 5-fold CV: OOF predictions
377,1,0.864025712,XGB 5-fold CV: OOF predictions
378,0,0.019026173,XGB 5-fold CV: OOF predictions
379,0,0.00777736,XGB 5-fold CV: OOF predictions
380,0,0.902398884,XGB 5-fold CV: OOF predictions
381,0,0.085353009,XGB 5-fold CV: OOF predictions
382,1,0.686218858,XGB 5-fold CV: OOF predictions
383,1,0.439674497,XGB 5-fold CV: OOF predictions
384,0,0.104714371,XGB 5-fold CV: OOF predictions
385,0,0.066935509,XGB 5-fold CV: OOF predictions
386,1,0.96341759,XGB 5-fold CV: OOF predictions
387,0,0.343147427,XGB 5-fold CV: OOF predictions
388,1,0.997199655,XGB 5-fold CV: OOF predictions
389,1,0.987849534,XGB 5-fold CV: OOF predictions
390,1,0.98392421,XGB 5-fold CV: OOF predictions
391,1,0.97746551,XGB 5-fold CV: OOF predictions
392,0,0.131722704,XGB 5-fold CV: OOF predictions
393,0,0.311286896,XGB 5-fold CV: OOF predictions
394,0,0.206933513,XGB 5-fold CV: OOF predictions
395,0,0.062583141,XGB 5-fold CV: OOF predictions
396,1,0.993459821,XGB 5-fold CV: OOF predictions
397,1,0.988992989,XGB 5-fold CV: OOF predictions
398,0,0.671447992,XGB 5-fold CV: OOF predictions
399,0,0.003472038,XGB 5-fold CV: OOF predictions
400,0,0.048668876,XGB 5-fold CV: OOF predictions
401,1,0.024544161,XGB 5-fold CV: OOF predictions
402,0,0.428802401,XGB 5-fold CV: OOF predictions
403,0,0.002638534,XGB 5-fold CV: OOF predictions
404,0,0.008435945,XGB 5-fold CV: OOF predictions
405,0,0.049384184,XGB 5-fold CV: OOF predictions
406,0,0.044138294,XGB 5-fold CV: OOF predictions
407,0,0.014176817,XGB 5-fold CV: OOF predictions
408,1,0.830310285,XGB 5-fold CV: OOF predictions
409,0,0.002670842,XGB 5-fold CV: OOF predictions
410,0,0.014633157,XGB 5-fold CV: OOF predictions
411,0,0.269593298,XGB 5-fold CV: OOF predictions
412,0,0.02259841,XGB 5-fold CV: OOF predictions
413,0,0.055978402,XGB 5-fold CV: OOF predictions
414,1,0.852472544,XGB 5-fold CV: OOF predictions
415,0,0.030753518,XGB 5-fold CV: OOF predictions
416,0,0.145154834,XGB 5-fold CV: OOF predictions
417,0,0.00177662,XGB 5-fold CV: OOF predictions
418,0,0.003625762,XGB 5-fold CV: OOF predictions
419,0,0.228565022,XGB 5-fold CV: OOF predictions
420,0,0.05101354,XGB 5-fold CV: OOF predictions
421,1,0.734365582,XGB 5-fold CV: OOF predictions
422,0,0.410019457,XGB 5-fold CV: OOF predictions
423,1,0.762279689,XGB 5-fold CV: OOF predictions
424,0,0.05106537,XGB 5-fold CV: OOF predictions
425,0,0.015691942,XGB 5-fold CV: OOF predictions
426,0,0.016097844,XGB 5-fold CV: OOF predictions
427,0,0.046408985,XGB 5-fold CV: OOF predictions
428,0,0.111064754,XGB 5-fold CV: OOF predictions
429,0,0.005166366,XGB 5-fold CV: OOF predictions
430,0,0.112396292,XGB 5-fold CV: OOF predictions
431,0,0.033242557,XGB 5-fold CV: OOF predictions
432,1,0.346448481,XGB 5-fold CV: OOF predictions
433,0,0.019784587,XGB 5-fold CV: OOF predictions
434,0,0.031542875,XGB 5-fold CV: OOF predictions
435,0,0.004510446,XGB 5-fold CV: OOF predictions
436,0,0.035182647,XGB 5-fold CV: OOF predictions
437,0,0.045253698,XGB 5-fold CV: OOF predictions
438,0,0.017751375,XGB 5-fold CV: OOF predictions
439,0,0.181977063,XGB 5-fold CV: OOF predictions
440,0,0.039580829,XGB 5-fold CV: OOF predictions
441,0,0.080835275,XGB 5-fold CV: OOF predictions
442,0,0.062987804,XGB 5-fold CV: OOF predictions
443,0,0.00210014,XGB 5-fold CV: OOF predictions
444,0,0.016754622,XGB 5-fold CV: OOF predictions
445,0,0.006601018,XGB 5-fold CV: OOF predictions
446,0,0.002868641,XGB 5-fold CV: OOF predictions
447,0,0.669974387,XGB 5-fold CV: OOF predictions
448,1,0.733645916,XGB 5-fold CV: OOF predictions
449,0,0.023375582,XGB 5-fold CV: OOF predictions
450,0,0.002310754,XGB 5-fold CV: OOF predictions
451,0,0.001907779,XGB 5-fold CV: OOF predictions
452,0,0.001894717,XGB 5-fold CV: OOF predictions
453,1,0.402299523,XGB 5-fold CV: OOF predictions
454,0,0.001163882,XGB 5-fold CV: OOF predictions
455,0,0.020849181,XGB 5-fold CV: OOF predictions
456,0,0.100234598,XGB 5-fold CV: OOF predictions
457,0,0.003400228,XGB 5-fold CV: OOF predictions
458,0,0.280923665,XGB 5-fold CV: OOF predictions
459,0,0.031510379,XGB 5-fold CV: OOF predictions
460,0,0.003154912,XGB 5-fold CV: OOF predictions
461,0,0.006250158,XGB 5-fold CV: OOF predictions
462,0,0.19024229,XGB 5-fold CV: OOF predictions
463,0,0.099035807,XGB 5-fold CV: OOF predictions
464,0,0.008791736,XGB 5-fold CV: OOF predictions
465,0,0.000906309,XGB 5-fold CV: OOF predictions
466,0,0.016135368,XGB 5-fold CV: OOF predictions
467,1,0.155190095,XGB 5-fold CV: OOF predictions
468,0,0.034895536,XGB 5-fold CV: OOF predictions
469,0,0.029835224,XGB 5-fold CV: OOF predictions
470,1,0.950951576,XGB 5-fold CV: OOF predictions
471,1,0.906605363,XGB 5-fold CV: OOF predictions
472,0,0.054701943,XGB 5-fold CV: OOF predictions
473,0,0.042668104,XGB 5-fold CV: OOF predictions
474,1,0.869885445,XGB 5-fold CV: OOF predictions
475,1,0.755456746,XGB 5-fold CV: OOF predictions
476,1,0.96057564,XGB 5-fold CV: OOF predictions
477,0,0.020698059,XGB 5-fold CV: OOF predictions
478,0,0.007584969,XGB 5-fold CV: OOF predictions
479,0,0.10690923,XGB 5-fold CV: OOF predictions
480,0,0.166317493,XGB 5-fold CV: OOF predictions
481,0,0.11784368,XGB 5-fold CV: OOF predictions
482,0,0.769066155,XGB 5-fold CV: OOF predictions
483,1,0.404071391,XGB 5-fold CV: OOF predictions
484,1,0.93842274,XGB 5-fold CV: OOF predictions
485,1,0.949705064,XGB 5-fold CV: OOF predictions
486,0,0.813509583,XGB 5-fold CV: OOF predictions
487,1,0.912051797,XGB 5-fold CV: OOF predictions
488,0,0.529666126,XGB 5-fold CV: OOF predictions
489,0,0.010997486,XGB 5-fold CV: OOF predictions
490,1,0.844936073,XGB 5-fold CV: OOF predictions
491,0,0.925472856,XGB 5-fold CV: OOF predictions
492,0,0.152912229,XGB 5-fold CV: OOF predictions
493,0,0.101019293,XGB 5-fold CV: OOF predictions
494,0,0.101019293,XGB 5-fold CV: OOF predictions
495,0,0.101019293,XGB 5-fold CV: OOF predictions
496,1,0.766654909,XGB 5-fold CV: OOF predictions
497,0,0.024596386,XGB 5-fold CV: OOF predictions
498,0,0.118012078,XGB 5-fold CV: OOF predictions
