y_true,y_prob,model
0,0.0015579308,XGB_Concatenated features
0,0.34776988333333336,XGB_Concatenated features
0,0.016741210000000003,XGB_Concatenated features
0,0.0018685257999999998,XGB_Concatenated features
0,0.0065857608,XGB_Concatenated features
1,0.7962388066666666,XGB_Concatenated features
1,0.6355386,XGB_Concatenated features
1,0.9187049799999999,XGB_Concatenated features
1,0.9730102533333334,XGB_Concatenated features
0,0.9369018233333333,XGB_Concatenated features
1,0.5557391333333334,XGB_Concatenated features
0,0.025864189,XGB_Concatenated features
0,0.47602858333333337,XGB_Concatenated features
0,0.6060684133333333,XGB_Concatenated features
1,0.09678483833333335,XGB_Concatenated features
0,0.15529791,XGB_Concatenated features
1,0.9965231266666668,XGB_Concatenated features
0,0.01251873,XGB_Concatenated features
0,0.010214530033333334,XGB_Concatenated features
1,0.9827965466666666,XGB_Concatenated features
0,0.3519998633333333,XGB_Concatenated features
1,0.95997822,XGB_Concatenated features
1,0.9904318666666666,XGB_Concatenated features
1,0.9903520533333333,XGB_Concatenated features
1,0.9980612333333333,XGB_Concatenated features
0,0.017706844333333333,XGB_Concatenated features
1,0.9735788,XGB_Concatenated features
0,0.02320325233333333,XGB_Concatenated features
0,0.0070776402,XGB_Concatenated features
0,0.0042644184333333335,XGB_Concatenated features
0,0.5184614933333334,XGB_Concatenated features
0,0.07625840833333332,XGB_Concatenated features
0,0.06734526466666667,XGB_Concatenated features
0,0.02011962566666667,XGB_Concatenated features
0,0.6084838333333332,XGB_Concatenated features
1,0.78522245,XGB_Concatenated features
0,0.10591914333333334,XGB_Concatenated features
0,0.30138529999999997,XGB_Concatenated features
0,0.010076608999999999,XGB_Concatenated features
0,0.0029375301000000003,XGB_Concatenated features
1,0.6653217333333333,XGB_Concatenated features
1,0.47998736333333336,XGB_Concatenated features
0,0.45674506666666675,XGB_Concatenated features
1,0.8257639,XGB_Concatenated features
1,0.6892417033333333,XGB_Concatenated features
1,0.13465142,XGB_Concatenated features
0,0.011470882666666666,XGB_Concatenated features
0,0.09609594666666665,XGB_Concatenated features
0,0.31147859666666666,XGB_Concatenated features
1,0.9662006466666666,XGB_Concatenated features
0,0.037473049,XGB_Concatenated features
1,0.7443638933333333,XGB_Concatenated features
0,0.25522807,XGB_Concatenated features
0,0.22728176999999997,XGB_Concatenated features
0,0.11441933666666666,XGB_Concatenated features
0,0.6449735799999999,XGB_Concatenated features
0,0.55373001,XGB_Concatenated features
0,0.0029738772000000003,XGB_Concatenated features
0,0.030153994,XGB_Concatenated features
0,0.9204997233333333,XGB_Concatenated features
0,0.05287956766666666,XGB_Concatenated features
1,0.6670453566666666,XGB_Concatenated features
1,0.90338618,XGB_Concatenated features
0,0.0018237589666666668,XGB_Concatenated features
0,0.06653938,XGB_Concatenated features
0,0.001962778966666667,XGB_Concatenated features
0,0.03226004833333333,XGB_Concatenated features
0,0.0029705383,XGB_Concatenated features
0,0.006193293133333333,XGB_Concatenated features
0,0.026343315000000003,XGB_Concatenated features
0,0.004584562966666666,XGB_Concatenated features
0,0.126785295,XGB_Concatenated features
0,0.0049579189,XGB_Concatenated features
0,0.0034838651,XGB_Concatenated features
0,0.0047615357,XGB_Concatenated features
0,0.005073451400000001,XGB_Concatenated features
0,0.004284936733333334,XGB_Concatenated features
0,0.007971753100000001,XGB_Concatenated features
0,0.008663735533333333,XGB_Concatenated features
0,0.045378847,XGB_Concatenated features
0,0.22019760333333335,XGB_Concatenated features
0,0.23087703999999998,XGB_Concatenated features
0,0.5160776699999999,XGB_Concatenated features
0,0.5514642333333334,XGB_Concatenated features
0,0.3342969,XGB_Concatenated features
1,0.9961981833333334,XGB_Concatenated features
0,0.72307412,XGB_Concatenated features
0,0.5489147933333333,XGB_Concatenated features
1,0.8982470433333333,XGB_Concatenated features
1,0.9216595166666667,XGB_Concatenated features
0,0.2683132266666666,XGB_Concatenated features
0,0.031127153,XGB_Concatenated features
0,0.008105558133333333,XGB_Concatenated features
1,0.94589202,XGB_Concatenated features
1,0.59699269,XGB_Concatenated features
0,0.14094882,XGB_Concatenated features
0,0.014578624333333332,XGB_Concatenated features
0,0.026071547333333334,XGB_Concatenated features
0,0.018760712333333335,XGB_Concatenated features
0,0.018760712333333335,XGB_Concatenated features
0,0.0071013216333333335,XGB_Concatenated features
0,0.0071013216333333335,XGB_Concatenated features
0,0.6378311333333334,XGB_Concatenated features
1,0.7862845866666666,XGB_Concatenated features
0,0.11994528866666666,XGB_Concatenated features
1,0.9927763199999999,XGB_Concatenated features
0,0.35873931333333325,XGB_Concatenated features
0,0.04366476899999999,XGB_Concatenated features
0,0.004964110633333334,XGB_Concatenated features
0,0.045674942333333336,XGB_Concatenated features
1,0.5787487833333333,XGB_Concatenated features
0,0.002649945433333333,XGB_Concatenated features
1,0.8639762000000001,XGB_Concatenated features
1,0.9383124,XGB_Concatenated features
0,0.0007272549199999999,XGB_Concatenated features
0,0.0006752444033333334,XGB_Concatenated features
0,0.0017876404333333335,XGB_Concatenated features
0,0.00068231082,XGB_Concatenated features
1,0.95774912,XGB_Concatenated features
1,0.17185564666666667,XGB_Concatenated features
0,0.023447220666666668,XGB_Concatenated features
0,0.004378370866666668,XGB_Concatenated features
1,0.4072760866666667,XGB_Concatenated features
1,0.9427548533333333,XGB_Concatenated features
0,0.9547216,XGB_Concatenated features
1,0.9831307666666667,XGB_Concatenated features
1,0.9817010133333333,XGB_Concatenated features
1,0.9801007333333334,XGB_Concatenated features
1,0.9778795233333333,XGB_Concatenated features
0,0.94779795,XGB_Concatenated features
1,0.9970233933333335,XGB_Concatenated features
1,0.9566882400000001,XGB_Concatenated features
1,0.9805261333333334,XGB_Concatenated features
0,0.06897609466666667,XGB_Concatenated features
0,0.012670454466666667,XGB_Concatenated features
0,0.006865453666666667,XGB_Concatenated features
0,0.15421938333333332,XGB_Concatenated features
1,0.5802491066666667,XGB_Concatenated features
0,0.019305914000000004,XGB_Concatenated features
1,0.041474599,XGB_Concatenated features
0,0.023678811666666664,XGB_Concatenated features
0,0.028424444000000004,XGB_Concatenated features
0,0.03171843633333333,XGB_Concatenated features
1,0.45134478000000006,XGB_Concatenated features
1,0.5829155,XGB_Concatenated features
1,0.3519659,XGB_Concatenated features
1,0.45134478000000006,XGB_Concatenated features
0,0.020842731666666666,XGB_Concatenated features
1,0.96948551,XGB_Concatenated features
1,0.9699464333333333,XGB_Concatenated features
1,0.9774177399999999,XGB_Concatenated features
1,0.9607240733333334,XGB_Concatenated features
1,0.8352841466666666,XGB_Concatenated features
1,0.8192324433333334,XGB_Concatenated features
0,0.0071690533666666665,XGB_Concatenated features
0,0.07685006833333334,XGB_Concatenated features
0,0.30614413,XGB_Concatenated features
0,0.02235399366666667,XGB_Concatenated features
1,0.6635966999999999,XGB_Concatenated features
1,0.7676599766666667,XGB_Concatenated features
1,0.9698841800000001,XGB_Concatenated features
1,0.8188183166666666,XGB_Concatenated features
1,0.9831246266666667,XGB_Concatenated features
1,0.9928604333333334,XGB_Concatenated features
1,0.9614837833333333,XGB_Concatenated features
1,0.94837998,XGB_Concatenated features
1,0.9388173833333333,XGB_Concatenated features
0,0.019746549,XGB_Concatenated features
1,0.21653661,XGB_Concatenated features
1,0.98570832,XGB_Concatenated features
1,0.8814816900000001,XGB_Concatenated features
1,0.8814816900000001,XGB_Concatenated features
0,0.11770981666666665,XGB_Concatenated features
1,0.8652842999999999,XGB_Concatenated features
1,0.8030853733333333,XGB_Concatenated features
1,0.9216214666666667,XGB_Concatenated features
0,0.019518525000000002,XGB_Concatenated features
0,0.081142082,XGB_Concatenated features
1,0.33282718,XGB_Concatenated features
0,0.034090554,XGB_Concatenated features
1,0.7515674233333334,XGB_Concatenated features
0,0.12970855333333334,XGB_Concatenated features
1,0.29517573999999996,XGB_Concatenated features
0,0.7447233066666668,XGB_Concatenated features
0,0.065815532,XGB_Concatenated features
0,0.6643615533333334,XGB_Concatenated features
0,0.008702598666666667,XGB_Concatenated features
0,0.1862992,XGB_Concatenated features
1,0.24019183000000002,XGB_Concatenated features
1,0.8880111300000001,XGB_Concatenated features
1,0.6567937,XGB_Concatenated features
0,0.8890052366666668,XGB_Concatenated features
0,0.017778395000000002,XGB_Concatenated features
1,0.17878048333333332,XGB_Concatenated features
0,0.004449167666666667,XGB_Concatenated features
1,0.98950569,XGB_Concatenated features
0,0.07477295266666667,XGB_Concatenated features
0,0.032354859,XGB_Concatenated features
1,0.20469590333333332,XGB_Concatenated features
0,0.02472817466666667,XGB_Concatenated features
0,0.0031386849666666674,XGB_Concatenated features
0,0.0011991987666666666,XGB_Concatenated features
0,0.0007666693166666667,XGB_Concatenated features
0,0.0007666693166666667,XGB_Concatenated features
0,0.0014555295666666666,XGB_Concatenated features
0,0.15881777500000002,XGB_Concatenated features
1,0.9986807166666667,XGB_Concatenated features
1,0.9965459333333334,XGB_Concatenated features
1,0.9601883999999999,XGB_Concatenated features
1,0.9626982866666666,XGB_Concatenated features
1,0.9779926199999999,XGB_Concatenated features
0,0.20649071,XGB_Concatenated features
1,0.7859033366666667,XGB_Concatenated features
0,0.28836677000000005,XGB_Concatenated features
1,0.8755302233333334,XGB_Concatenated features
0,0.5352127833333333,XGB_Concatenated features
1,0.9372235866666667,XGB_Concatenated features
0,0.01762551966666667,XGB_Concatenated features
0,0.06471825266666666,XGB_Concatenated features
0,0.12617396666666666,XGB_Concatenated features
0,0.005120853533333333,XGB_Concatenated features
1,0.10852035333333333,XGB_Concatenated features
0,0.061498014999999996,XGB_Concatenated features
0,0.009688745133333333,XGB_Concatenated features
1,0.041251773666666665,XGB_Concatenated features
0,0.028451750666666664,XGB_Concatenated features
1,0.16374995,XGB_Concatenated features
1,0.13438245333333335,XGB_Concatenated features
1,0.17898413333333332,XGB_Concatenated features
1,0.042643185,XGB_Concatenated features
0,0.05281338966666666,XGB_Concatenated features
0,0.019089843999999998,XGB_Concatenated features
0,0.04926833333333333,XGB_Concatenated features
1,0.82430587,XGB_Concatenated features
0,0.03340487833333333,XGB_Concatenated features
0,0.004267040166666667,XGB_Concatenated features
0,0.002069485,XGB_Concatenated features
0,0.007676665333333332,XGB_Concatenated features
0,0.004142945066666666,XGB_Concatenated features
1,0.32158416666666667,XGB_Concatenated features
0,0.021047162999999997,XGB_Concatenated features
1,0.0073284937333333335,XGB_Concatenated features
1,0.78092425,XGB_Concatenated features
0,0.05635165566666667,XGB_Concatenated features
0,0.014553599333333334,XGB_Concatenated features
1,0.6449950733333334,XGB_Concatenated features
1,0.5945350666666667,XGB_Concatenated features
0,0.022674451333333335,XGB_Concatenated features
0,0.21631457333333334,XGB_Concatenated features
0,0.012500554166666669,XGB_Concatenated features
0,0.05634281766666668,XGB_Concatenated features
0,0.25729319,XGB_Concatenated features
0,0.017584028666666668,XGB_Concatenated features
1,0.9683352333333333,XGB_Concatenated features
1,0.9768599933333334,XGB_Concatenated features
0,0.21154929666666666,XGB_Concatenated features
0,0.11068288,XGB_Concatenated features
0,0.012082853333333332,XGB_Concatenated features
1,0.9989392966666667,XGB_Concatenated features
1,0.9975964233333333,XGB_Concatenated features
1,0.9970662866666666,XGB_Concatenated features
1,0.9990899966666666,XGB_Concatenated features
1,0.9969075766666666,XGB_Concatenated features
1,0.9321747666666668,XGB_Concatenated features
0,0.05624080566666667,XGB_Concatenated features
1,0.9961615433333334,XGB_Concatenated features
0,0.05550602366666666,XGB_Concatenated features
1,0.9548887,XGB_Concatenated features
0,0.060977112666666666,XGB_Concatenated features
0,0.008113633333333333,XGB_Concatenated features
0,0.008113633333333333,XGB_Concatenated features
0,0.008113633333333333,XGB_Concatenated features
1,0.9990080333333333,XGB_Concatenated features
1,0.9988968666666667,XGB_Concatenated features
1,0.99891784,XGB_Concatenated features
0,0.2981989233333333,XGB_Concatenated features
0,0.0027536920333333333,XGB_Concatenated features
0,0.020695118666666665,XGB_Concatenated features
1,0.9027969433333333,XGB_Concatenated features
1,0.02687906966666667,XGB_Concatenated features
1,0.014996300999999998,XGB_Concatenated features
0,0.011334821,XGB_Concatenated features
0,0.011315174999999998,XGB_Concatenated features
1,0.72492373,XGB_Concatenated features
0,0.0005448307966666667,XGB_Concatenated features
0,0.47830896666666667,XGB_Concatenated features
0,0.72627633,XGB_Concatenated features
1,0.7244234466666666,XGB_Concatenated features
1,0.27015854333333333,XGB_Concatenated features
0,0.010842917333333334,XGB_Concatenated features
1,0.050296967000000005,XGB_Concatenated features
1,0.49038458999999995,XGB_Concatenated features
1,0.5781653166666667,XGB_Concatenated features
1,0.8588369866666667,XGB_Concatenated features
0,0.0009057514133333332,XGB_Concatenated features
0,0.006191896366666667,XGB_Concatenated features
0,0.00055074232,XGB_Concatenated features
0,0.008894440666666668,XGB_Concatenated features
0,0.010220400333333332,XGB_Concatenated features
0,0.006108790233333334,XGB_Concatenated features
0,0.5020069766666667,XGB_Concatenated features
1,0.9553817466666666,XGB_Concatenated features
0,0.023128131666666666,XGB_Concatenated features
0,0.027580664,XGB_Concatenated features
1,0.5716960966666668,XGB_Concatenated features
0,0.143087778,XGB_Concatenated features
1,0.03551981566666667,XGB_Concatenated features
1,0.9952303166666666,XGB_Concatenated features
0,0.05647502333333334,XGB_Concatenated features
1,0.21035798000000003,XGB_Concatenated features
0,0.5708714733333333,XGB_Concatenated features
0,0.0030859403000000007,XGB_Concatenated features
0,0.2579494766666666,XGB_Concatenated features
0,0.006716647066666667,XGB_Concatenated features
0,0.041561412,XGB_Concatenated features
0,0.006265483333333333,XGB_Concatenated features
0,0.32235426,XGB_Concatenated features
1,0.94321683,XGB_Concatenated features
1,0.9868211233333333,XGB_Concatenated features
1,0.8925414133333334,XGB_Concatenated features
0,0.023448656999999998,XGB_Concatenated features
0,0.102221926,XGB_Concatenated features
0,0.20478607666666668,XGB_Concatenated features
0,0.12227285666666667,XGB_Concatenated features
0,0.20874632666666668,XGB_Concatenated features
0,0.053209902333333337,XGB_Concatenated features
0,0.29269421,XGB_Concatenated features
0,0.01642747,XGB_Concatenated features
0,0.008297981466666667,XGB_Concatenated features
