y_true,y_prob,model
1,0.6526666666666667,RF_Concatenated features
0,0.020086403325167364,RF_Concatenated features
1,0.564,RF_Concatenated features
0,0.33,RF_Concatenated features
1,0.2993333333333333,RF_Concatenated features
1,0.43133333333333335,RF_Concatenated features
0,0.05786976127320953,RF_Concatenated features
0,0.05786976127320953,RF_Concatenated features
0,0.05786976127320953,RF_Concatenated features
0,0.05786976127320953,RF_Concatenated features
1,0.5546666666666668,RF_Concatenated features
0,0.11900487777684866,RF_Concatenated features
0,0.25933333333333336,RF_Concatenated features
0,0.26,RF_Concatenated features
1,0.8099071263063319,RF_Concatenated features
0,0.35253642793987616,RF_Concatenated features
0,0.164,RF_Concatenated features
0,0.3333333333333333,RF_Concatenated features
0,0.17266666666666666,RF_Concatenated features
1,0.7440000000000001,RF_Concatenated features
1,0.7846666666666667,RF_Concatenated features
1,0.7473333333333333,RF_Concatenated features
1,0.7033333333333333,RF_Concatenated features
1,0.7933333333333333,RF_Concatenated features
0,0.19066666666666668,RF_Concatenated features
1,0.5279071263063319,RF_Concatenated features
1,0.49733333333333335,RF_Concatenated features
1,0.3636726202740703,RF_Concatenated features
1,0.2313333333333333,RF_Concatenated features
1,0.39520309460654285,RF_Concatenated features
1,0.22733333333333336,RF_Concatenated features
1,0.3253333333333333,RF_Concatenated features
0,0.33289751839934906,RF_Concatenated features
0,0.26933333333333337,RF_Concatenated features
0,0.26933333333333337,RF_Concatenated features
0,0.5150048777768487,RF_Concatenated features
1,0.6819999999999999,RF_Concatenated features
0,0.24844875919967455,RF_Concatenated features
1,0.868,RF_Concatenated features
1,0.886,RF_Concatenated features
1,0.8413333333333334,RF_Concatenated features
0,0.4526666666666667,RF_Concatenated features
1,0.7293333333333333,RF_Concatenated features
0,0.11666666666666665,RF_Concatenated features
1,0.6073333333333334,RF_Concatenated features
1,0.7073333333333333,RF_Concatenated features
0,0.3153333333333333,RF_Concatenated features
0,0.2723857206433975,RF_Concatenated features
0,0.11733333333333333,RF_Concatenated features
0,0.27266666666666667,RF_Concatenated features
1,0.45999999999999996,RF_Concatenated features
0,0.28200000000000003,RF_Concatenated features
0,0.11066666666666668,RF_Concatenated features
0,0.1091154258663412,RF_Concatenated features
0,0.20713092586986326,RF_Concatenated features
0,0.6006666666666667,RF_Concatenated features
1,0.8206666666666665,RF_Concatenated features
1,0.3751154258663412,RF_Concatenated features
0,0.1752404596396652,RF_Concatenated features
0,0.4406666666666667,RF_Concatenated features
0,0.28400000000000003,RF_Concatenated features
1,0.46799999999999997,RF_Concatenated features
0,0.1769439598940485,RF_Concatenated features
0,0.010448759199674534,RF_Concatenated features
0,0.1409380297439338,RF_Concatenated features
0,0.8293333333333334,RF_Concatenated features
1,0.9780000000000001,RF_Concatenated features
1,0.7713333333333333,RF_Concatenated features
1,0.7632030946065429,RF_Concatenated features
1,0.738,RF_Concatenated features
1,0.9700000000000001,RF_Concatenated features
1,0.9786666666666667,RF_Concatenated features
1,0.9846666666666666,RF_Concatenated features
1,0.9766666666666666,RF_Concatenated features
1,0.96,RF_Concatenated features
1,0.976,RF_Concatenated features
1,0.9793333333333333,RF_Concatenated features
1,0.9806666666666667,RF_Concatenated features
1,0.9786666666666667,RF_Concatenated features
1,0.9693333333333333,RF_Concatenated features
1,0.9753333333333334,RF_Concatenated features
0,0.3333333333333333,RF_Concatenated features
0,0.314,RF_Concatenated features
0,0.2583185204728841,RF_Concatenated features
0,0.236,RF_Concatenated features
0,0.28600000000000003,RF_Concatenated features
0,0.1871154258663412,RF_Concatenated features
0,0.06666666666666667,RF_Concatenated features
0,0.06666666666666667,RF_Concatenated features
1,0.5255210006118495,RF_Concatenated features
0,0.20466666666666666,RF_Concatenated features
0,0.18590712630633188,RF_Concatenated features
0,0.31466666666666665,RF_Concatenated features
1,0.4386666666666667,RF_Concatenated features
0,0.04427136307726714,RF_Concatenated features
0,0.3446666666666666,RF_Concatenated features
0,0.2884487591996745,RF_Concatenated features
1,0.5726666666666667,RF_Concatenated features
1,0.21133333333333335,RF_Concatenated features
1,0.7159999999999999,RF_Concatenated features
0,0.29866666666666664,RF_Concatenated features
0,0.34733333333333327,RF_Concatenated features
1,0.5466666666666667,RF_Concatenated features
1,0.8166666666666668,RF_Concatenated features
1,0.8486666666666666,RF_Concatenated features
1,0.4206666666666667,RF_Concatenated features
1,0.3960000000000001,RF_Concatenated features
1,0.4206666666666667,RF_Concatenated features
1,0.454,RF_Concatenated features
1,0.41333333333333333,RF_Concatenated features
0,0.304,RF_Concatenated features
0,0.06895822276436779,RF_Concatenated features
0,0.3506666666666667,RF_Concatenated features
1,0.902,RF_Concatenated features
1,0.42533333333333334,RF_Concatenated features
1,0.9753333333333334,RF_Concatenated features
0,0.22228572429327018,RF_Concatenated features
1,0.34924045963966516,RF_Concatenated features
0,0.08800000000000001,RF_Concatenated features
0,0.09666666666666668,RF_Concatenated features
0,0.057999999999999996,RF_Concatenated features
1,0.3033333333333333,RF_Concatenated features
1,0.324,RF_Concatenated features
1,0.336,RF_Concatenated features
1,0.4725036317602623,RF_Concatenated features
1,0.6306666666666666,RF_Concatenated features
0,0.03733333333333333,RF_Concatenated features
0,0.03133333333333333,RF_Concatenated features
0,0.051333333333333335,RF_Concatenated features
1,0.4406666666666667,RF_Concatenated features
0,0.18444875919967452,RF_Concatenated features
0,0.13444875919967456,RF_Concatenated features
0,0.38599999999999995,RF_Concatenated features
1,0.140338211110182,RF_Concatenated features
0,0.11133333333333334,RF_Concatenated features
0,0.3304046690011672,RF_Concatenated features
0,0.2937820925330079,RF_Concatenated features
0,0.05212030364318987,RF_Concatenated features
0,0.38133333333333336,RF_Concatenated features
0,0.22767154444351534,RF_Concatenated features
0,0.13133333333333333,RF_Concatenated features
0,0.21767154444351533,RF_Concatenated features
0,0.64,RF_Concatenated features
0,0.30866666666666664,RF_Concatenated features
0,0.26444875919967453,RF_Concatenated features
0,0.12794290752078247,RF_Concatenated features
1,0.47,RF_Concatenated features
1,0.4029374520851536,RF_Concatenated features
0,0.25066666666666665,RF_Concatenated features
0,0.17066666666666666,RF_Concatenated features
0,0.26266666666666666,RF_Concatenated features
0,0.3577820925330079,RF_Concatenated features
1,0.272,RF_Concatenated features
0,0.306,RF_Concatenated features
0,0.17,RF_Concatenated features
0,0.3153333333333333,RF_Concatenated features
0,0.40199999999999997,RF_Concatenated features
0,0.10666666666666667,RF_Concatenated features
0,0.162,RF_Concatenated features
1,0.33866666666666667,RF_Concatenated features
0,0.6446666666666667,RF_Concatenated features
0,0.03133333333333333,RF_Concatenated features
1,0.5975641850660157,RF_Concatenated features
1,0.5943558855060065,RF_Concatenated features
0,0.06333333333333334,RF_Concatenated features
1,0.9739999999999999,RF_Concatenated features
1,0.474,RF_Concatenated features
0,0.14933333333333335,RF_Concatenated features
1,0.4152404596396652,RF_Concatenated features
1,0.5036046964106005,RF_Concatenated features
0,0.27,RF_Concatenated features
0,0.40199999999999997,RF_Concatenated features
0,0.3706666666666667,RF_Concatenated features
0,0.08333333333333333,RF_Concatenated features
1,0.542,RF_Concatenated features
1,0.5093333333333333,RF_Concatenated features
1,0.5553333333333333,RF_Concatenated features
0,0.1366666666666667,RF_Concatenated features
0,0.18266666666666667,RF_Concatenated features
0,0.34400000000000003,RF_Concatenated features
0,0.13776479635691596,RF_Concatenated features
0,0.3393333333333333,RF_Concatenated features
0,0.21266666666666667,RF_Concatenated features
0,0.056,RF_Concatenated features
0,0.05444875919967453,RF_Concatenated features
1,0.7413333333333334,RF_Concatenated features
1,0.722,RF_Concatenated features
1,0.778,RF_Concatenated features
1,0.8099999999999999,RF_Concatenated features
0,0.5786666666666666,RF_Concatenated features
1,0.5325364279398762,RF_Concatenated features
0,0.18733333333333335,RF_Concatenated features
0,0.3793333333333333,RF_Concatenated features
0,0.4526666666666667,RF_Concatenated features
1,0.27066666666666667,RF_Concatenated features
0,0.4073333333333333,RF_Concatenated features
1,0.9266666666666667,RF_Concatenated features
0,0.13866666666666666,RF_Concatenated features
0,0.17466666666666666,RF_Concatenated features
1,0.6373333333333333,RF_Concatenated features
0,0.334,RF_Concatenated features
1,0.9606666666666666,RF_Concatenated features
1,0.9693333333333333,RF_Concatenated features
1,0.9705737929729986,RF_Concatenated features
1,0.9639071263063318,RF_Concatenated features
0,0.07178209253300787,RF_Concatenated features
1,0.9393333333333334,RF_Concatenated features
0,0.1385364279398762,RF_Concatenated features
0,0.13066666666666668,RF_Concatenated features
0,0.1011154258663412,RF_Concatenated features
0,0.516,RF_Concatenated features
0,0.2797820925330079,RF_Concatenated features
0,0.27390239617619777,RF_Concatenated features
0,0.12133333333333333,RF_Concatenated features
0,0.3833333333333333,RF_Concatenated features
1,0.506,RF_Concatenated features
0,0.15333333333333332,RF_Concatenated features
0,0.2202308517326824,RF_Concatenated features
0,0.18018828174609358,RF_Concatenated features
0,0.11578209253300786,RF_Concatenated features
1,0.5832030946065428,RF_Concatenated features
1,0.43,RF_Concatenated features
0,0.3561203036431899,RF_Concatenated features
1,0.40244875919967454,RF_Concatenated features
1,0.3164487591996746,RF_Concatenated features
1,0.18444875919967454,RF_Concatenated features
0,0.03866666666666667,RF_Concatenated features
0,0.318,RF_Concatenated features
0,0.39978209253300784,RF_Concatenated features
1,0.6046666666666667,RF_Concatenated features
0,0.16333333333333333,RF_Concatenated features
1,0.3960000000000001,RF_Concatenated features
0,0.452,RF_Concatenated features
0,0.4206666666666667,RF_Concatenated features
0,0.25266666666666665,RF_Concatenated features
0,0.434,RF_Concatenated features
0,0.42933333333333334,RF_Concatenated features
0,0.06533333333333334,RF_Concatenated features
0,0.17733333333333334,RF_Concatenated features
0,0.5724487591996744,RF_Concatenated features
0,0.13333333333333333,RF_Concatenated features
1,0.49133333333333334,RF_Concatenated features
1,0.4924487591996745,RF_Concatenated features
0,0.028,RF_Concatenated features
0,0.20378209253300786,RF_Concatenated features
0,0.010666666666666666,RF_Concatenated features
0,0.15866666666666668,RF_Concatenated features
0,0.02666666666666667,RF_Concatenated features
0,0.028448759199674534,RF_Concatenated features
0,0.0611154258663412,RF_Concatenated features
0,0.03266666666666666,RF_Concatenated features
0,0.26733333333333337,RF_Concatenated features
0,0.04,RF_Concatenated features
0,0.022000000000000002,RF_Concatenated features
0,0.044000000000000004,RF_Concatenated features
0,0.025782092533007867,RF_Concatenated features
0,0.025333333333333333,RF_Concatenated features
0,0.04578209253300786,RF_Concatenated features
0,0.0691154258663412,RF_Concatenated features
0,0.34933333333333333,RF_Concatenated features
0,0.3373333333333333,RF_Concatenated features
0,0.34400000000000003,RF_Concatenated features
0,0.44756418506601575,RF_Concatenated features
0,0.47866666666666663,RF_Concatenated features
0,0.46599999999999997,RF_Concatenated features
1,0.9093333333333334,RF_Concatenated features
0,0.5573333333333333,RF_Concatenated features
0,0.47333333333333333,RF_Concatenated features
1,0.49,RF_Concatenated features
1,0.6793333333333335,RF_Concatenated features
0,0.15466666666666667,RF_Concatenated features
0,0.12066666666666666,RF_Concatenated features
0,0.06133333333333333,RF_Concatenated features
1,0.486,RF_Concatenated features
1,0.3993333333333333,RF_Concatenated features
0,0.18711542586634122,RF_Concatenated features
0,0.21000000000000005,RF_Concatenated features
0,0.2193333333333333,RF_Concatenated features
0,0.09600000000000002,RF_Concatenated features
0,0.09600000000000002,RF_Concatenated features
0,0.07644875919967453,RF_Concatenated features
0,0.07644875919967453,RF_Concatenated features
0,0.3526666666666667,RF_Concatenated features
1,0.6486666666666667,RF_Concatenated features
0,0.38178209253300793,RF_Concatenated features
1,0.7040000000000001,RF_Concatenated features
0,0.3188932459432711,RF_Concatenated features
0,0.16,RF_Concatenated features
0,0.12933333333333333,RF_Concatenated features
0,0.19000000000000003,RF_Concatenated features
1,0.42533333333333334,RF_Concatenated features
0,0.11599999999999999,RF_Concatenated features
1,0.5720000000000001,RF_Concatenated features
1,0.5244487591996746,RF_Concatenated features
0,0.04066666666666666,RF_Concatenated features
0,0.03333333333333333,RF_Concatenated features
0,0.08533333333333333,RF_Concatenated features
0,0.04466666666666667,RF_Concatenated features
1,0.6673333333333334,RF_Concatenated features
1,0.31461657237607993,RF_Concatenated features
0,0.17200000000000001,RF_Concatenated features
0,0.18711542586634122,RF_Concatenated features
1,0.36866666666666664,RF_Concatenated features
1,0.8133333333333334,RF_Concatenated features
0,0.877527816511997,RF_Concatenated features
1,0.9388611498453302,RF_Concatenated features
1,0.9313333333333333,RF_Concatenated features
1,0.9341944831786636,RF_Concatenated features
1,0.9228611498453304,RF_Concatenated features
0,0.879527816511997,RF_Concatenated features
1,0.9653333333333333,RF_Concatenated features
1,0.8028611498453303,RF_Concatenated features
1,0.9181944831786636,RF_Concatenated features
0,0.29000000000000004,RF_Concatenated features
0,0.24444875919967454,RF_Concatenated features
0,0.2886666666666667,RF_Concatenated features
0,0.36866666666666664,RF_Concatenated features
1,0.5513333333333333,RF_Concatenated features
0,0.19986976127320955,RF_Concatenated features
1,0.21533333333333335,RF_Concatenated features
0,0.08866666666666667,RF_Concatenated features
0,0.1386666666666667,RF_Concatenated features
0,0.08933333333333333,RF_Concatenated features
1,0.30324045963966517,RF_Concatenated features
1,0.23880037224960296,RF_Concatenated features
1,0.2225737929729985,RF_Concatenated features
1,0.30324045963966517,RF_Concatenated features
0,0.11253642793987619,RF_Concatenated features
1,0.7073333333333333,RF_Concatenated features
1,0.6993333333333333,RF_Concatenated features
1,0.706,RF_Concatenated features
1,0.4864487591996745,RF_Concatenated features
1,0.4573333333333333,RF_Concatenated features
1,0.5973333333333333,RF_Concatenated features
0,0.14511542586634119,RF_Concatenated features
0,0.16831852047288406,RF_Concatenated features
0,0.38644875919967453,RF_Concatenated features
0,0.26533333333333337,RF_Concatenated features
1,0.40066666666666667,RF_Concatenated features
1,0.49733333333333335,RF_Concatenated features
1,0.6393333333333334,RF_Concatenated features
1,0.304,RF_Concatenated features
1,0.8566666666666666,RF_Concatenated features
1,0.9493333333333333,RF_Concatenated features
1,0.7006666666666667,RF_Concatenated features
1,0.852,RF_Concatenated features
1,0.7453333333333333,RF_Concatenated features
0,0.12733333333333333,RF_Concatenated features
1,0.41644875919967456,RF_Concatenated features
1,0.6628975183993491,RF_Concatenated features
1,0.47493802974393384,RF_Concatenated features
1,0.47493802974393384,RF_Concatenated features
0,0.21933333333333335,RF_Concatenated features
1,0.48933333333333334,RF_Concatenated features
1,0.4477820925330078,RF_Concatenated features
1,0.6451154258663413,RF_Concatenated features
0,0.15533333333333332,RF_Concatenated features
0,0.25733333333333336,RF_Concatenated features
1,0.36199999999999993,RF_Concatenated features
0,0.31422657927660447,RF_Concatenated features
1,0.4384046690011673,RF_Concatenated features
0,0.20933333333333334,RF_Concatenated features
1,0.2452404596396652,RF_Concatenated features
0,0.43833821111018195,RF_Concatenated features
0,0.24333333333333332,RF_Concatenated features
0,0.4746666666666666,RF_Concatenated features
0,0.30866666666666664,RF_Concatenated features
0,0.41533333333333333,RF_Concatenated features
1,0.2986666666666667,RF_Concatenated features
1,0.642,RF_Concatenated features
1,0.536,RF_Concatenated features
0,0.7079999999999999,RF_Concatenated features
0,0.033999999999999996,RF_Concatenated features
1,0.15912185438313917,RF_Concatenated features
0,0.035333333333333335,RF_Concatenated features
1,0.7439071263063318,RF_Concatenated features
0,0.11832587774844606,RF_Concatenated features
0,0.164,RF_Concatenated features
1,0.24933333333333332,RF_Concatenated features
0,0.04133333333333333,RF_Concatenated features
0,0.09971905397673086,RF_Concatenated features
0,0.04638572064339753,RF_Concatenated features
0,0.012385720643397533,RF_Concatenated features
0,0.012385720643397533,RF_Concatenated features
0,0.052385720643397526,RF_Concatenated features
0,0.3253333333333333,RF_Concatenated features
1,0.9493333333333333,RF_Concatenated features
1,0.8846666666666666,RF_Concatenated features
1,0.6993333333333333,RF_Concatenated features
1,0.5613333333333332,RF_Concatenated features
1,0.6413333333333333,RF_Concatenated features
0,0.2702308517326824,RF_Concatenated features
1,0.5909380297439338,RF_Concatenated features
0,0.276,RF_Concatenated features
1,0.7591154258663412,RF_Concatenated features
0,0.3433333333333333,RF_Concatenated features
1,0.5871154258663412,RF_Concatenated features
0,0.168,RF_Concatenated features
0,0.27111542586634124,RF_Concatenated features
0,0.19266666666666668,RF_Concatenated features
0,0.10133333333333333,RF_Concatenated features
1,0.15600000000000003,RF_Concatenated features
0,0.08866666666666667,RF_Concatenated features
0,0.22,RF_Concatenated features
1,0.23933333333333331,RF_Concatenated features
0,0.05333333333333334,RF_Concatenated features
1,0.17066666666666666,RF_Concatenated features
1,0.29111542586634126,RF_Concatenated features
1,0.20244875919967456,RF_Concatenated features
1,0.126,RF_Concatenated features
0,0.11978209253300787,RF_Concatenated features
0,0.2313333333333333,RF_Concatenated features
0,0.278,RF_Concatenated features
1,0.46399999999999997,RF_Concatenated features
0,0.23399999999999999,RF_Concatenated features
0,0.06983696509359565,RF_Concatenated features
0,0.026,RF_Concatenated features
0,0.04666666666666667,RF_Concatenated features
0,0.037333333333333336,RF_Concatenated features
1,0.16333333333333336,RF_Concatenated features
0,0.07400000000000001,RF_Concatenated features
1,0.056666666666666664,RF_Concatenated features
1,0.4013333333333334,RF_Concatenated features
0,0.10333333333333333,RF_Concatenated features
0,0.07266666666666667,RF_Concatenated features
1,0.11533333333333333,RF_Concatenated features
1,0.30200000000000005,RF_Concatenated features
0,0.14333333333333334,RF_Concatenated features
0,0.2756715444435153,RF_Concatenated features
0,0.25866666666666666,RF_Concatenated features
0,0.3099071263063318,RF_Concatenated features
0,0.316,RF_Concatenated features
0,0.12066666666666666,RF_Concatenated features
1,0.7053333333333333,RF_Concatenated features
1,0.7346666666666666,RF_Concatenated features
0,0.2913333333333334,RF_Concatenated features
0,0.28767154444351534,RF_Concatenated features
0,0.18866666666666668,RF_Concatenated features
1,0.9413333333333332,RF_Concatenated features
1,0.9593333333333334,RF_Concatenated features
1,0.964,RF_Concatenated features
1,0.9453333333333332,RF_Concatenated features
1,0.9633333333333333,RF_Concatenated features
1,0.5929410969410435,RF_Concatenated features
0,0.21733333333333335,RF_Concatenated features
1,0.7986666666666666,RF_Concatenated features
0,0.246,RF_Concatenated features
1,0.5250048777768487,RF_Concatenated features
0,0.13533333333333333,RF_Concatenated features
0,0.04767154444351534,RF_Concatenated features
0,0.04767154444351534,RF_Concatenated features
0,0.04767154444351534,RF_Concatenated features
1,0.9773333333333333,RF_Concatenated features
1,0.9806666666666667,RF_Concatenated features
1,0.9806666666666667,RF_Concatenated features
0,0.30066666666666664,RF_Concatenated features
0,0.11599999999999999,RF_Concatenated features
0,0.07695239095993683,RF_Concatenated features
1,0.6046666666666667,RF_Concatenated features
1,0.17800000000000002,RF_Concatenated features
1,0.1389380297439338,RF_Concatenated features
0,0.11933333333333333,RF_Concatenated features
0,0.12866666666666668,RF_Concatenated features
1,0.456,RF_Concatenated features
0,0.05244875919967453,RF_Concatenated features
0,0.39266666666666666,RF_Concatenated features
0,0.49733333333333335,RF_Concatenated features
1,0.4126666666666667,RF_Concatenated features
1,0.22,RF_Concatenated features
0,0.10999999999999999,RF_Concatenated features
1,0.10733333333333334,RF_Concatenated features
1,0.36999999999999994,RF_Concatenated features
1,0.39266666666666666,RF_Concatenated features
1,0.578,RF_Concatenated features
0,0.16933333333333334,RF_Concatenated features
0,0.17866666666666667,RF_Concatenated features
0,0.16933333333333334,RF_Concatenated features
0,0.222,RF_Concatenated features
0,0.21844875919967452,RF_Concatenated features
0,0.20778209253300786,RF_Concatenated features
0,0.4458142526126638,RF_Concatenated features
1,0.6633333333333334,RF_Concatenated features
0,0.1909380297439338,RF_Concatenated features
0,0.16533333333333333,RF_Concatenated features
1,0.42733333333333334,RF_Concatenated features
0,0.09186976127320952,RF_Concatenated features
1,0.1386666666666667,RF_Concatenated features
1,0.918,RF_Concatenated features
0,0.3633333333333333,RF_Concatenated features
1,0.38586976127320954,RF_Concatenated features
0,0.38466666666666666,RF_Concatenated features
0,0.034666666666666665,RF_Concatenated features
0,0.27133333333333337,RF_Concatenated features
0,0.24333333333333332,RF_Concatenated features
0,0.3546666666666667,RF_Concatenated features
0,0.055999999999999994,RF_Concatenated features
0,0.24044875919967454,RF_Concatenated features
1,0.548,RF_Concatenated features
1,0.8746666666666667,RF_Concatenated features
1,0.5746666666666665,RF_Concatenated features
0,0.05533333333333334,RF_Concatenated features
0,0.10999999999999999,RF_Concatenated features
0,0.31,RF_Concatenated features
0,0.3173333333333333,RF_Concatenated features
0,0.22156418506601572,RF_Concatenated features
0,0.1509748038990006,RF_Concatenated features
0,0.31405345561027503,RF_Concatenated features
0,0.15333333333333332,RF_Concatenated features
0,0.16356418506601578,RF_Concatenated features
0,0.2173333333333333,RF_Concatenated features
0,0.08,RF_Concatenated features
1,0.8586666666666667,RF_Concatenated features
0,0.12733333333333333,RF_Concatenated features
1,0.268,RF_Concatenated features
1,0.41333333333333333,RF_Concatenated features
0,0.25866666666666666,RF_Concatenated features
0,0.2946666666666667,RF_Concatenated features
0,0.3586666666666667,RF_Concatenated features
0,0.3986666666666667,RF_Concatenated features
0,0.27066666666666667,RF_Concatenated features
0,0.2833333333333334,RF_Concatenated features
0,0.03378209253300787,RF_Concatenated features
0,0.5075129934525472,RF_Concatenated features
1,0.1864979423538716,RF_Concatenated features
0,0.15533333333333335,RF_Concatenated features
0,0.15066666666666667,RF_Concatenated features
0,0.10738678894360833,RF_Concatenated features
0,0.07533333333333335,RF_Concatenated features
1,0.4091154258663412,RF_Concatenated features
1,0.5078355481432829,RF_Concatenated features
1,0.47760469641060044,RF_Concatenated features
1,0.886,RF_Concatenated features
1,0.6939071263063319,RF_Concatenated features
0,0.3946666666666667,RF_Concatenated features
0,0.2933333333333333,RF_Concatenated features
1,0.9486666666666667,RF_Concatenated features
0,0.35600000000000004,RF_Concatenated features
1,0.34933333333333333,RF_Concatenated features
0,0.011333333333333334,RF_Concatenated features
1,0.7397820925330079,RF_Concatenated features
1,0.7397820925330079,RF_Concatenated features
0,0.3353333333333333,RF_Concatenated features
0,0.21733333333333335,RF_Concatenated features
1,0.44733333333333336,RF_Concatenated features
