Accuracy,Balanced_Accuracy,AUROC,AUPRC,MCC,Precision,Sensitivity,Specificity,F1,YRandom_Run,Fold
0.5747891699955615,0.49696454390862715,0.49011839915611044,0.31197891273274225,-0.006239655451922347,0.31278890600924497,0.2839160839160839,0.7100130039011704,0.29765395894428154,5,3
0.5814469596094097,0.4966021624669219,0.5016736839233588,0.3200876701176364,-0.007133138917335525,0.3118811881188119,0.26433566433566436,0.7288686605981795,0.2861468584405753,5,4
0.5876608965823347,0.4992825120263351,0.5072239853774314,0.3241840658457148,-0.0015259000700833518,0.3161512027491409,0.2573426573426573,0.741222366710013,0.28373168851195063,5,5
0.5780834072759539,0.502352870665669,0.5029998873963866,0.33131386824444453,0.004820894049168763,0.3211567732115677,0.2946927374301676,0.7100130039011704,0.30735615440640934,6,1
0.5783399911229472,0.4951235447418064,0.4860148915212469,0.3174413193101558,-0.01018856425400699,0.31006493506493504,0.26675977653631283,0.7234873129473,0.28678678678678676,6,2
0.5876608965823347,0.4989083088562932,0.5050865259577874,0.31864679533222295,-0.00232433651067403,0.31551724137931036,0.25594405594405595,0.7418725617685306,0.28262548262548265,6,3
0.5712383488681758,0.4846344812534669,0.4856447843443942,0.30567973145256566,-0.03227394987056603,0.29256198347107437,0.24755244755244754,0.7217165149544863,0.2681818181818182,6,4
0.596537949400799,0.509152291141888,0.49688270117398853,0.32117341919028797,0.019486284724430467,0.33275862068965517,0.2699300699300699,0.7483745123537061,0.29806949806949806,6,5
0.59849157054126,0.5154412245461348,0.5054667238160275,0.327003360437497,0.032514175853013465,0.3427620632279534,0.2877094972067039,0.7431729518855656,0.3128321943811693,7,1
0.6018641810918774,0.513856983967171,0.5135830155966604,0.33170908047748504,0.029666144322753298,0.3415061295971979,0.2723463687150838,0.7553675992192583,0.30303030303030304,7,2
0.5885486018641811,0.5025521292751461,0.5041053225058427,0.3097494053902565,0.005391969638585348,0.32154882154882153,0.26713286713286716,0.7379713914174252,0.29182582123758594,7,3
0.5721260541500222,0.4845362699719007,0.48226240599452563,0.305836911488324,-0.03258324091268595,0.2921535893155259,0.24475524475524477,0.7243172951885566,0.2663622526636225,7,4
0.5756768752774079,0.49985995798739624,0.5013199414369766,0.3194277683552358,-0.0002865712790285088,0.3171471927162367,0.2923076923076923,0.7074122236671001,0.3042212518195051,7,5
0.5847382431233363,0.4937931798533973,0.48093048724673265,0.3073428914558731,-0.013296133416170228,0.30701754385964913,0.24441340782122906,0.7431729518855656,0.27216174183514774,8,1
0.5743453173546382,0.49629892811578824,0.4929549692319435,0.3242436258525784,-0.007617738321476288,0.312210200927357,0.28212290502793297,0.7104749512036435,0.2964049889948643,8,2
0.5916555703506435,0.5048278119799576,0.5062250493329817,0.3238446347578742,0.010238939650240515,0.32538330494037476,0.26713286713286716,0.7425227568270482,0.29339477726574503,8,3
0.5787838437638704,0.4965225931415788,0.48803277346840424,0.31646035311227755,-0.007240932812859753,0.31189710610932475,0.27132867132867133,0.7217165149544863,0.29020194465220644,8,4
0.5667998224589437,0.48961597570180143,0.4840702210663199,0.3081927377424162,-0.021249074254717806,0.30197268588770865,0.2783216783216783,0.7009102730819246,0.28966521106259097,8,5
0.5816326530612245,0.4941300826001991,0.49380453102411165,0.3213453071689889,-0.012426728200952187,0.3079526226734349,0.2541899441340782,0.7340702210663199,0.27850038255547055,9,1
0.5854416333777186,0.4946633990197059,0.4778215282766648,0.3182251369328625,-0.011420756341726263,0.30823117338003503,0.24615384615384617,0.7431729518855656,0.2737169517884914,9,2
0.5663559698180204,0.48330362745187194,0.4903352824029027,0.3199006024031532,-0.03466385077276461,0.2914012738853503,0.25594405594405595,0.7106631989596879,0.27252419955323903,9,3
0.5743453173546382,0.49102639882873955,0.48781316213045733,0.3190841471848921,-0.01870419453340416,0.3032258064516129,0.2629370629370629,0.7191157347204161,0.28164794007490634,9,4
0.5725699067909454,0.49462467696266765,0.4901821185433425,0.3121275585562606,-0.01105359324250067,0.30970724191063176,0.2807262569832402,0.708523096942095,0.2945054945054945,9,5
0.5860692102928128,0.5059652672338014,0.5123178364123762,0.3241256584633836,0.012395585113690332,0.3269537480063796,0.28631284916201116,0.7256176853055917,0.3052866716306776,10,1
0.5787838437638704,0.49727099948166265,0.49617976301981503,0.317578979121474,-0.0056713161693950735,0.31309904153354634,0.27412587412587414,0.7204161248374512,0.2923191648023863,10,2
0.5885486018641811,0.5051715514654396,0.5112797475606318,0.32262873623272165,0.010845442957968476,0.3256578947368421,0.27692307692307694,0.7334200260078023,0.29931972789115646,10,3
0.6009764758100311,0.5217583456855238,0.5214523447943473,0.3281810093310384,0.045352174969675856,0.35161290322580646,0.3048951048951049,0.7386215864759428,0.32659176029962544,10,4
0.5623612960497115,0.4822933742362507,0.4783978438734675,0.3081602985954437,-0.03646154368589943,0.29102167182662536,0.26256983240223464,0.7020169160702667,0.27606461086637296,10,5
0.5714285714285714,0.4855331599479844,0.49490196220877436,0.31505831307741017,-0.030350905277967032,0.2944078947368421,0.25,0.7210663198959688,0.270392749244713,11,1
0.5960940967598757,0.514440241163258,0.4975306228232106,0.3249441878870789,0.03023628631510136,0.3404255319148936,0.2909090909090909,0.7379713914174252,0.3137254901960784,11,2
0.5929871282734133,0.5084225267580273,0.49513217601644127,0.32981525127566336,0.01775636209026376,0.3311036789297659,0.27692307692307694,0.7399219765929779,0.3015993907083016,11,3
0.5805592543275633,0.49632617057844625,0.49706230050833433,0.32257960590920576,-0.007696556696069506,0.3114754098360656,0.26573426573426573,0.7269180754226268,0.28679245283018867,11,4
0.58011540168664,0.5027660355550063,0.5160337376373477,0.33044185986433483,0.0056958297741905905,0.3219814241486068,0.2905027932960894,0.7150292778139232,0.3054331864904552,11,5
0.5736468500443656,0.49275704499059214,0.5052038307022833,0.311337542642277,-0.015006765619755927,0.30647709320695105,0.2709497206703911,0.7145643693107933,0.2876204595997035,12,1
0.5818908122503329,0.49842407267634836,0.49082452008329774,0.30811720905383616,-0.0032964402512463916,0.31484502446982054,0.2699300699300699,0.7269180754226268,0.29066265060240964,12,2
0.571682201509099,0.49394045486373184,0.49216674093137036,0.30379948444407007,-0.01243889337947583,0.30828220858895705,0.2811188811188811,0.7067620286085826,0.2940746159473299,12,3
0.5667998224589437,0.48400292815117263,0.4861317486154938,0.3082307359945693,-0.033195815680907806,0.29252782193958665,0.2573426573426573,0.7106631989596879,0.27380952380952384,12,4
0.5810031069684864,0.4940912791733152,0.49246064487520125,0.30779775519378993,-0.012488218712071616,0.30808080808080807,0.25558659217877094,0.7325959661678595,0.27938931297709924,12,5
0.5807453416149069,0.4979586054587326,0.4936610522262825,0.32587124361108627,-0.004263091969339279,0.31442463533225284,0.2709497206703911,0.7249674902470741,0.291072768192048,13,1
0.5943186861961829,0.5150108668964326,0.5240363017996308,0.3391745270621833,0.031210429798294193,0.3408,0.29790209790209793,0.7321196358907672,0.31791044776119404,13,2
0.5854416333777186,0.5118767448416344,0.5026999008793548,0.3327785072596942,0.024260697579232767,0.334841628959276,0.3104895104895105,0.7132639791937582,0.32220609579100146,13,3
0.5827785175321794,0.49121600116398556,0.49400956650631556,0.31385727147474834,-0.0188202885236022,0.3022847100175747,0.24055944055944056,0.7418725617685306,0.26791277258566976,13,4
0.58011540168664,0.496797795894927,0.4892357236581456,0.3133731119713161,-0.0066972851172835655,0.3127035830618892,0.2681564245810056,0.7254391672088484,0.2887218045112782,13,5
0.5905057675244011,0.5088430160333016,0.5132413676616951,0.32552085777708983,0.018485791583611983,0.33170731707317075,0.2849162011173184,0.7327698309492848,0.3065364387678437,14,1
0.5818908122503329,0.5126437931379414,0.513347185973974,0.335965996800873,0.02554527491230499,0.3352685050798258,0.3230769230769231,0.7022106631989596,0.32905982905982906,14,2
0.5881047492232578,0.5074658761264743,0.49905926323351546,0.3219840768560842,0.015538322770907468,0.3290529695024077,0.2867132867132867,0.7282184655396619,0.3064275037369208,14,3
0.5872170439414115,0.5041962588776633,0.5210258532105086,0.33720683848593136,0.008786507333419518,0.32405891980360063,0.27692307692307694,0.7314694408322496,0.2986425339366516,14,4
0.5756768752774079,0.4916796305652381,0.5007369431127169,0.31779964423350227,-0.017401728483656915,0.30456026058631924,0.2611731843575419,0.7221860767729343,0.281203007518797,14,5
0.5554569653948536,0.480547725770245,0.4797490573987839,0.30490935334533364,-0.039461922345204375,0.2897058823529412,0.2751396648044693,0.6859557867360208,0.2822349570200573,15,1
0.5752330226364847,0.5040252984986404,0.49731601298571393,0.3316619319234061,0.008149289626290768,0.3230994152046784,0.3090909090909091,0.6989596879063719,0.315939957112223,15,2
0.5912117177097204,0.5112383715114535,0.5144470613911446,0.3225382463921621,0.023378235649434063,0.3349358974358974,0.2923076923076923,0.7301690507152145,0.3121732636295743,15,3
0.5920994229915668,0.5186242236307256,0.5168309583784226,0.3274258476402436,0.03812817967678148,0.34498480243161095,0.3174825174825175,0.7197659297789337,0.3306627822286963,15,4
0.5867731913004882,0.5046615513788378,0.5101082061477957,0.32678972484890767,0.00974449661931751,0.3252032520325203,0.27932960893854747,0.7299934938191281,0.3005259203606311,15,5
0.5967169476486247,0.5089156635258734,0.5137916724179266,0.329597384283579,0.019022338545557054,0.3327556325823224,0.2681564245810056,0.7496749024707412,0.29698375870069604,16,1
0.5756768752774079,0.4942469104367674,0.5020083297716589,0.31992247033522053,-0.011938341125274322,0.30842607313195547,0.27132867132867133,0.7171651495448634,0.28869047619047616,16,2
0.6018641810918774,0.5227827439140833,0.5311761710331281,0.33893270108185436,0.047487387286445186,0.3532258064516129,0.3062937062937063,0.7392717815344604,0.32808988764044944,16,3
0.5832223701731025,0.4949089272236216,0.4973660279902153,0.31281116170209966,-0.010803236451778607,0.30887372013651876,0.25314685314685315,0.7366710013003901,0.27824750192159875,16,4
0.5818908122503329,0.4984720470480476,0.5084185073585269,0.31641817386249305,-0.0031989203065584016,0.315359477124183,0.26955307262569833,0.7273910214703969,0.29066265060240964,16,5
0.5838509316770186,0.5028468736151571,0.49367739791211107,0.3104144687055901,0.005924432625406282,0.32211538461538464,0.2807262569832402,0.7249674902470741,0.3,17,1
0.5814469596094097,0.49098911491629305,0.4860035283312266,0.30818963608717187,-0.019228741559999867,0.3020833333333333,0.24335664335664337,0.7386215864759428,0.26955848179705655,17,2
0.5654682645361739,0.48078241654314474,0.47380350468777,0.30271600898488893,-0.0400563177010975,0.2870967741935484,0.24895104895104894,0.7126137841352406,0.26666666666666666,17,3
0.5907678650687972,0.5026808042412724,0.5021706511953585,0.3186465614676545,0.005704532824751187,0.3218588640275387,0.26153846153846155,0.7438231469440832,0.28858024691358025,17,4
0.563249001331558,0.4799598724933939,0.478194298550103,0.30081638174252356,-0.04162147017045635,0.28662420382165604,0.25139664804469275,0.708523096942095,0.26785714285714285,17,5
0.5878438331854481,0.5031601659268731,0.49647296423563936,0.3167909722955148,0.006654277344653427,0.3227953410981697,0.2709497206703911,0.735370611183355,0.29460895975702356,18,1
0.5832223701731025,0.4957178243912722,0.49702587569923273,0.3144464784319222,-0.009075145685605966,0.31069609507640067,0.25558659217877094,0.7358490566037735,0.28045977011494255,18,2
0.5872170439414115,0.5015768366873699,0.49302472559949806,0.3106595096406537,0.0033260637452738307,0.31993299832495814,0.26713286713286716,0.7360208062418726,0.29115853658536583,18,3
0.5699067909454061,0.48927223621631943,0.5029381541735247,0.312012016291107,-0.02216530867872931,0.30094043887147337,0.26853146853146853,0.7100130039011704,0.2838137472283814,18,4
0.5832223701731025,0.497902552583957,0.4899365264124692,0.3144791346738181,-0.004412456975185426,0.313953488372093,0.26433566433566436,0.7314694408322496,0.2870159453302961,18,5
0.5913930789707187,0.5061341726540308,0.4979445300070468,0.3326312200886513,0.01295803039338049,0.3277310924369748,0.2723463687150838,0.7399219765929779,0.2974828375286041,19,1
0.5867731913004882,0.5046615513788378,0.5179251643810222,0.3293538418672856,0.00974449661931751,0.3252032520325203,0.27932960893854747,0.7299934938191281,0.3005259203606311,19,2
0.5765645805592543,0.49976174670582996,0.5108978147989851,0.3311678497260845,-0.0004888588889389586,0.3169984686064318,0.2895104895104895,0.7100130039011704,0.3026315789473684,19,3
0.5681313803817133,0.49096547145961966,0.492262224121782,0.3162790822236725,-0.01849581138589507,0.303951367781155,0.27972027972027974,0.7022106631989596,0.29133284777858703,19,4
0.5774522858411008,0.49292787836350904,0.505076522956887,0.3229861219751107,-0.01480824954643051,0.3060556464811784,0.26153846153846155,0.7243172951885566,0.28205128205128205,19,5
0.5927240461401952,0.5033772003109312,0.49409693718171316,0.3161786448003756,0.007226208446169646,0.32342657342657344,0.25837988826815644,0.7483745123537061,0.28726708074534163,20,1
0.5761207279183311,0.49307519528585847,0.4830035374248638,0.30808345916568813,-0.014433769899865492,0.3064516129032258,0.26573426573426573,0.7204161248374512,0.2846441947565543,20,2
0.5898801597869507,0.5057726408831741,0.5123177862449644,0.3287656245019562,0.012137663607080254,0.32669983416252074,0.2755244755244755,0.7360208062418726,0.29893778452200304,20,3
0.5650244118952508,0.47821209999363445,0.47882819391271925,0.30171324518877807,-0.04566852708406842,0.2824302134646962,0.24055944055944056,0.7158647594278283,0.2598187311178248,20,4
0.5765645805592543,0.4878540689073614,0.48849560014975124,0.3081253699906776,-0.025754817187517712,0.2976190476190476,0.24441340782122906,0.7312947299934938,0.2684049079754601,20,5
0.5629991126885537,0.4860743837676443,0.48692572157121994,0.31076888110109,-0.0284568774164216,0.2971342383107089,0.2751396648044693,0.6970091027308193,0.2857142857142857,21,1
0.5810031069684864,0.49852228395791465,0.4879982176471123,0.31313223919677663,-0.0030816323300123095,0.3150242326332795,0.2727272727272727,0.7243172951885566,0.29235382308845576,21,2
0.59254327563249,0.506226413378559,0.5090981840006548,0.3220581956746551,0.013190608376897953,0.32767402376910015,0.2699300699300699,0.7425227568270482,0.2960122699386503,21,3
0.5778961384820239,0.4943755854028936,0.500154137150236,0.3155423695547033,-0.011746914701757457,0.30844155844155846,0.26573426573426573,0.7230169050715215,0.28549962434259957,21,4
0.5952063914780293,0.5138265430371143,0.5161232430585593,0.3276856544716814,0.028947232461845163,0.33986928104575165,0.2905027932960894,0.7371502927781393,0.3132530120481928,21,5
0.5732031943212067,0.4998964773230852,0.49183124350713037,0.31542225949818115,-0.0002105434215377137,0.31750741839762614,0.2988826815642458,0.7009102730819246,0.3079136690647482,22,1
0.5743453173546382,0.4895295861485718,0.5027617376121928,0.3094813049223553,-0.021912656485379184,0.3006535947712418,0.2573426573426573,0.7217165149544863,0.2773172569706104,22,2
0.5836662228140257,0.5090795420444315,0.4883951549101094,0.31069167919372565,0.018579681399091857,0.330804248861912,0.3048951048951049,0.7132639791937582,0.3173216885007278,22,3
0.5952063914780293,0.5190288904853274,0.5295006683823329,0.3362480967358793,0.039261159139368465,0.3463338533541342,0.3104895104895105,0.7275682704811444,0.3274336283185841,22,4
0.5778961384820239,0.4962902956132348,0.493255289452354,0.31317951339925654,-0.007716058919170056,0.312,0.2723463687150838,0.7202342225113858,0.29082774049217003,22,5
0.5825199645075422,0.5041109399859064,0.5101098066850223,0.33282267981521896,0.008493156346102702,0.323943661971831,0.28910614525139666,0.7191157347204161,0.30553505535055353,23,1
0.5765645805592543,0.49606039843997046,0.5113108500561567,0.3228507679617938,-0.00816630685359437,0.31170886075949367,0.2751396648044693,0.7169811320754716,0.2922848664688427,23,2
0.6023080337328007,0.5246046541235098,0.5297316467667573,0.33898921678357274,0.05110747297174125,0.35566188197767146,0.3118881118881119,0.7373211963589077,0.3323397913561848,23,3
0.608965823346649,0.5249906790218883,0.5256299617157875,0.3418443047778855,0.05297164487374469,0.358843537414966,0.2951048951048951,0.7548764629388817,0.32386799693016116,23,4
0.5952063914780293,0.5119190302545309,0.5219870506606528,0.3292814559935034,0.02506117783522383,0.33665008291873966,0.2839160839160839,0.7399219765929779,0.30804248861911987,23,5
0.6038154392191659,0.5156101299663642,0.5222859804868835,0.3296355571038558,0.033459165698377216,0.3444639718804921,0.2737430167597765,0.7574772431729518,0.3050583657587549,24,1
0.5778961384820239,0.4880141315121809,0.5084816353997108,0.31658106177903533,-0.025490653832362,0.2972508591065292,0.24195804195804196,0.7340702210663199,0.26676946800308404,24,2
0.5765645805592543,0.4907808706248238,0.4725203924813808,0.30826000329127895,-0.019363987914292387,0.30247933884297523,0.25594405594405595,0.7256176853055917,0.2772727272727273,24,3
0.5867731913004882,0.5023743486682368,0.49521447343293895,0.32539573938516075,0.004989728111542802,0.3211920529801324,0.27132867132867133,0.7334200260078023,0.2941622441243366,24,4
0.59254327563249,0.5107556438393009,0.513461706218673,0.33693583592896237,0.02251800190816445,0.3349673202614379,0.28631284916201116,0.7351984385165907,0.30873493975903615,24,5
0.5643300798580302,0.486676449862333,0.48794233242039653,0.30443636746366454,-0.027286965688191972,0.2978723404255319,0.2737430167597765,0.6996098829648895,0.2852983988355167,25,1
0.5752330226364847,0.5003066810117657,0.49737390185480673,0.313019811445612,0.0006266932277011102,0.31825037707390647,0.2946927374301676,0.7059206245933637,0.3060188542422045,25,2
0.5778961384820239,0.4887625378522648,0.48931588567479334,0.30364464853587614,-0.023845850576556957,0.2986348122866894,0.24475524475524477,0.7327698309492848,0.2690238278247502,25,3
0.5756768752774079,0.4875112533760128,0.4939195394982131,0.31056584354466155,-0.026399679119297144,0.29679595278246207,0.24615384615384617,0.7288686605981795,0.2691131498470948,25,4
0.6027518863737239,0.513329453381469,0.5096297070939464,0.3190601894488695,0.028643042514409814,0.3404255319148936,0.26853146853146853,0.7581274382314694,0.30023455824863177,25,5
0.5842945874001775,0.5013058386789779,0.5034039890738171,0.31719341808577883,0.0027325598006742993,0.3197389885807504,0.2737430167597765,0.7288686605981795,0.2949586155003762,26,1
0.5929871282734133,0.5091709330981112,0.5109205488919404,0.3242438333801688,0.019293140513654897,0.33222591362126247,0.27972027972027974,0.7386215864759428,0.30372057706909644,26,2
0.5881047492232578,0.5067174697863905,0.513391290114307,0.33396002886575993,0.01400862647495442,0.32794830371567046,0.2839160839160839,0.729518855656697,0.30434782608695654,26,3
0.5778961384820239,0.49587239808306127,0.4899360717306101,0.3162092191155761,-0.008586301866147283,0.3108974358974359,0.27132867132867133,0.7204161248374512,0.28976848394324123,26,4
0.58011540168664,0.5027660355550063,0.4959658952541227,0.3188456404546028,0.0056958297741905905,0.3219814241486068,0.2905027932960894,0.7150292778139232,0.3054331864904552,26,5
0.5749778172138421,0.48514812823735387,0.4754419691829337,0.30694271718037575,-0.03156321300007889,0.2928082191780822,0.2388268156424581,0.7314694408322496,0.2630769230769231,27,1
0.5774522858411008,0.49105686251329944,0.48685696618076335,0.30710702777492305,-0.018823866502907394,0.30282861896838603,0.2545454545454545,0.7275682704811444,0.2765957446808511,27,2
0.5810031069684864,0.49478025225749545,0.4700364654851001,0.30568472756580756,-0.010998400637390023,0.3088480801335559,0.25874125874125875,0.7308192457737321,0.2815829528158295,27,3
0.5947625388371061,0.5108455263851883,0.4931574927023562,0.31765856950441995,0.022840192904383487,0.335,0.2811188811188811,0.7405721716514955,0.3057034220532319,27,4
0.5872170439414115,0.5046138454436743,0.4889435815980489,0.3201700847342229,0.009659540800803024,0.32516339869281047,0.2779329608938548,0.7312947299934938,0.2996987951807229,27,5
0.5754214729370009,0.4981629265315908,0.5008458892416329,0.31658771112880557,-0.0037742785082330015,0.31490015360983103,0.28631284916201116,0.7100130039011704,0.29992684711046086,28,1
0.5978695073235686,0.513913322404888,0.5171945820596606,0.3386879813786384,0.029374460932990756,0.34060402684563756,0.2835195530726257,0.7443070917371503,0.3094512195121951,28,2
0.5765645805592543,0.49564551183536876,0.49818172724544635,0.3178778371589517,-0.009027306627118882,0.31061806656101426,0.27412587412587414,0.7171651495448634,0.2912332838038633,28,3
0.5858854860186418,0.4998531377595097,0.4897737503069102,0.3134317713893224,-0.0003099466520662676,0.31711409395973156,0.26433566433566436,0.735370611183355,0.28832951945080093,28,4
0.5818908122503329,0.49842407267634836,0.5101985140996845,0.31611638771568606,-0.0032964402512463916,0.31484502446982054,0.2699300699300699,0.7269180754226268,0.29066265060240964,28,5
0.5825199645075422,0.49478027765871657,0.5032373538877306,0.3211959592297322,-0.011062347834818765,0.3089983022071307,0.2541899441340782,0.735370611183355,0.2789272030651341,29,1
0.5938748335552596,0.5202988169178026,0.5116957814617112,0.33667219585467634,0.04159369789150777,0.3475609756097561,0.31888111888111886,0.7217165149544863,0.33260393873085337,29,2
0.5867731913004882,0.5053679740285721,0.5119590422581319,0.3304572966529802,0.011188777901366513,0.3258064516129032,0.28251748251748254,0.7282184655396619,0.30262172284644195,29,3
0.5867731913004882,0.49938072330790145,0.5014508898123983,0.3234028013811886,-0.0013126536091195944,0.3163265306122449,0.2601398601398601,0.7386215864759428,0.2854950115118956,29,4
0.5872170439414115,0.5001376656986147,0.4965974309672401,0.31358705968843453,0.0002919129767634709,0.31802721088435376,0.2611731843575419,0.7391021470396877,0.28680981595092025,29,5
0.5940550133096717,0.5162957406775106,0.5205869372543608,0.33540228967085706,0.03376334115427785,0.34281200631911535,0.30307262569832405,0.729518855656697,0.3217197924388436,30,1
0.5903240124278739,0.505349332072349,0.5054366309892968,0.32411431068443874,0.011277456272508807,0.32608695652173914,0.2727272727272727,0.7379713914174252,0.297029702970297,30,2
0.58011540168664,0.49338165085889407,0.5057417225167551,0.32964708808133025,-0.013960260633277358,0.3065326633165829,0.25594405594405595,0.7308192457737321,0.27896341463414637,30,3
0.5823346648912561,0.499497576545691,0.4983726936262697,0.3306853799491704,-0.0010493403997932087,0.31655844155844154,0.2727272727272727,0.7262678803641093,0.2930127723516153,30,4
0.58011540168664,0.5023930205762513,0.5033039767667553,0.3189751050251073,0.004932293568111048,0.32142857142857145,0.28910614525139666,0.715679895901106,0.3044117647058823,30,5
