scaffold,mean_shap
O=S(=O)(NCc1ccc(-c2ccccc2)cc1)c1cccc2cccnc12,0.0014623075
c1ccc2c(CCCC3CCCO3)cccc2c1,1.3644596e-05
O=c1[nH]cc(CS(=O)(=O)Cc2c[nH]c(=O)[nH]c2=O)c(=O)[nH]1,-0.0013864702
c1ccc(COc2ccc(CNn3cnnn3)cc2)cc1,0.0012932227
c1cnc(-n2cccn2)nc1,-0.00090005767
O=c1ccnc(-n2cccn2)[nH]1,-0.0008841144
O=c1ccnc(-n2[nH]ccc2=O)[nH]1,-0.0010358773
O=C(Cc1nncs1)NN=Cc1ccccc1,-0.00044190814
C1=CC2c3cn(-c4ccccc4)cc3C1C21CC1,-0.00016215356
O=C(NN=Cc1ccccc1)Nc1ccccc1,-0.00012190947
O=C(Nc1cccc(Oc2cccnc2)c1)c1cc[nH]n1,0.0010837298
c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,0.00046414524
c1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,0.00094450766
O=C(CCC1CCNCC1)c1ccccc1,8.132553e-05
c1ccc(Oc2ncc(CN3CCCCC3)s2)cc1,-0.00034832704
O=C(CCC(=O)NNC(=O)COc1ccccc1)NCc1ccccc1,7.830933e-05
O=C(OCc1ccccc1)N1CCN(c2ncc3ccccc3n2)CC1,0.00075339724
O=C(NCNC(=O)Nc1c[nH]c(=O)[nH]1)Nc1c[nH]c(=O)[nH]1,-0.00056882494
N=c1c2c[nH]nc2nc(SCC(=O)NCC2CCCO2)n1-c1ccccc1,0.0008152282
c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,-0.000554686
C(=Nc1cnc2ccccc2c1)c1ccc2ccccc2n1,-0.0007717274
c1ccc(-n2ccc3[nH]ccc32)cc1,0.0002779712
O=C1NC(NS(=O)(=O)c2ccccc2)C(=O)N1c1ccccc1,-0.0003667172
c1ccc(N=C2Nc3cccc4cccc2c34)cc1,0.00023964122
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1,-0.000642638
O=C(CCNC(=O)c1ccccc1)NCC1CCCN1,-0.00078198675
O=C1CCCCCCCCCCCC2CCCC(CC(OC3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2,-0.0016903282
O=C1CCCCCCCCCCCC2CCCC(CC(OC3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2,-0.0016903282
O=C1CCCCCCCCCCCC2CCCC(CC(OC3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2,-0.0016903282
c1ccc(-c2cc(C3CCN(c4ccncn4)CC3)[nH]n2)cc1,7.302436e-05
O=c1cccc(-c2ccc3ccccc3c2)[nH]1,-0.00026170764
O=C(Nc1ncn[nH]1)c1ccccc1,0.00034555933
O=C(Nc1ncn[nH]1)c1ccccc1,-0.0006848988
C=C(c1ccccc1)c1ccccc1,-0.0003895947
C=C(c1ccccc1)c1ccccc1,-0.0011508816
C=C(c1ccccc1)c1ccccc1,-0.00095673004
O=C1c2ccnn2CCN1Cc1ccccc1,0.00019932631
O=C1c2ccnn2CCN1Cc1ccccc1,0.00011322084
O=C1CC=CCCCOC(=O)CCOC(=O)CC=CCCCO1,-0.0016532524
O=C1CCCC2OC12CCCc1ccccc1,-0.00048574441
O=C(NN=Cc1ccn(-c2ccccc2)c1)c1ccccc1,-0.00029042005
O=C(NCCCn1ccnc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.0010200453
c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,-0.00020510855
N=C(CC(=O)Nc1ccccn1)c1ccccc1,-0.001036128
C1=CC23CCCN2CCc2cc4c(cc2C3C1)OCO4,0.0013948138
O=C1CC2SCCN12,-0.0017794321
O=C1CC2SCCN12,-0.0017240436
O=S(=O)(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.0005054116
O=C(NCC(c1ccccc1)N1CCOCC1)c1cccc(S(=O)(=O)N2CCCC2)c1,0.0002096362
O=C(CSc1nnc(Cc2cccc3ccccc23)[nH]1)N1CCN(c2ccccc2)CC1,0.00030756433
N=C1c2ccccc2OC2(C(=O)Nc3ccccc3)CC12,-4.1270032e-05
C=C1CCC2CC1c1cc3c(cc1O2)OC12C4COC1C(=O)C(=CC2C3=O)C4,0.000790641
c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,0.001273634
c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,0.0017269223
c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,0.0021621305
c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,0.001539626
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCC1CC1,0.0015685542
N=C1c2cc(S(=O)(=O)N3CCCCC3)ccc2-c2ccc(S(=O)(=O)N3CCCCC3)cc21,-0.000146496
O=c1nc[nH]c2[nH]ccc12,-0.00084267627
O=C1c2ccccc2C(c2c[nH]c(=O)[nH]c2=O)N1Cc1ccccc1,0.0002014721
O=C(CCC=NOCCN1CCCCc2ncccc21)OCC1OC(c2ccccc2)C=CC1Oc1ccccc1,0.001760513
O=C(C=Cc1ccccc1)N=CCc1ccco1,-0.0006422148
O=C1NC=C(C(=O)OCc2ccccc2)C(c2ccccc2)N1,-0.001228137
O=C1NC=C(C(=O)OCc2ccccc2)C(c2ccccc2)N1,-0.0007689393
O=C1NC=C(C(=O)OCc2ccccc2)C(c2ccccc2)N1,-0.0013243221
O=C(CCC=NOCCCOCc1ccco1)OCC1OC(c2ccccc2)C=CC1Oc1ccccc1,0.0013314488
c1coc(-c2nnc[nH]2)c1,4.8285146e-05
c1ccc(SSc2ccccc2)cc1,-0.0011417631
c1ccc(SSc2ccccc2)cc1,-0.0019866594
c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0.0018090067
c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0.0012933604
c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0.001431385
O=C(NS(=O)(=O)c1ccccc1)OC12COCN1COC2,-0.00041608128
C1=CC(c2cccc(-c3ccccc3)c2)C(c2ccccc2)OC1,-0.0006190491
O=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,-0.0019614021
O=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,-0.0013272756
O=C(Nc1nnc(CCS(=O)(=O)c2ccccc2)s1)c1ccccc1,-0.00016794095
S=C(NCCc1ccccc1)N1CCCc2ccccc2C1,0.0008719983
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3cc[nH]n3)C2C1Cc1ccccc1,0.0029326268
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3cc[nH]n3)C2C1Cc1ccccc1,0.0025706575
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3cc[nH]n3)C2C1Cc1ccccc1,0.0029725318
O=C1C2OC3(NC=CC(c4ccccc4)N13)c1c[nH]cc12,0.00013714089
C(CCN1CCc2ncccc2C1)=NOCc1cn(C2CCOC2)nn1,-0.0008469749
O=C(CSc1nnc(-c2ccccc2)[nH]1)c1ccc2c(c1)Cc1ccccc1-2,0.0005346074
S=c1[nH]nc(-c2ccc3ccccc3n2)n1Cc1ccccc1,0.00032653415
S=c1[nH]nc(-c2ccc3ccccc3n2)n1Cc1ccccc1,-1.6530626e-05
O=S(=O)(c1cccc(-c2nc3ccccc3s2)c1)N1CCOCC1,0.00022203557
O=C1CCC2C(=CCC3C4CCCC4CC(=O)C23)C1,-0.0009822042
O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,-0.0009858607
O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,-0.0009858607
O=C1CCC2C(=CCC3C4CCCC4CC(=O)C23)C1,-0.0009822042
O=C1CCC2C(=CCC3C4CCCC4CC(=O)C23)C1,-0.0011242346
O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)n1,-0.00054387207
c1ccc(CNc2cc(-c3ccoc3)ncn2)cc1,0.0007743224
c1ccc(CNc2cc(-c3ccoc3)ncn2)cc1,0.0009932786
O=C(C=Cc1ccccc1)NCCCc1ccccc1,0.0009831204
c1c[nH]cn1,-0.0015414564
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,0.00081325695
O=c1[nH]c(-c2ccccc2)ccc1S(=O)(=O)c1ccccc1,-0.0003058212
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,0.00026714895
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,0.00042972894
O=C1CC=CCCCOC(=O)CC=CCCCOC(=O)CN1,-0.0016780426
O=C1CC=CCCCOC(=O)CC=CCCCOC(=O)CN1,-0.0016780426
O=C1CC=CCCCOC(=O)CC=CCCCOC(=O)CN1,-0.0016780426
O=C1CC=CCCCOC(=O)CC=CCCCOC(=O)CN1,-0.0016780426
O=C(Nc1ccccc1)N(Cc1cccnc1)C1CCCCC1,0.00186823
c1ccc(CCC2CCCCC2)cc1,-0.0014008044
O=C(NCCCCc1ccccc1)c1ccc2c[nH]nc2c1,-0.00013157618
O=C(NCCCCc1ccccc1)c1ccc2c[nH]nc2c1,-0.00015543576
O=C(CC=C(c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1nc2ccccc2s1,0.0022307856
c1ccc(-n2cccc2-c2cccs2)cc1,-0.0007622163
O=C(Oc1ccccc1)c1ccncc1,-0.0002285201
O=S(=O)(Nc1ncccn1)c1ccc(N2C=NC=NC2c2ccccc2)cc1,-0.0003509277
O=C(ONc1ccccc1)c1ccccc1,-0.00061628444
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccccc3)C2)C1,0.00047696076
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccccc3)C2)C1,0.00032595175
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccccc3)C2)C1,3.416946e-05
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccccc3)C2)C1,-0.0004017496
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccccc3)C2)C1,0.00071632955
O=C1CC(=O)c2ccccc21,-0.00025602692
O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1,0.0007194934
O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1,0.0007442982
O=C1C=NC(=O)OCCC=CCC(=O)OCC(NS(=O)(=O)c2ccccc2)CCCC1,0.00035264055
c1ccc(CNCC(c2ccccc2)c2ccccc2)cc1,-6.287548e-05
c1ccc(CNCC(c2ccccc2)c2ccccc2)cc1,0.00031454756
c1ccc(CNCC(c2ccccc2)c2ccccc2)cc1,-0.00058590795
O=C(OCC#CCS(=O)(=O)c1ccccc1)c1ccccc1,0.00026235147
O=C1OCCN2C1CCCC2c1ccccc1,-1.7619343e-05
O=C1OCCN2C1CCCC2c1ccccc1,-0.000635868
O=C1OCCN2C1CCCC2c1ccccc1,-0.000635868
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,2.0851672e-05
O=C(Nc1cccc2ccccc12)C(Cc1ccccc1)=NC(=O)c1ccccc1,0.000227427
O=C1C(=CN2CCOCC2)C=NN1c1ccccc1,-0.0006094312
O=C1C=C2CCc3c[nH]cc3C2C2(Cc3ccccc3)C(=NCC3CC3)OC(=O)N12,0.0009366447
O=C1C=C2CCc3c[nH]cc3C2C2(Cc3ccccc3)C(=NCC3CC3)OC(=O)N12,0.0013667012
O=C1C=C2CCc3c[nH]cc3C2C2(Cc3ccccc3)C(=NCC3CC3)OC(=O)N12,0.000883403
C(=NOCc1ccccc1)c1c(-c2ccccc2)nc2ccccn12,0.00034085457
O=S(=O)(c1ccccc1)N1CCCC2(CCN(Cc3nccs3)C2)C1,0.0008470923
O=C(NC1C(=O)N2CCSC12)C1CCCCC1,-0.0012893537
O=C(NCCc1ccccc1)c1cc2cc3ccccc3nc2o1,0.00067442545
O=C1CN(C2CCCCCC2)C(=O)C(c2ccccc2)N1,7.4877375e-05
O=C(c1ccc(-n2cnnn2)cc1)N1CCC(N2CCCCC2)CC1,-0.00048636828
c1ncn(Cc2ccc3[nH]ccc3c2)n1,0.0008581758
O=C(CSc1ccccn1)N1CCCCCC1,-0.0006540583
O=C(CNc1ccccc1)N1CCOCC1,0.00054833095
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1)NCCc1ccccc1,0.0009746001
c1ccc(-c2ccco2)cc1,0.00018791108
c1ccc(-c2ccco2)cc1,-0.0013545059
c1ccc(-c2ccco2)cc1,-0.001127377
c1ccc(-c2ccco2)cc1,-0.0012023397
O=C1NC(c2ccccc2)C(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,0.00060130947
O=C(CCC=NOCCN1CCCCc2ncccc21)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccccc1,0.0019909884
O=C(CN1CCCCC1)N1c2ccccc2Sc2cc3ccccc3cc21,-0.00027035334
O=C(NCCCN1CCOCC1)c1cc(C(=O)C2CC2)c[nH]1,-0.0009454124
O=C(c1cc(-c2ccccc2)nc2ccccc12)n1cccn1,0.00015872161
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,-0.0003672058
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2O1,0.0008249247
O=S1OC2CC3C4C(CC2O1)C1C3C1C4OCc1ccccc1,-0.0004025551
C1CNCC2(C1)CCNCC2,-0.00197746
C1=CC2c3cn(CN4CCSCC4)cc3C1C1c3cn(CN4CCSCC4)cc3C21,-0.00071230024
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0014663901
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0020336113
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0011508168
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0005127198
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.00014005537
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0017919008
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0021003042
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0019484828
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0010900395
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0017031546
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0016524554
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0021804976
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0013045571
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0015946527
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.00260092
c1ccc(CNc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0022138124
O=S(=O)(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,-0.00011963199
c1ccc(Oc2ccc(-c3ccccc3)nn2)cc1,1.5615122e-05
c1ccc(-c2nncs2)cc1,-0.00031488028
c1ccc(-c2nncs2)cc1,-0.0002957728
c1ccc(-c2nncs2)cc1,-0.00012812129
c1cnc(-c2nncs2)cn1,-0.00074806897
O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,-0.0009318489
O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,-0.0009318489
O=S(=O)(NCC=NOCCCOCc1ccccc1)c1ccccc1,0.00045880862
c1ccc(CNCc2cccc3ncccc23)cc1,-0.00024803233
N=C1NC2(CCCC2)Cc2ccccc21,-0.0013456338
S=c1nc(-c2[nH]c(=S)nc3c2CCCCCCCCCC3)c2c([nH]1)CCCCCCCCCC2,-0.0010857645
O=P1(C(Nc2ccccc2)c2ccccc2)OCCCO1,-0.00013304764
O=C1C2=CCc3cn(C4CCCCC4)cc3C2CC2OC12,-0.0013200922
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,6.959742e-05
O=C1C2CN3CC1CN(C2)C3c1ccco1,-0.00088943366
O=C1OCCC1Cc1ccccc1,0.00021265754
O=C1OCCC1Cc1ccccc1,-0.00010516029
O=C(C=Cc1ccc2c(c1)OCO2)c1cccs1,0.0011702772
S=c1[nH]c(-c2ccccc2)nn1-c1ccccc1,-0.0004386882
O=C1C(Cc2ccccc2)C(c2ccccc2)N1c1ccccc1,-0.00085048797
c1cnc2c(c1)ncn2Cc1ccc(-c2ccsc2)cc1,0.00093633065
N=C1OC(=O)N2C(=O)C=C3CCc4c[nH]cc4C3C12Cc1ccccc1,0.0010275294
N=C1OC(=O)N2C(=O)C=C3CCc4c[nH]cc4C3C12Cc1ccccc1,0.0014575857
O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.00020837995
O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,-2.9331859e-05
O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.00020837995
O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.0002186328
O=C(CSc1nc2ccccc2s1)NNC(=S)Nc1ccccc1,0.000548507
c1ccc(Cn2c(-c3ccccc3)nc3ccccc32)cc1,0.00023158829
C1=C2CCCCC2C2CCC3C(CC4C3CC3CCCCN34)C2C1,-0.0013074952
O=C1CSC2(CCCCC2)N1c1ccccc1,0.00013472221
c1ccc2c(CCNc3ncnc4ccc(-c5ccoc5)cc34)c[nH]c2c1,0.002001448
O=C1Nc2ccccc2C1=Cc1c[nH]cn1,0.0012241444
c1cncc(-c2ccc3ncnc(NCCc4c[nH]c5ccccc45)c3c2)c1,0.0031826557
O=c1[nH]cc(C=Nc2ccccc2)c(=O)[nH]1,0.00040575367
O=c1[nH]cc(C=Nc2ccccc2)c(=O)[nH]1,0.0007673933
c1ccc(NC2CCCC2)cc1,-0.001402427
c1ccc(NC2CCCC2)cc1,-0.0009842018
O=C(Cc1ccccc1)c1ccccc1,-0.0009541967
O=C(Cc1ccccc1)c1ccccc1,4.3352095e-05
O=C(Cc1ccccc1)c1ccccc1,0.00101624
O=C(Cc1ccccc1)c1ccccc1,0.0006276518
O=C(Cc1ccccc1)c1ccccc1,-0.00010764567
O=C(Cc1c[nH]c(=S)n1Cc1cccnc1)Nc1ccccc1,0.0013309179
O=C1C=CCC2c3c[nH]cc3CCC12,-0.0013966394
O=C1C=CCC2c3c[nH]cc3CCC12,-0.0013678971
O=C1C=CCC2c3c[nH]cc3CCC12,-0.0012654932
c1ccc(-c2noc(Cn3cccn3)n2)cc1,0.00042090972
c1ccc(Sc2cc[nH]c2)cc1,-0.0006061589
c1ccc(Sc2cc[nH]c2)cc1,-0.0016390897
O=C1C(c2ccccc2)CNCC1(c1ccccc1)C1C(c2ccccc2)CNCC1c1ccccc1,-0.0009185677
S=C(NC1CCCCC1)N1CCC(C2C=NC=N2)CC1,-0.0007020532
C(=NC1CCCCC1)c1ccccc1,-0.00083917356
c1ccc(Cn2ncc3ccccc32)cc1,-0.00092625926
c1ccc(Cn2ncc3ccccc32)cc1,-0.0007145067
C1CCC2OCOC2C1,-0.0014323276
O=C(NN=Cc1ccccc1)c1cc(-c2ccc[nH]2)[nH]n1,-0.00024497928
O=C(NCC1CCCN1)C(=O)Nc1ccccc1,-0.00063538284
O=C(NCC1CCCN1)C(=O)Nc1ccccc1,-0.0014455616
O=C(NCC1CCCN1)C(=O)Nc1ccccc1,-0.001060396
O=C1Nc2ccccc2CCC1Sc1n[nH]c(-c2ccccc2)n1,0.0007463347
c1ccc2c(c1)Cc1cccnc1-2,-0.0007025718
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,-0.0005130273
O=C1CSC(=O)C1,-0.00047296478
N=C1CC(c2cccnc2)C2=C(CCCC2=O)N1,0.0007161831
O=S(=O)(c1cccc(-c2nnc(-c3ccccc3)o2)c1)N1CCCCCC1,0.00047513586
O=C(Nn1cc[nH]c1=S)c1ccccc1,-0.00032463018
O=C(Cn1cncn1)NN=Cc1ccccc1,-0.0008565657
C(CCOCc1ccccc1)=NOCc1cn(C2CCOC2)nn1,-0.0006860141
O=C(Nc1ccc2ccccc2c1)c1coc(-c2ccccc2)c1,-0.00025856917
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccccc1)CC2,-0.001054543
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccccc1)CC2,-0.0012628508
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccccc1)CC2,-0.001362818
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccccc1)CC2,-0.0009581569
c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,-0.00031128188
S=C(Nc1ccccc1)NN1CCNCC1,-0.0007149656
S=C(Nc1ccccc1)NN1CCNCC1,-0.00020250968
O=C(CNC(=O)OCc1ccccc1)NCCc1ccccc1,1.0983531e-05
O=C(CN1C(=O)COc2ccccc21)NCc1cccs1,0.0007096631
O=C1CCCC2c3cn(CC4CCCO4)cc3CCC12,-0.0017837976
O=C1N=C(COc2ccccc2)CC(c2ccccc2)N1,0.0005347293
O=C(Nc1ccccc1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0.0007604514
c1cnnc(N2CCCCCC2)c1,-0.0009510403
c1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,0.002471551
O=C(c1ccccc1)c1c(-c2ccccc2)oc2ccccc12,-3.3742428e-05
O=C(Nc1ccccc1)c1ccn[nH]1,-0.00068109215
O=C(CCCOc1ccccc1)NN=Cc1ccccc1,-1.066082e-05
O=C(CSc1ncn[nH]1)Nc1ccccc1Sc1ccccc1,0.00063555065
C(=NNc1ccccn1)c1cccs1,-0.00011407763
O=C(Nc1nc2c(s1)CNCC2)c1ccccc1,-0.00014002595
O=C(NN=Cc1ccccc1)C1CCN(c2ccccn2)CC1,-0.00017264916
S=C(Nc1ccccc1)N1CCNCC1,-0.00022232515
O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.0006275
O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.0006545091
c1ccc(-c2ccnc(NCc3cccnc3)n2)cc1,0.0015842583
c1ccc(Cn2cnnn2)cc1,-0.0012748209
c1ccc(Cn2cnnn2)cc1,1.534533e-05
O=C1C(=O)N(c2nncs2)C(c2ccccc2)C1C(=O)c1ccco1,-0.00062300294
O=C1CC2SCC=CN12,-0.002101026
c1cc2c(s1)CCC2,-0.0007806946
c1cc2c(s1)CCC2,-0.000415346
O=C(OCc1ccccc1)N1CCCC1,-0.0013226294
O=C(c1csnn1)N1CCC2(CCCNC2)CC1,-0.0014705269
N=C1OC(=O)N2C=CC3=CCc4c[nH]cc4C3C12,0.00035274398
N=C1OC(=O)N2C=CC3=CCc4c[nH]cc4C3C12,0.00014816651
N=C1OC(=O)N2C=CC3=CCc4c[nH]cc4C3C12,0.00038644968
N=C1OC(=O)N2C=CC3=CCc4c[nH]cc4C3C12,0.0005435066
O=C1CC(c2ccccc2)CC2=NC=CC(c3ccccn3)C12,0.00027508143
