scaffold,mean_shap,effect
O=C(CCC=NOCCC1CC2OCOC2O1)OCC1OC(c2ccccc2)C=CC1Oc1ccccc1,0.001095418,positive
O=c1nc(CSc2nnc(Cc3ccccc3)[nH]2)[nH]c2ccccc12,0.001084476,positive
O=C(Nc1cccc(Oc2cccnc2)c1)c1cc[nH]n1,0.00108373,positive
O=C1OC(C2NCCc3cc4c(cc32)OCO4)c2ccccc21,0.001082257,positive
O=C1C=C2CCc3c[nH]cc3C2C2(Cc3ccccc3)C(=NCC3CC3)OC(=O)N12,0.00106225,positive
O=C(Nc1ccccc1-n1cncn1)c1ccccc1,0.001060027,positive
O=C(c1ccccc1)N1CCN(c2cccc(NCCc3ccccc3)c2)CC1,0.001058663,positive
O=C(C=CC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccccc1)Nc1ccon1,0.001040108,positive
S=c1[nH]nc(-c2cc(-c3ccccc3)nc3ccccc23)[nH]1,0.001039241,positive
O=C(CC1CC1C(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)Nc1ccc2ccccc2c1,0.00103178,positive
O=C(CSc1nccn1-c1ccccn1)c1ccccc1,0.001030247,positive
c1ccc(CCCOC(Cn2ccnc2)c2ccccc2)cc1,0.001027408,positive
O=C(c1ccccc1)N1CC=CC1(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12,0.001026514,positive
O=C1C=CC2C(C=CC3C2CCC2C(c4ccoc4)OC(=O)C4OC432)C1,0.001024644,positive
O=C(NCCCn1ccnc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.001020045,positive
c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,0.001013765,positive
O=C1c2ccccc2OCC1Cc1ccccc1,0.001008399,positive
C1=CC(CC=NOCCC2C=CC(Oc3ccccc3)CO2)OCC1,0.001004917,positive
O=c1[nH]cc(C=NCCCn2ccnc2)c(=O)n1-c1ccccc1,0.000992524,positive
O=C(C=Cc1ccccc1)NCCCc1ccccc1,0.00098312,positive
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1)NCCc1ccccc1,0.0009746,positive
O=C(NC(c1ccccc1)C1CC1)c1cccnc1,0.000966992,positive
c1ccc(CCNc2ncncn2)cc1,0.000966369,positive
O=C(C=Cc1ccccc1)NCCCCc1ccccc1,0.000964065,positive
O=C(CSc1ccc2ccccc2n1)NCc1cccs1,0.000953654,positive
c1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,0.000944508,positive
O=C(CSc1nnc(CNC(=O)c2ccco2)n1-c1ccccc1)Nc1ccccc1,0.000940618,positive
c1cnc2c(c1)ncn2Cc1ccc(-c2ccsc2)cc1,0.000936331,positive
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0.000935,positive
O=C(NCCc1ccccc1)C(Cc1ccccc1)=NC(=O)c1ccccc1,0.000931038,positive
N=C1CC(c2ccc3c(c2)OCO3)C2=C(CCCC2=O)N1c1ccccc1,0.000927648,positive
c1ccc(-c2nccc(NCc3cnccn3)n2)cc1,0.000926858,positive
O=C(c1cccc(S(=O)(=O)Nc2ccccc2)c1)N1CCc2ccccc2C1,0.000919868,positive
O=C1CC2CCC1(CS(=O)(=O)NCc1ccccc1)C2,0.000915088,positive
O=C1C=CC2C(C1)CC(=O)C1C2CCC2C(c3ccoc3)OC(=O)C3OC321,0.000913332,positive
O=C(CSc1nnc(COc2ccccc2)[nH]1)NCc1ccco1,0.000909865,positive
O=C(CCC=NOCc1cn(C2CCOC2)nn1)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccccc1,0.00090875,positive
c1ccc(CNc2ncnc3c2nc(-c2ccccc2)n3CCCN2CCCCC2)cc1,0.000905742,positive
c1ccc2[nH]c(-c3ccncc3)nc2c1,0.000905443,positive
O=C(CSc1ccsn1)NN=CCOc1ccccc1,0.000901525,positive
c1nc(N2CCNCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,0.000901267,positive
O=C(Cn1cc2c(c1)C1C=CC2C1)Nc1ccc2c(c1)OCCO2,0.00089153,positive
O=C(Nc1cccc(C=NNS(=O)(=O)c2ccccc2)c1)c1ccccc1,0.000888146,positive
N=C1CCc2c(n[nH]c2CSc2ccccc2)O1,0.00088678,positive
c1ccc(CNc2cc(-c3ccoc3)ncn2)cc1,0.000883801,positive
O=C(Nc1ccccc1-c1nn[nH]n1)c1cnccn1,0.000874859,positive
C1=Nc2ncnn2C(c2ccccc2)C1,0.0008739,positive
c1ccc(-n2cc3c(n2)CSC3)cc1,0.0008725,positive
S=C(NCCc1ccccc1)N1CCCc2ccccc2C1,0.000871998,positive
O=C(NCc1ccccc1)c1cccnc1,0.00086056,positive
c1ccc(C(c2ccccc2)N2CCC3(CCCNC3)C2)cc1,0.000859435,positive
N=C(NCc1ccccc1)SCCCc1c[nH]cn1,0.000858508,positive
c1ncn(Cc2ccc3[nH]ccc3c2)n1,0.000858176,positive
O=C(NCc1ccccc1)c1cc2cnn(Cc3ccccc3)c2s1,0.000854653,positive
O=S(=O)(c1ccccc1)N1CCCC2(CCN(Cc3nccs3)C2)C1,0.000847092,positive
O=C(CNc1ccncn1)c1c[nH]c2ccccc12,0.000843243,positive
C1=Nc2nc(-c3ccncc3)nn2C(c2ccccc2)C1,0.000839832,positive
c1cncc(-c2nc3ccccc3o2)c1,0.000828518,positive
O=C(C=Cc1c[nH]nc1-c1ccccc1)NC1CCCCCC1,0.000826697,positive
O=C(Nc1cccs1)c1cc(-c2ccccc2)nc2ccccc12,0.000826625,positive
c1ccc(CSCCc2ccncc2)cc1,0.000825418,positive
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2O1,0.000824925,positive
c1ccc(CNc2ncnc3c2nc(-c2ccccc2)n3CCCN2CCOCC2)cc1,0.000824401,positive
O=C(Cc1ccccc1)Nc1cccc(C=NNC(=O)c2ccccc2)c1,0.000820557,positive
O=C(C[SH+]Cc1coc(-c2ccccc2)n1)NCCN1CCN(Cc2ccccc2)CC1,0.000819463,positive
O=C(c1ccccc1)N(Cc1ccccc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,0.000818662,positive
S=c1[nH]nc(-c2cccnc2)n1N=CC=Cc1ccccc1,0.00081845,positive
O=C(OC1(CCNCCCc2nc3ccccc3[nH]2)CCc2ccccc2C1)C1CC1,0.000817034,positive
N=c1c2c[nH]nc2nc(SCC(=O)NCC2CCCO2)n1-c1ccccc1,0.000815228,positive
O=C(COC(=O)c1ccccc1-n1cc2c(c1)C1CCC2C1)c1ccccc1,0.000813845,positive
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,0.000813257,positive
N=C1CC(c2ccccc2)C=C(CSc2cccc(-c3ccccc3)n2)O1,0.000804628,positive
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)Nc1ccccc1,0.000803743,positive
C=C1CCC2CC1c1cc3c(cc1O2)OC12C4COC1C(=O)C(=CC2C3=O)C4,0.000790641,positive
O=C1C2=CCCC3COCC23Oc2cc3c(cc21)C=CCO3,0.000789037,positive
c1ccc(N2CCN(c3cnc(Cc4cccc5ccccc45)o3)CC2)cc1,0.000786936,positive
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,0.00078266,positive
c1ccc(Nc2ncnc3c2nc(-c2ccccc2)n3CCN2CCOCC2)cc1,0.000765332,positive
O=C(Nc1ccccc1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,0.000760451,positive
c1ccc2c(NC3CC3)nc(-c3cnoc3)nc2c1,0.000758424,positive
O=C(OCc1ccccc1)N1CCN(c2ncc3ccccc3n2)CC1,0.000753397,positive
O=C(C=Cc1ccco1)NC(=S)Nc1ccc(N2CCOCC2)cc1,0.000753096,positive
O=C(Cn1cc2c(c1)C1C=CC2C1)Nc1cccc2c1CCCC2,0.000752076,positive
O=C(c1ccc(C=NOCCC2C=CCCO2)cc1)N1CCCCC1c1ccccc1,0.000750693,positive
O=C1Nc2ccccc2CCC1Sc1n[nH]c(-c2ccccc2)n1,0.000746335,positive
O=c1c(C2Nc3ccccc3-c3nncnc3O2)c[nH]n1-c1ccccc1,0.000745947,positive
O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1,0.000731896,positive
O=C(Nc1ccc(NC(=S)Nc2ccccc2)cc1)c1ccccc1,0.000725464,positive
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1,0.000724597,positive
N=C1CC(c2ccsc2)c2c(n[nH]c2-c2ccccc2)O1,0.000716239,positive
N=C1CC(c2cccnc2)C2=C(CCCC2=O)N1,0.000716183,positive
O=C(CN1C(=O)COc2ccccc21)NCc1cccs1,0.000709663,positive
O=S(=O)(NC(c1ccccc1)C1CC1)c1ccc2ccccc2c1,0.000707973,positive
O=C(Nc1ccccc1)c1ccc2[nH]ccc2c1,0.000707702,positive
O=C(NC(c1ccccc1)C1CC1C1CCCCC1)c1ccco1,0.000704207,positive
c1ccc(CN2CC3ON=C(c4ccccc4)C3C2)cc1,0.000701709,positive
C1=Nc2ncnn2C(c2cccnc2)C1,0.000699892,positive
O=C1C2CCN(CC2)C1Cc1ccccc1,0.000696219,positive
O=C(NC(c1ccccc1)C1CC1)c1ccccc1,0.000688139,positive
O=C(COC(=O)c1ccnc2ccccc12)Nc1nncs1,0.000684168,positive
c1ccc(CCNc2cnn(-c3ccccc3)[nH+]2)cc1,0.000682248,positive
O=C(C=Cc1c[nH]c2ccccc12)NCc1ccccc1,0.000680937,positive
O=C(NCCc1ccccc1)c1cc2cc3ccccc3nc2o1,0.000674425,positive
O=c1[nH]c2ccccc2cc1CNCc1nnnn1CCc1ccccc1,0.000671313,positive
O=C(NCCc1cc2ccccc2[nH]c1=O)c1ccco1,0.000670712,positive
O=C(CC1Nc2ccccc2NC1=O)Nc1cccs1,0.000669339,positive
O=C(Cc1ccccc1)NC(CN1CCCC1)c1ccccc1,0.000663359,positive
O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1nccs1,0.000657983,positive
O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1ccccc1,0.00065524,positive
O=C(CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1)Nc1ccccc1,0.000647419,positive
O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.000641005,positive
O=C(Nc1ccccc1)c1cccc(Cn2cccn2)c1,0.000638333,positive
O=C(COc1ccc(C=NNC(=O)CSCc2ccccc2)cc1)NCc1ccco1,0.000638322,positive
O=C(CSc1ncn[nH]1)Nc1ccccc1Sc1ccccc1,0.000635551,positive
c1cnc2c(NCCC3CCCCN3)cccc2c1,0.000634856,positive
O=C(CNS(=O)(=O)c1cccc2nsnc12)N1CCc2ccccc2C1,0.000627865,positive
O=C(COc1ccccc1)Nc1ccc2c3c(cccc13)CC2,0.00062523,positive
O=C(Nc1ccccc1)c1nn(-c2ccccc2)cc1C1CCNCC1,0.000618876,positive
O=C(NC(=S)Nc1ccccn1)c1cccnc1,0.000614671,positive
O=C(Nc1ccc2nc(SCc3ccccc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,0.000612329,positive
c1ccc(OCCN2CCc3nc(-c4ccccc4)c4c(c3C2)COC(COc2ccccc2)C4)cc1,0.000607505,positive
O=C1NC(c2ccccc2)C(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,0.000601309,positive
O=C(CC=NNC(=O)c1ccccc1)Nc1ccc2[nH]c3ccccc3c2c1,0.000591582,positive
c1ccc(-c2n[nH]c3sc(-c4nnc[nH]4)cc23)cc1,0.000588282,positive
O=c1[nH]cc(C=Nc2ccccc2)c(=O)[nH]1,0.000586574,positive
O=C1c2ccccc2-c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc21,0.000584818,positive
O=C(Nc1ccccc1)c1ccc(-n2ccnc2)nc1,0.000578267,positive
O=C1C=C2CCc3c[nH]cc3C2C2C(=NCc3ccccc3)OC(=O)N12,0.000575632,positive
O=C(CSCc1ccccc1)NCCSCc1ccccc1,0.000572789,positive
N=C(NOC(=O)CCCN1C(=O)c2ccccc2C1=O)c1ccccc1,0.000569215,positive
c1ccc2sc(-c3nnco3)cc2c1,0.000567264,positive
O=C(CSc1nc(C2CCCCC2)nc2ccccc12)Nc1nncs1,0.000565709,positive
S=C1N=C(c2ccccc2)CC(c2ccccc2)N1,0.000557509,positive
O=C(NCc1cccnc1)C1COc2ccccc2O1,0.000552939,positive
O=C(NCCN1CCOCC1)C1CC(=O)N(CCc2ccccc2)C1,0.000550787,positive
O=C(CSc1nc2ccccc2s1)NNC(=S)Nc1ccccc1,0.000548507,positive
O=C(CNc1ccccc1)N1CCOCC1,0.000548331,positive
O=C(CSc1nnn[nH]1)c1ccc2c(c1)OCCO2,0.000544776,positive
C1=CC2CC1c1cn(N=Cc3cn(Cc4ccccc4)c4ccccc34)cc12,0.000542171,positive
O=C(CSc1ncc(-c2ccccc2)n1CC(=O)Nc1ccccc1)Nc1ccccc1,0.00053933,positive
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCN(c2ccccc2)CC1,0.000539256,positive
O=C(NCc1cccnc1)C(=O)NN=Cc1ccccc1,0.000535394,positive
O=C(CN(Cc1ccco1)C(=O)c1ccccn1)NC1CCCC1,0.000534732,positive
O=C1N=C(COc2ccccc2)CC(c2ccccc2)N1,0.000534729,positive
O=C(CSc1nnc(-c2ccccc2)[nH]1)c1ccc2c(c1)Cc1ccccc1-2,0.000534607,positive
O=C(CN1C(=O)CN=C(c2ccccc2)c2ccccc21)Nc1ccccc1,0.000532968,positive
O=C1C(=O)N(Cc2ccncc2)C(c2ccccc2)C1C(=O)c1ccco1,0.00053046,positive
O=C1CCOC(=O)CC=CCC(NS(=O)(=O)c2ccccc2)COC(=O)C(Cc2ccccc2)N1,0.000528395,positive
O=C(NC1CCCCC1)N(CCCCC1CCCCC1)CCc1ccccc1,0.000528365,positive
O=C(CSc1nc[nH]n1)c1ccn(-c2ccccc2)c1,0.000524671,positive
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.000518112,positive
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0.000512463,positive
O=C(Oc1ccc(C=C2C=NN(c3ccccc3)C2=O)cc1)c1cccs1,0.000508327,positive
